generation,best,mean,worst
434,75.776906,76.210616,116.196000
435,75.776906,76.492322,125.450387
436,75.776906,76.394828,123.094355
437,75.776906,76.528641,127.793212
438,75.776906,76.310860,131.387513
439,75.776906,76.356004,127.793212
440,75.776906,76.658785,129.567927
441,75.776906,76.201281,118.604363
442,75.776906,76.063453,121.166933
443,75.776906,76.912922,130.104582
444,75.776906,76.594483,123.094355
445,75.776906,76.276327,118.409436
446,75.776906,76.690500,114.862038
447,75.776906,76.620656,123.094355
448,75.776906,76.190831,121.166933
449,75.776906,76.247067,131.387513
450,75.776906,76.219924,129.567927
451,75.776906,76.177132,123.678691
452,75.776906,76.560827,123.094355
453,75.776906,76.358122,125.260111
454,75.776906,76.395080,131.387513
455,75.776906,76.373884,123.678691
456,75.776906,76.147832,119.665645
457,75.776906,76.094824,120.340939
458,75.776906,76.184848,113.789396
459,75.776906,76.447814,131.387513
460,75.776906,76.167222,127.157496
461,75.776906,76.260431,120.340939
462,75.776906,76.235693,121.437377
463,75.776906,76.598651,135.372441
464,75.776906,76.603608,125.260111
465,75.776906,76.001336,102.894300
466,75.776906,76.617171,131.387513
467,75.776906,76.246670,126.591577
468,75.776906,76.305079,129.567927
469,75.776906,76.372949,129.567927
470,75.776906,76.313169,124.132757
471,75.776906,76.206794,131.387513
472,75.776906,76.547665,135.372441
473,75.776906,76.440581,130.104582
474,75.776906,76.539396,123.678691
475,75.776906,76.220089,122.433056
476,75.776906,76.147967,116.196000
477,75.776906,76.218965,112.296135
478,75.776906,76.475845,130.104582
479,75.776906,76.679457,127.157496
480,75.776906,76.430595,127.157496
481,75.776906,76.310111,135.372441
482,75.776906,76.236696,121.437377
483,75.776906,76.626733,127.793212
484,75.776906,76.274818,117.755779
485,75.776906,76.289941,125.260111
486,75.776906,76.108033,125.260111
487,75.776906,76.371849,114.862038
488,75.776906,76.102534,116.196000
489,75.776906,76.697840,131.387513
490,75.776906,76.070873,126.591577
491,75.776906,76.814009,135.372441
492,75.776906,76.316254,125.450387
493,75.776906,76.176722,130.104582
494,75.776906,76.144938,126.591577
495,75.776906,76.109986,118.409436
496,75.776906,76.084845,131.387513
497,75.776906,76.055118,104.169606
498,75.776906,76.550938,124.132757
499,75.776906,76.335919,114.862038
500,75.776906,76.520284,131.387513
501,75.776906,76.217848,123.094355
502,75.776906,76.568217,122.433056
503,75.776906,76.343009,126.591577
504,75.776906,76.190771,124.132757
505,75.776906,76.467791,125.450387
506,75.776906,76.279527,116.848205
507,75.776906,76.469531,121.437377
508,75.776906,76.344152,122.433056
509,75.776906,76.100175,117.507557
510,75.776906,76.491724,122.433056
511,75.776906,76.215979,127.793212
512,75.776906,76.576483,129.567927
513,75.776906,76.078236,113.426112
514,75.776906,76.604758,125.450387
515,75.776906,76.756875,131.387513
516,75.776906,76.690727,127.793212
517,75.776906,76.240116,118.694947
518,75.776906,76.423597,123.678691
519,75.776906,76.579695,131.387513
520,75.776906,76.570741,131.387513
521,75.776906,76.700496,129.567927
522,75.776906,76.071383,120.340939
523,75.776906,76.309872,130.104582
524,75.776906,76.203193,117.507557
525,75.776906,77.072871,130.104582
526,75.776906,76.001821,125.260111
527,75.776906,76.503112,127.157496
528,75.776906,76.461799,131.387513
529,75.776906,76.257823,107.861617
530,75.776906,76.139357,114.862038
531,75.776906,76.409664,123.094355
532,75.776906,76.249964,118.604363
533,75.776906,76.196638,124.132757
534,75.776906,76.340917,127.793212
535,75.776906,76.490307,131.387513
536,75.776906,76.178512,122.433056
537,75.776906,76.355879,131.387513
538,75.776906,76.611880,126.591577
539,75.776906,76.132062,105.522175
540,75.776906,76.189589,123.678691
541,75.776906,76.731583,130.104582
542,75.776906,76.329264,120.340939
543,75.776906,76.094990,131.387513
544,75.776906,76.515898,129.567927
545,75.776906,76.536761,123.036125
546,75.776906,76.394663,119.665645
547,75.776906,76.472588,121.437377
548,75.776906,75.976025,96.479524
549,75.776906,76.360613,127.157496
550,75.776906,76.062598,112.585686
551,75.776906,76.434616,127.157496
552,75.776906,76.454369,131.387513
553,75.776906,76.702067,130.104582
554,75.776906,76.574977,123.094355
555,75.776906,76.484838,131.387513
556,75.776906,76.452916,126.591577
557,75.776906,75.980845,104.112541
558,75.776906,76.689144,126.591577
559,75.776906,76.414576,126.591577
560,75.776906,76.165470,121.166933
561,75.776906,76.636318,125.450387
562,75.776906,76.326551,126.591577
563,75.776906,76.147937,127.793212
564,75.776906,76.472133,121.437377
565,75.776906,76.099839,111.787437
566,75.776906,76.484355,118.604363
567,75.776906,76.424005,122.433056
568,75.776906,76.348930,123.678691
569,75.776906,76.307706,125.260111
570,75.776906,76.673598,130.104582
571,75.776906,76.339207,123.094355
572,75.776906,76.258935,129.567927
573,75.776906,76.627923,131.387513
574,75.776906,76.881918,125.450387
575,75.776906,76.562667,130.104582
576,75.776906,76.655576,119.665645
577,75.776906,76.596179,123.094355
578,75.776906,76.678493,130.104582
579,75.776906,76.569921,123.036125
580,75.776906,76.480967,129.567927
581,75.776906,77.026807,131.387513
582,75.776906,76.221557,123.678691
583,75.776906,76.482629,127.793212
584,75.776906,76.462006,131.387513
585,75.776906,76.330233,127.157496
586,75.776906,76.357140,123.094355
587,75.776906,76.317158,123.678691
588,75.776906,76.148558,131.387513
589,75.776906,76.329631,135.372441
590,75.776906,76.309995,130.104582
591,75.776906,76.397166,121.437377
592,75.776906,76.663006,135.372441
593,75.776906,76.085039,112.296135
594,75.776906,76.343689,131.387513
595,75.776906,76.121783,118.604363
596,75.776906,76.099916,105.919162
597,75.776906,76.349173,127.157496
598,75.776906,76.379032,123.036125
599,75.776906,76.718633,130.104582
600,75.776906,76.751761,131.387513
601,75.776906,76.460230,129.567927
602,75.776906,76.275983,125.260111
603,75.776906,76.240248,126.591577
604,75.776906,76.254731,130.104582
605,75.776906,76.054256,119.665645
606,75.776906,76.359591,131.387513
607,75.776906,76.448302,118.001741
608,75.776906,76.314895,135.372441
609,75.776906,76.282694,131.387513
610,75.776906,76.171120,112.585686
611,75.776906,76.475181,127.157496
612,75.776906,76.448917,129.567927
613,75.776906,76.472400,113.426112
614,75.776906,76.597499,131.387513
615,75.776906,76.214431,117.755779
616,75.776906,76.504455,122.433056
617,75.776906,76.565998,135.372441
618,75.776906,76.242419,118.604363
619,75.776906,76.457933,131.387513
620,75.776906,76.370929,125.260111
621,75.776906,76.686991,127.793212
622,75.776906,76.908033,127.157496
623,75.776906,76.022864,98.801674
624,75.776906,76.607453,129.567927
625,75.776906,76.461292,118.409436
626,75.776906,76.478612,126.591577
627,75.776906,76.574009,127.793212
628,75.776906,76.590051,125.450387
629,75.776906,76.485847,125.260111
630,75.776906,76.429071,125.450387
631,75.776906,76.413989,123.036125
632,75.776906,76.525464,117.507557
633,75.776906,76.508431,127.157496
634,75.776906,76.228497,135.372441
635,75.776906,76.480398,127.793212
636,75.776906,76.373802,130.104582
637,75.776906,76.133221,111.448698
638,75.776906,76.428862,125.450387
639,75.776906,76.309903,118.604363
640,75.776906,76.307093,122.433056
641,75.776906,76.514236,125.260111
642,75.776906,76.486607,131.387513
643,75.776906,76.319128,118.694947
644,75.776906,76.341656,129.567927
645,75.776906,76.217303,121.437377
646,75.776906,76.175409,118.694947
647,75.776906,76.600401,129.567927
648,75.776906,76.299741,124.132757
649,75.776906,75.997658,116.196000
650,75.776906,76.326697,127.157496
651,75.776906,76.140816,124.132757
652,75.776906,76.673580,125.450387
653,75.776906,76.267377,118.409436
654,75.776906,76.685017,135.372441
655,75.776906,75.989171,104.112541
656,75.776906,76.615102,121.166933
657,75.776906,76.228681,125.450387
658,75.776906,76.236426,120.340939
659,75.776906,76.463941,121.437377
660,75.776906,76.128130,124.132757
661,75.776906,76.505480,120.340939
662,75.776906,76.233707,123.678691
663,75.776906,76.313407,130.104582
664,75.776906,76.509001,118.409436
665,75.776906,76.261311,125.260111
666,75.776906,76.071606,105.575498
667,75.776906,76.213694,122.433056
668,75.776906,76.396856,130.104582
669,75.776906,76.328193,117.755779
670,75.776906,76.370213,110.185155
671,75.776906,76.128277,118.409436
672,75.776906,76.201037,131.387513
673,75.776906,76.408652,122.433056
674,75.776906,76.301217,131.387513
675,75.776906,76.071751,104.112541
676,75.776906,76.037980,105.919162
677,75.776906,76.026954,116.848205
678,75.776906,76.356639,126.591577
679,75.776906,76.151621,113.546387
680,75.776906,76.485414,123.094355
681,75.776906,76.408821,118.409436
682,75.776906,76.387308,131.387513
683,75.776906,76.296863,127.793212
684,75.776906,76.167610,119.665645
685,75.776906,76.308423,122.433056
686,75.776906,76.282681,117.541153
687,75.776906,76.259482,118.001741
688,75.776906,76.301478,135.372441
689,75.776906,76.773647,129.567927
690,75.776906,76.332901,123.678691
691,75.776906,76.652364,130.104582
692,75.776906,76.131002,117.755779
693,75.776906,76.428969,124.132757
694,75.776906,76.152734,118.694947
695,75.776906,76.395470,129.567927
696,75.776906,76.119003,127.157496
697,75.776906,76.202428,117.507557
698,75.776906,76.375019,123.678691
699,75.776906,76.186788,125.450387
700,75.776906,76.315582,127.793212
701,75.776906,76.048932,107.861617
702,75.776906,76.101165,109.361249
703,75.776906,76.223820,117.755779
704,75.776906,76.204990,118.694947
705,75.776906,76.862348,129.567927
706,75.776906,76.238249,129.567927
707,75.776906,75.998344,112.296135
708,75.776906,76.407936,126.591577
709,75.776906,76.546572,129.567927
710,75.776906,76.580579,118.604363
711,75.776906,76.721269,129.567927
712,75.776906,76.553391,127.793212
713,75.776906,76.242130,113.426112
714,75.776906,76.365137,124.132757
715,75.776906,76.528910,124.132757
716,75.776906,76.036294,107.526213
717,75.776906,76.545169,122.433056
718,75.776906,76.207630,114.862038
719,75.776906,76.534688,135.372441
720,75.776906,76.659625,135.372441
721,75.776906,76.681458,123.094355
722,75.776906,76.562690,127.157496
723,75.776906,76.193193,123.036125
724,75.776906,76.511128,135.372441
725,75.776906,76.341039,124.132757
726,75.776906,76.366974,135.372441
727,75.776906,76.191296,116.848205
728,75.776906,76.243061,127.157496
729,75.776906,76.076533,125.450387
730,75.776906,76.351105,127.157496
731,75.776906,76.413863,112.698109
732,75.776906,76.270751,129.567927
733,75.776906,76.920962,126.591577
734,75.776906,76.235981,129.567927
735,75.776906,76.295279,112.698109
736,75.776906,76.277843,135.372441
737,75.776906,76.212409,125.450387
738,75.776906,76.478202,130.104582
739,75.776906,76.604370,125.450387
740,75.776906,76.370259,120.340939
741,75.776906,76.180064,123.036125
742,75.776906,76.211273,118.001741
743,75.776906,76.213772,123.678691
744,75.776906,76.197006,118.001741
745,75.776906,76.229874,135.372441
746,75.776906,76.632287,130.104582
747,75.776906,76.210352,125.260111
748,75.776906,76.393364,127.793212
749,75.776906,76.836471,126.591577
750,75.776906,76.321630,120.340939
751,75.776906,76.620299,131.387513
752,75.776906,76.174395,123.036125
753,75.776906,76.433118,127.793212
754,75.776906,76.354968,117.507557
755,75.776906,76.312970,129.567927
756,75.776906,76.368472,125.260111
757,75.776906,76.444161,122.433056
758,75.776906,76.273575,125.260111
759,75.776906,76.595560,135.372441
760,75.776906,76.163011,117.507557
761,75.776906,76.322924,130.104582
762,75.776906,76.254208,129.567927
763,75.776906,76.411327,131.387513
764,75.776906,76.229387,116.848205
765,75.776906,76.367018,127.157496
766,75.776906,76.217176,118.694947
767,75.776906,76.389127,127.793212
768,75.776906,76.416492,125.260111
769,75.776906,76.255254,126.591577
770,75.776906,76.521180,127.157496
771,75.776906,76.673923,129.567927
772,75.776906,76.134794,117.507557
773,75.776906,76.650630,121.437377
774,75.776906,76.167118,125.260111
775,75.776906,76.394642,127.157496
776,75.776906,76.396507,129.567927
777,75.776906,76.414058,125.450387
778,75.776906,76.540213,127.793212
779,75.776906,76.117853,120.340939
780,75.776906,76.580004,131.387513
781,75.776906,76.833318,127.793212
782,75.776906,76.204648,135.372441
783,75.776906,76.328064,127.157496
784,75.776906,76.154207,125.260111
785,75.776906,76.566991,135.372441
786,75.776906,76.436547,125.450387
787,75.776906,76.529539,118.694947
788,75.776906,75.974622,102.817681
789,75.776906,76.072714,112.296135
790,75.776906,76.093507,121.437377
791,75.776906,76.539301,116.848205
792,75.776906,76.198683,129.567927
793,75.776906,76.342342,129.567927
794,75.776906,76.271208,123.094355
795,75.776906,76.258448,117.507557
796,75.776906,76.259318,129.567927
797,75.776906,76.334244,131.387513
798,75.776906,76.527116,124.132757
799,75.776906,76.584118,129.567927
800,75.776906,76.412033,127.793212
801,75.776906,76.330775,121.437377
802,75.776906,76.534992,130.104582
803,75.776906,76.545088,121.166933
804,75.776906,76.336646,130.104582
805,75.776906,76.188101,119.665645
806,75.776906,76.626797,125.260111
807,75.776906,76.072459,127.157496
808,75.776906,76.685036,123.036125
809,75.776906,76.543862,125.450387
810,75.776906,76.546733,130.104582
811,75.776906,76.449391,130.104582
812,75.776906,76.393702,121.166933
813,75.776906,76.438897,127.793212
814,75.776906,76.272961,121.166933
815,75.776906,76.518345,125.450387
816,75.776906,76.358955,135.372441
817,75.776906,76.510970,130.104582
818,75.776906,76.284236,135.372441
819,75.776906,76.079842,99.721015
820,75.776906,76.391172,125.450387
821,75.776906,76.750019,135.372441
