generation,best,mean,worst
87,76.010019,76.699052,127.390609
88,76.010019,76.982351,125.493223
89,76.010019,76.598330,122.118630
90,76.010019,76.674145,125.683500
91,76.010019,76.610169,114.022508
92,76.010019,76.823926,124.365870
93,76.010019,77.033688,130.337695
94,76.010019,76.563507,130.337695
95,76.010019,76.463033,123.269238
96,76.010019,76.628656,119.898758
97,76.010019,76.955873,125.683500
98,76.010019,76.805505,135.605553
99,76.010019,76.890469,117.081318
100,76.010019,76.757733,135.605553
101,76.010019,76.569651,128.021522
102,76.010019,76.668968,125.683500
103,76.010019,76.838725,130.337695
104,76.010019,76.643769,112.856033
105,76.010019,76.571507,121.670490
106,76.010019,76.671433,129.801040
107,76.010019,76.685850,121.400046
108,76.010019,76.731674,127.390609
109,76.010019,77.055899,125.493223
110,76.010019,76.992633,130.337695
111,76.010019,76.771487,131.620625
112,76.010019,76.598871,117.945211
113,76.010019,76.835124,130.337695
114,76.010019,76.633104,123.269238
115,76.010019,76.662037,118.837476
116,76.010019,76.569123,125.493223
117,76.010019,76.775429,110.529088
118,76.010019,76.351013,106.879218
119,76.010019,76.829075,131.620625
120,76.010019,76.864280,131.620625
121,76.010019,76.822121,127.390609
122,76.010019,76.572197,125.683500
123,76.010019,76.611895,128.026325
124,76.010019,76.690798,119.996024
125,76.010019,76.525033,112.856033
126,76.010019,76.629045,123.989221
127,76.010019,76.576546,123.269238
128,76.010019,76.642306,124.365870
129,76.010019,76.378224,122.118630
130,76.010019,76.807040,131.620625
131,76.010019,76.874009,130.337695
132,76.010019,76.748252,129.801040
133,76.010019,76.410806,128.026325
134,76.010019,76.776204,118.837476
135,76.010019,76.452248,128.026325
136,76.010019,76.425815,129.801040
137,76.010019,76.770499,130.337695
138,76.010019,76.867151,124.365870
139,76.010019,76.796944,131.620625
140,76.010019,76.339634,117.945211
141,76.010019,76.792251,125.683500
142,76.010019,76.697712,129.801040
143,76.010019,76.942825,130.337695
144,76.010019,76.615714,127.390609
145,76.010019,76.656409,125.683500
146,76.010019,76.685141,122.666168
147,76.010019,76.695818,129.801040
148,76.010019,76.912363,129.801040
149,76.010019,76.606855,119.996024
150,76.010019,76.453007,122.666168
151,76.010019,76.720977,122.118630
152,76.010019,76.716252,129.801040
153,76.010019,76.328464,122.118630
154,76.010019,76.628467,118.642548
155,76.010019,76.630389,127.390609
156,76.010019,76.547288,117.081318
157,76.010019,76.666435,123.911804
158,76.010019,77.151950,130.337695
159,76.010019,76.651077,118.642548
160,76.010019,77.230999,135.605553
161,76.010019,76.738073,129.801040
162,76.010019,76.967314,125.683500
163,76.010019,77.160249,135.605553
164,76.010019,76.672543,125.493223
165,76.010019,76.997480,118.837476
166,76.010019,76.949163,130.337695
167,76.010019,76.687620,125.493223
168,76.010019,77.160351,131.620625
169,76.010019,76.779135,113.656874
170,76.010019,76.636383,123.911804
171,76.010019,76.699334,123.911804
172,76.010019,76.511763,122.666168
173,76.010019,76.842121,128.635218
174,76.010019,76.751947,131.620625
175,76.010019,76.777556,117.774266
176,76.010019,77.122114,135.605553
177,76.010019,76.656289,111.681810
178,76.010019,76.655230,122.666168
179,76.010019,76.448008,106.194928
180,76.010019,77.112755,128.021522
181,76.010019,76.410524,112.818799
182,76.010019,76.936034,131.620625
183,76.010019,76.768421,112.856033
184,76.010019,76.579909,122.118630
185,76.010019,76.952495,130.337695
186,76.010019,76.787301,116.228765
187,76.010019,76.545410,118.837476
188,76.010019,76.617112,117.988891
189,76.010019,76.720521,129.801040
190,76.010019,76.822095,131.620625
191,76.010019,76.542679,117.945211
192,76.010019,76.634358,135.605553
193,76.010019,76.995773,125.493223
194,76.010019,76.463635,123.269238
195,76.010019,76.911507,129.801040
196,76.010019,76.905798,128.026325
197,76.010019,76.597008,119.996024
198,76.010019,76.894295,129.801040
199,76.010019,76.695325,130.337695
200,76.010019,76.632840,124.365870
201,76.010019,76.662245,123.911804
202,76.010019,76.730881,119.996024
203,76.010019,76.578575,130.337695
204,76.010019,76.696925,128.021522
205,76.010019,76.840110,128.021522
206,76.010019,76.861230,118.837476
207,76.010019,76.529037,128.026325
208,76.010019,76.874467,123.989221
209,76.010019,77.162077,128.026325
210,76.010019,76.273999,116.228765
211,76.010019,76.849744,127.390609
212,76.010019,76.727143,128.026325
213,76.010019,76.830319,129.801040
214,76.010019,76.956121,128.021522
215,76.010019,76.819498,118.642548
216,76.010019,76.503380,117.945211
217,76.010019,76.932634,119.996024
218,76.010019,76.623790,128.021522
219,76.010019,76.824233,123.989221
220,76.010019,76.485074,119.996024
221,76.010019,76.378422,105.808611
222,76.010019,76.447522,127.390609
223,76.010019,76.810643,130.337695
224,76.010019,76.444043,125.683500
225,76.010019,76.641891,135.605553
226,76.010019,76.478302,119.996024
227,76.010019,76.956217,117.774266
228,76.010019,76.676437,125.493223
229,76.010019,76.742409,123.989221
230,76.010019,76.714181,131.620625
231,76.010019,76.705498,135.605553
232,76.010019,76.520523,128.026325
233,76.010019,77.012562,123.911804
234,76.010019,76.623743,113.610073
235,76.010019,76.699497,122.118630
236,76.010019,76.814867,123.911804
237,76.010019,76.945721,131.620625
238,76.010019,76.558179,112.947247
239,76.010019,76.574709,129.801040
240,76.010019,76.728040,118.837476
241,76.010019,76.700782,116.228765
242,76.010019,76.873498,117.774266
243,76.010019,76.753784,127.390609
244,76.010019,76.472627,130.337695
245,76.010019,76.557214,121.670490
246,76.010019,76.683930,131.620625
247,76.010019,76.886191,129.801040
248,76.010019,76.886423,135.605553
249,76.010019,76.591112,118.642548
250,76.010019,77.000293,131.620625
251,76.010019,76.547066,127.390609
252,76.010019,76.570475,123.911804
253,76.010019,76.740230,122.118630
254,76.010019,76.369627,122.118630
255,76.010019,76.571057,123.911804
256,76.010019,76.702575,131.620625
257,76.010019,77.042955,128.021522
258,76.010019,76.870081,131.620625
259,76.010019,76.846575,128.021522
260,76.010019,76.600019,111.024047
261,76.010019,76.637562,116.523041
262,76.010019,76.643701,123.269238
263,76.010019,76.699264,123.269238
264,76.010019,76.366657,105.281667
265,76.010019,76.588778,123.911804
266,76.010019,76.558967,131.620625
267,76.010019,76.578720,127.390609
268,76.010019,76.977892,123.911804
269,76.010019,76.546081,135.605553
270,76.010019,76.406013,121.400046
271,76.010019,76.721146,128.021522
272,76.010019,76.400677,114.022508
273,76.010019,76.666063,122.118630
274,76.010019,76.751697,130.337695
275,76.010019,76.843620,131.620625
276,76.010019,76.631490,127.390609
277,76.010019,76.494467,123.269238
278,76.010019,76.741631,128.026325
279,76.010019,76.625913,125.683500
280,76.010019,76.644692,128.026325
281,76.010019,77.069815,129.801040
282,76.010019,76.548223,128.026325
283,76.010019,76.693159,122.118630
284,76.010019,76.786293,119.898758
285,76.010019,76.679015,124.365870
286,76.010019,76.698922,122.118630
287,76.010019,76.269434,112.856033
288,76.010019,76.647973,122.666168
289,76.010019,77.054546,130.337695
290,76.010019,76.558259,121.670490
291,76.010019,76.925356,129.801040
292,76.010019,76.693498,123.269238
293,76.010019,76.544845,117.774266
294,76.010019,76.988756,124.365870
295,76.010019,76.619449,122.666168
296,76.010019,76.488353,112.897322
297,76.010019,76.623967,116.429113
298,76.010019,76.363936,117.988891
299,76.010019,76.560340,125.493223
300,76.010019,76.798854,131.620625
301,76.010019,76.667849,116.429113
302,76.010019,77.078665,129.801040
303,76.010019,76.932093,128.021522
304,76.010019,76.898964,122.118630
305,76.010019,76.293020,112.078898
306,76.010019,76.628290,128.021522
307,76.010019,76.568480,127.390609
308,76.010019,76.882215,129.801040
309,76.010019,76.833646,127.390609
310,76.010019,76.532674,118.837476
311,76.010019,77.165620,128.026325
312,76.010019,76.653921,130.337695
313,76.010019,76.867446,128.026325
314,76.010019,76.634984,112.897322
315,76.010019,76.380110,123.911804
316,76.010019,77.058529,131.620625
317,76.010019,77.005397,123.989221
318,76.010019,76.499596,128.026325
319,76.010019,76.597484,118.642548
320,76.010019,76.366326,127.390609
321,76.010019,76.597235,134.236999
322,76.010019,76.733357,127.390609
323,76.010019,76.636725,122.271900
324,76.010019,76.643238,127.390609
325,76.010019,76.450426,112.947247
326,76.010019,77.001275,125.493223
327,76.010019,76.522992,122.118630
328,76.010019,76.909480,128.026325
329,76.010019,76.776667,123.269238
330,76.010019,76.831050,131.620625
331,76.010019,76.706409,128.021522
332,76.010019,76.774125,131.620625
333,76.010019,76.533543,128.026325
334,76.010019,76.705974,135.605553
335,76.010019,77.025542,125.683500
336,76.010019,76.587304,121.400046
337,76.010019,77.159162,128.021522
338,76.010019,76.600081,118.642548
339,76.010019,76.682902,118.837476
340,76.010019,76.921293,128.021522
341,76.010019,76.569484,118.642548
342,76.010019,76.727844,127.390609
343,76.010019,76.576179,117.988891
344,76.010019,76.816347,129.801040
345,76.010019,76.910474,129.462394
346,76.010019,76.691793,123.989221
347,76.010019,76.673096,131.620625
348,76.010019,76.622937,127.390609
349,76.010019,76.564855,112.897322
350,76.010019,76.677319,123.989221
351,76.010019,77.117518,125.683500
352,76.010019,76.687948,117.945211
353,76.010019,76.843721,127.390609
354,76.010019,76.455943,125.493223
355,76.010019,76.719110,131.620625
356,76.010019,76.429093,104.345654
357,76.010019,76.893015,123.911804
358,76.010019,76.963737,131.620625
359,76.010019,76.470111,105.910719
360,76.010019,76.585273,123.989221
361,76.010019,76.807280,123.269238
362,76.010019,76.599129,130.337695
363,76.010019,76.559478,124.365870
364,76.010019,76.606706,118.642548
365,76.010019,76.613140,128.026325
366,76.010019,77.105107,125.683500
367,76.010019,76.788510,125.493223
368,76.010019,76.773762,129.801040
369,76.010019,76.905605,124.365870
370,76.010019,76.387790,117.618207
371,76.010019,76.646776,111.681810
372,76.010019,76.778755,129.801040
373,76.010019,76.547092,135.605553
374,76.010019,76.451048,119.898758
375,76.010019,76.800238,129.801040
376,76.010019,76.715755,130.337695
377,76.010019,76.493401,112.947247
378,76.010019,76.881670,130.337695
379,76.010019,76.416509,122.666168
380,76.010019,76.673392,121.400046
381,76.010019,76.611105,125.683500
382,76.010019,76.702157,130.337695
383,76.010019,76.683896,121.400046
384,76.010019,76.700348,125.493223
385,76.010019,76.400549,102.406963
386,76.010019,76.718231,124.365870
387,76.010019,76.964908,131.620625
388,76.010019,76.605844,122.666168
389,76.010019,76.888482,135.605553
390,76.010019,76.711606,118.642548
391,76.010019,77.142388,135.605553
392,76.010019,76.442885,106.407054
393,76.010019,76.880077,129.801040
394,76.010019,77.003515,139.859124
395,76.010019,76.964517,128.021522
396,76.010019,76.637187,114.022508
397,76.010019,76.685363,116.523041
398,76.010019,76.582269,130.337695
399,76.010019,77.055119,135.605553
400,76.010019,77.189399,130.337695
401,76.010019,76.512705,117.081318
402,76.010019,76.600040,123.911804
403,76.010019,76.869350,129.801040
404,76.010019,76.379064,122.666168
405,76.010019,76.599776,131.620625
406,76.010019,76.801878,128.026325
407,76.010019,76.582194,125.683500
408,76.010019,76.772074,130.337695
409,76.010019,76.566834,121.400046
410,76.010019,76.791968,130.337695
411,76.010019,76.702687,122.666168
412,76.010019,77.060321,123.911804
413,76.010019,76.935814,123.989221
414,76.010019,76.465809,122.666168
415,76.010019,76.543990,135.605553
416,76.010019,77.069649,125.683500
417,76.010019,76.377971,121.670490
418,76.010019,76.724947,121.400046
419,76.010019,76.712693,128.021522
420,76.010019,76.618025,117.774266
421,76.010019,76.666862,110.529088
422,76.010019,76.660107,122.118630
423,76.010019,76.467276,117.774266
424,76.010019,76.626595,123.269238
425,76.010019,76.880928,130.337695
426,76.010019,76.746022,127.390609
427,76.010019,76.435045,119.898758
428,76.010019,76.461292,116.228765
429,76.010019,76.923937,135.605553
430,76.010019,76.600621,122.666168
431,76.010019,76.968573,131.620625
432,76.010019,76.878781,125.683500
433,76.010019,76.919597,128.026325
434,76.010019,77.031382,122.666168
435,76.010019,76.408039,112.947247
436,76.010019,76.637914,127.390609
437,76.010019,77.022349,128.026325
438,76.010019,76.757986,130.337695
439,76.010019,76.537032,131.620625
440,76.010019,76.842746,135.605553
441,76.010019,76.706009,125.683500
442,76.010019,76.457118,107.759326
443,76.010019,77.015521,130.337695
444,76.010019,76.918208,129.801040
445,76.010019,76.726691,122.118630
446,76.010019,77.364378,135.605553
447,76.010019,77.008238,123.989221
448,76.010019,76.659103,119.996024
449,76.010019,76.784065,123.989221
450,76.010019,76.830491,131.620625
451,76.010019,76.496147,127.390609
452,76.010019,76.679245,125.683500
453,76.010019,76.849324,131.620625
454,76.010019,76.693812,125.683500
455,76.010019,76.590908,122.118630
456,76.010019,77.050232,127.390609
457,76.010019,76.490252,116.429113
458,76.010019,76.415084,119.996024
459,76.010019,76.340122,119.996024
460,76.010019,76.529685,135.605553
461,76.010019,76.693111,118.642548
462,76.010019,76.752422,118.837476
463,76.010019,76.947035,122.118630
464,76.010019,76.702953,127.390609
465,76.010019,76.503390,122.118630
466,76.010019,77.116492,125.683500
467,76.010019,76.471945,116.228765
468,76.010019,76.821588,124.365870
469,76.010019,76.825608,129.801040
470,76.010019,76.648328,131.620625
471,76.010019,76.688558,131.620625
472,76.010019,77.063406,135.605553
473,76.010019,76.577276,125.493223
474,76.010019,76.843187,129.801040
475,76.010019,76.609540,125.683500
476,76.010019,76.491644,113.610073
477,76.010019,76.803999,130.337695
478,76.010019,76.580701,125.493223
479,76.010019,76.833455,128.026325
480,76.010019,76.813502,130.337695
481,76.010019,76.839212,121.400046
482,76.010019,76.717561,123.269238
483,76.010019,76.804589,130.337695
484,76.010019,76.719792,112.856033
485,76.010019,76.621431,123.269238
486,76.010019,76.580755,130.337695
487,76.010019,76.604946,128.026325
488,76.010019,76.662959,128.026325
489,76.010019,76.484449,121.670490
490,76.010019,76.525698,112.947247
491,76.010019,76.421731,108.036571
492,76.010019,76.516853,125.683500
493,76.010019,76.518473,125.493223
494,76.010019,76.358082,112.752521
495,76.010019,76.534319,130.337695
496,76.010019,76.243612,128.026325
497,76.010019,76.520109,123.989221
498,76.010019,76.666542,124.365870
499,76.010019,76.591219,116.228765
500,76.010019,76.744477,131.620625
501,76.010019,76.337088,121.670490
502,76.010019,76.817078,130.337695
503,76.010019,76.915358,131.620625
504,76.010019,76.513538,122.118630
505,76.010019,76.528677,122.666168
506,76.010019,76.724044,131.620625
507,76.010019,76.706317,122.118630
508,76.010019,76.561186,113.873310
509,76.010019,76.733403,121.670490
510,76.010019,76.787973,123.989221
511,76.010019,76.337151,113.610073
512,76.010019,76.623208,119.898758
513,76.010019,76.609585,130.337695
514,76.010019,77.038132,128.021522
515,76.010019,77.246172,129.801040
516,76.010019,76.785795,135.605553
517,76.010019,76.311772,111.681810
518,76.010019,77.130474,131.620625
519,76.010019,76.989319,135.605553
520,76.010019,76.694265,116.228765
521,76.010019,76.627037,128.021522
522,76.010019,76.452548,131.620625
523,76.010019,76.669973,122.118630
524,76.010019,76.766027,112.947247
525,76.010019,76.893981,128.026325
526,76.010019,76.363244,128.021522
527,76.010019,76.647980,117.774266
528,76.010019,76.766188,116.228765
529,76.010019,76.699786,124.365870
530,76.010019,76.553733,123.989221
531,76.010019,77.228020,130.337695
532,76.010019,76.497421,104.449251
533,76.010019,76.801694,122.666168
534,76.010019,76.425714,121.400046
535,76.010019,76.703810,110.289980
536,76.010019,76.735690,130.337695
537,76.010019,76.660064,135.605553
538,76.010019,76.868360,112.856033
539,76.010019,76.578530,123.989221
540,76.010019,76.459092,106.346562
541,76.010019,76.613347,125.683500
542,76.010019,77.015401,123.269238
543,76.010019,76.489159,127.390609
544,76.010019,76.680440,121.670490
545,76.010019,76.848403,125.493223
546,76.010019,76.726206,124.365870
547,76.010019,76.604670,123.269238
548,76.010019,76.432414,127.390609
549,76.010019,76.452360,125.683500
550,76.010019,76.427853,113.656874
551,76.010019,76.463377,117.988891
552,76.010019,76.973745,121.400046
553,76.010019,76.591248,110.289980
554,76.010019,76.825413,128.021522
555,76.010019,76.735520,130.337695
556,76.010019,77.130415,131.620625
557,76.010019,76.572374,135.605553
558,76.010019,77.135552,130.337695
559,76.010019,76.655991,113.839651
560,76.010019,76.519955,119.898758
561,76.010019,77.115367,117.988891
562,76.010019,76.940517,127.390609
563,76.010019,76.592511,118.837476
564,76.010019,76.867073,122.118630
565,76.010019,76.575005,118.837476
566,76.010019,76.911104,128.026325
567,76.010019,76.663310,122.118630
568,76.010019,76.671713,128.021522
569,76.010019,76.789218,135.605553
570,76.010019,76.772414,125.493223
571,76.010019,76.396924,117.774266
572,76.010019,76.713490,129.801040
573,76.010019,76.809840,135.605553
574,76.010019,77.488209,125.683500
575,76.010019,76.819145,114.022508
576,76.010019,76.949748,112.856033
577,76.010019,76.780667,117.081318
578,76.010019,77.181756,121.400046
579,76.010019,76.827693,117.988891
580,76.010019,76.578167,112.947247
581,76.010019,76.968318,116.228765
582,76.010019,76.899470,123.269238
583,76.010019,76.778403,129.801040
584,76.010019,76.666025,128.021522
585,76.010019,76.561854,111.024047
586,76.010019,76.300677,114.022508
587,76.010019,76.995769,135.605553
588,76.010019,76.459317,116.429113
589,76.010019,76.887458,124.365870
590,76.010019,76.662677,127.390609
591,76.010019,76.957107,125.493223
592,76.010019,76.580062,127.390609
593,76.010019,76.515701,123.989221
594,76.010019,76.576721,135.605553
595,76.010019,76.490928,130.337695
596,76.010019,76.680928,124.365870
597,76.010019,76.477651,110.289980
598,76.010019,77.203900,135.605553
599,76.010019,76.984893,122.666168
600,76.010019,76.828790,125.493223
601,76.010019,76.543395,129.801040
602,76.010019,76.756438,117.988891
603,76.010019,76.698081,134.288536
604,76.010019,76.632316,122.666168
605,76.010019,76.464820,122.666168
606,76.010019,76.797578,128.021522
607,76.010019,76.815390,119.996024
608,76.010019,76.481909,122.666168
609,76.010019,76.675087,128.021522
610,76.010019,76.511994,117.081318
611,76.010019,77.045461,131.620625
612,76.010019,76.628022,125.683500
613,76.010019,76.555719,127.390609
614,76.010019,76.987960,121.670490
615,76.010019,76.792095,128.021522
616,76.010019,76.891621,123.269238
617,76.010019,76.998364,130.337695
618,76.010019,76.756545,127.390609
619,76.010019,76.740461,119.898758
620,76.010019,76.642251,125.683500
621,76.010019,77.052271,129.801040
622,76.010019,76.864653,116.228765
623,76.010019,76.409677,113.656874
624,76.010019,77.038498,135.605553
625,76.010019,76.922029,125.493223
626,76.010019,77.070666,135.605553
627,76.010019,76.618330,125.493223
628,76.010019,76.633193,123.989221
629,76.010019,76.712454,116.429113
630,76.010019,77.210854,129.801040
631,76.010019,76.772885,130.337695
632,76.010019,77.010347,135.605553
633,76.010019,76.712120,122.666168
634,76.010019,76.639352,123.911804
635,76.010019,76.809433,128.026325
636,76.010019,76.367030,114.022508
637,76.010019,76.520961,128.021522
638,76.010019,76.879895,131.620625
639,76.010019,76.915241,130.337695
640,76.010019,76.679593,123.989221
641,76.010019,76.597344,121.670490
642,76.010019,76.489555,105.836810
643,76.010019,76.668676,129.801040
644,76.010019,76.652288,123.989221
645,76.010019,76.658910,116.523041
646,76.010019,77.002272,135.605553
647,76.010019,76.991806,127.390609
648,76.010019,76.506672,135.605553
649,76.010019,76.559845,128.026325
650,76.010019,76.410810,123.269238
651,76.010019,76.661924,122.666168
652,76.010019,76.770526,135.605553
653,76.010019,76.720350,121.400046
654,76.010019,76.858608,121.400046
655,76.010019,76.480170,121.670490
656,76.010019,76.502807,116.228765
657,76.010019,76.576245,112.856033
658,76.010019,76.746058,128.026325
659,76.010019,76.826047,119.898758
660,76.010019,76.488672,125.683500
661,76.010019,76.854453,127.390609
662,76.010019,76.634908,129.801040
663,76.010019,76.787716,131.620625
664,76.010019,76.621072,128.021522
665,76.010019,76.732973,128.026325
666,76.010019,76.270244,108.094730
667,76.010019,76.796503,124.365870
668,76.010019,76.615059,119.996024
669,76.010019,76.541279,129.801040
670,76.010019,76.900488,117.081318
671,76.010019,76.357112,119.898758
672,76.010019,76.937868,130.337695
673,76.010019,76.841598,128.021522
674,76.010019,76.897569,135.605553
675,76.010019,76.540665,122.666168
676,76.010019,76.532123,130.337695
677,76.010019,76.504118,111.024047
678,76.010019,76.344662,128.026325
679,76.010019,76.757857,127.390609
680,76.010019,76.578693,128.021522
681,76.010019,76.498550,125.683500
682,76.010019,76.681970,119.898758
683,76.010019,76.481339,113.610073
684,76.010019,76.582849,116.523041
685,76.010019,76.533472,122.666168
686,76.010019,76.744672,122.666168
687,76.010019,76.527577,131.620625
688,76.010019,76.246790,113.656874
689,76.010019,77.080262,122.118630
690,76.010019,76.731545,135.605553
691,76.010019,77.011519,130.337695
692,76.010019,76.586382,121.400046
693,76.010019,76.748321,130.337695
694,76.010019,76.521777,135.605553
695,76.010019,76.733275,117.988891
696,76.010019,76.583627,123.989221
697,76.010019,76.458226,112.947247
698,76.010019,77.044877,135.605553
699,76.010019,76.618663,123.989221
700,76.010019,76.502437,117.988891
701,76.010019,76.704157,128.021522
702,76.010019,76.799269,127.390609
703,76.010019,76.538351,128.026325
704,76.010019,76.561208,124.365870
705,76.010019,76.715815,112.947247
706,76.010019,76.731685,128.026325
707,76.010019,76.714822,129.801040
708,76.010019,76.460578,108.094730
709,76.010019,76.857632,124.365870
710,76.010019,76.756678,128.026325
711,76.010019,76.857939,128.026325
712,76.010019,77.076269,122.666168
713,76.010019,76.637800,130.337695
714,76.010019,76.721752,119.898758
715,76.010019,76.808125,125.683500
716,76.010019,76.788375,129.801040
717,76.010019,76.870219,123.911804
718,76.010019,76.577661,131.620625
719,76.010019,76.786822,123.269238
720,76.010019,76.808669,128.026325
721,76.010019,77.075221,117.774266
722,76.010019,77.073463,130.337695
723,76.010019,76.667443,122.118630
724,76.010019,76.964515,131.620625
725,76.010019,76.562724,108.094730
726,76.010019,76.261499,95.442268
727,76.010019,76.552226,121.400046
728,76.010019,76.658634,125.493223
729,76.010019,76.295629,117.081318
730,76.010019,76.745689,121.400046
731,76.010019,76.538631,122.666168
732,76.010019,76.917661,127.390609
733,76.010019,77.252481,130.337695
734,76.010019,76.753400,127.390609
735,76.010019,76.703496,125.683500
736,76.010019,76.925325,122.118630
737,76.010019,76.706572,127.390609
738,76.010019,76.867286,131.620625
739,76.010019,76.867406,131.620625
740,76.010019,76.814489,118.642548
741,76.010019,76.571046,123.989221
742,76.010019,76.679239,122.666168
743,76.010019,76.618672,112.856033
744,76.010019,76.497531,108.996366
745,76.010019,76.483749,110.529088
746,76.010019,76.635613,128.026325
747,76.010019,76.779469,117.945211
748,76.010019,76.791928,112.752521
749,76.010019,77.174627,130.337695
750,76.010019,76.651534,128.021522
751,76.010019,76.659353,116.523041
752,76.010019,76.598027,131.620625
753,76.010019,76.897860,125.683500
754,76.010019,76.467669,119.996024
755,76.010019,76.855553,131.620625
756,76.010019,76.679792,125.493223
757,76.010019,76.666118,123.269238
758,76.010019,76.445359,135.605553
759,76.010019,76.764627,123.911804
760,76.010019,76.780161,127.390609
761,76.010019,76.586963,130.337695
762,76.010019,76.444142,116.228765
763,76.010019,76.623421,113.610073
764,76.010019,76.512845,116.228765
765,76.010019,76.515423,123.989221
766,76.010019,76.999724,121.400046
767,76.010019,76.687538,121.670490
768,76.010019,76.676872,123.269238
769,76.010019,76.439740,110.289980
770,76.010019,76.910094,127.390609
771,76.010019,76.797868,125.493223
772,76.010019,76.853578,131.620625
773,76.010019,76.729055,124.365870
774,76.010019,76.869890,131.620625
775,76.010019,76.649908,128.021522
776,76.010019,76.773530,127.390609
777,76.010019,76.597142,121.400046
778,76.010019,76.932674,128.026325
779,76.010019,76.402117,108.479264
780,76.010019,76.777585,121.400046
781,76.010019,77.028720,127.390609
782,76.010019,76.942352,127.390609
783,76.010019,76.608187,123.269238
784,76.010019,76.686014,114.022508
785,76.010019,76.810229,125.683500
786,76.010019,76.491563,119.996024
787,76.010019,77.054586,129.801040
788,76.010019,76.259758,123.269238
789,76.010019,76.637539,129.801040
790,76.010019,76.765132,130.337695
791,76.010019,76.950527,131.620625
792,76.010019,76.555923,130.337695
793,76.010019,76.597741,123.269238
794,76.010019,76.593196,121.670490
795,76.010019,76.611350,129.801040
796,76.010019,76.629013,125.683500
797,76.010019,76.774442,128.026325
798,76.010019,77.176941,128.021522
799,76.010019,76.976064,131.620625
800,76.010019,76.715855,119.898758
801,76.010019,76.809339,135.605553
802,76.010019,76.983896,135.605553
803,76.010019,76.747758,131.620625
804,76.010019,76.493467,131.620625
805,76.010019,76.718439,127.390609
806,76.010019,76.550457,135.605553
807,76.010019,76.629980,123.989221
808,76.010019,76.793031,123.269238
809,76.010019,76.813588,123.989221
810,76.010019,76.987579,135.605553
811,76.010019,76.822047,128.021522
812,76.010019,76.675123,121.670490
813,76.010019,76.425802,114.022508
814,76.010019,76.500083,116.523041
815,76.010019,76.552409,127.390609
816,76.010019,76.827259,135.605553
817,76.010019,76.598338,125.683500
818,76.010019,76.703259,117.988891
819,76.010019,76.674506,127.390609
820,76.010019,76.718008,125.493223
821,76.010019,76.708079,118.837476
