generation,best,mean,worst
331,79.135254,79.751587,126.394473
332,79.135254,79.881087,121.914545
333,79.135254,79.865665,126.452702
334,79.135254,79.851540,132.985739
335,79.135254,79.979674,133.462930
336,79.135254,79.641904,134.745860
337,79.135254,80.326805,132.985739
338,79.135254,79.526577,114.228527
339,79.135254,79.842786,128.421241
340,79.135254,79.865774,124.035351
341,79.135254,79.612214,110.884561
342,79.135254,79.673134,128.282720
343,79.135254,80.312745,129.949925
344,79.135254,79.986055,138.730788
345,79.135254,80.035681,126.452702
346,79.135254,79.732433,126.447737
347,79.135254,79.769447,131.151560
348,79.135254,79.843597,133.462930
349,79.135254,79.679509,126.452702
350,79.135254,79.878764,115.748373
351,79.135254,79.945339,133.462930
352,79.135254,79.789028,126.394473
353,79.135254,79.933997,128.282720
354,79.135254,79.807331,122.433766
355,79.135254,79.923831,132.985739
356,79.135254,80.080444,138.730788
357,79.135254,79.781280,126.452702
358,79.135254,79.865792,124.035351
359,79.135254,79.553171,111.004846
360,79.135254,79.767566,124.035351
361,79.135254,79.712141,128.282720
362,79.135254,79.745296,131.151560
363,79.135254,79.864527,133.462930
364,79.135254,79.671754,133.462930
365,79.135254,79.775492,132.985739
366,79.135254,79.857503,131.151560
367,79.135254,79.642936,116.964886
368,79.135254,80.155803,143.639857
369,79.135254,79.786354,120.865904
370,79.135254,79.618677,124.035351
371,79.135254,79.738581,134.745860
372,79.135254,79.728704,128.421241
373,79.135254,79.567666,116.771895
374,79.135254,79.393271,125.791403
375,79.135254,79.908612,126.447737
376,79.135254,79.838134,133.462930
377,79.135254,79.428970,117.896244
378,79.135254,79.725431,111.475319
379,79.135254,79.508263,118.117948
380,79.135254,79.620786,117.743769
381,79.135254,79.922941,128.282720
382,79.135254,79.894334,122.433766
383,79.135254,79.814364,125.791403
384,79.135254,79.608679,126.447737
385,79.135254,79.653527,120.865904
386,79.135254,79.897003,128.421241
387,79.135254,80.011562,128.282720
388,79.135254,79.663857,126.452702
389,79.135254,79.756227,126.394473
390,79.135254,79.936042,132.985739
391,79.135254,79.784471,126.394473
392,79.135254,79.477409,128.421241
393,79.135254,80.016984,129.949925
394,79.135254,79.885305,128.282720
395,79.135254,79.784615,134.745860
396,79.135254,79.906560,133.462930
397,79.135254,79.746545,113.316519
398,79.135254,79.762534,123.047319
399,79.135254,79.977707,131.151560
400,79.135254,79.886889,126.447737
401,79.135254,79.742385,134.745860
402,79.135254,79.803480,138.730788
403,79.135254,80.067637,124.035351
404,79.135254,79.534541,114.228527
405,79.135254,79.593626,115.877756
406,79.135254,79.824471,133.462930
407,79.135254,79.584061,126.447737
408,79.135254,79.719466,131.151560
409,79.135254,79.856248,131.151560
410,79.135254,79.981184,121.114126
411,79.135254,79.832989,129.949925
412,79.135254,79.987444,138.730788
413,79.135254,80.004169,128.421241
414,79.135254,79.648346,131.151560
415,79.135254,79.585276,117.774436
416,79.135254,79.833590,128.618458
417,79.135254,79.640555,134.745860
418,79.135254,79.658626,133.462930
419,79.135254,80.257374,138.730788
420,79.135254,79.917493,138.730788
421,79.135254,79.749320,128.421241
422,79.135254,79.937142,124.035351
423,79.135254,79.527244,121.114126
424,79.135254,79.719600,131.151560
425,79.135254,79.658706,133.462930
426,79.135254,79.781017,119.761270
427,79.135254,79.804852,125.791403
428,79.135254,79.957721,133.462930
429,79.135254,80.265268,138.730788
430,79.135254,79.870511,126.452702
431,79.135254,80.081590,126.447737
432,79.135254,80.067640,126.394473
433,79.135254,79.990127,132.985739
434,79.135254,79.997836,126.394473
435,79.135254,79.898744,128.585180
436,79.135254,79.906106,138.730788
437,79.135254,80.130114,117.896244
438,79.135254,79.762913,117.896244
439,79.135254,79.985887,138.730788
440,79.135254,80.233598,132.985739
441,79.135254,79.691504,123.047319
442,79.135254,79.846260,133.462930
443,79.135254,80.219506,133.462930
444,79.135254,80.063992,128.282720
445,79.135254,79.865768,121.685075
446,79.135254,80.063793,122.649254
447,79.135254,79.955035,126.394473
448,79.135254,79.664471,123.047319
449,79.135254,79.701603,115.945164
450,79.135254,79.702483,116.130717
451,79.135254,79.617147,131.151560
452,79.135254,79.646094,126.447737
453,79.135254,79.987132,126.447737
454,79.135254,79.473988,115.654482
455,79.135254,79.737969,122.433766
456,79.135254,79.657770,128.618458
457,79.135254,79.448037,128.618458
458,79.135254,79.695993,126.447737
459,79.135254,79.655829,126.452702
460,79.135254,79.517382,115.748373
461,79.135254,79.624177,120.865904
462,79.135254,79.669703,124.035351
463,79.135254,79.839706,119.761270
464,79.135254,80.072028,136.456841
465,79.135254,79.477149,107.407590
466,79.135254,79.768565,132.985739
467,79.135254,79.515991,116.130717
468,79.135254,79.866173,119.976293
469,79.135254,79.646694,116.771895
470,79.135254,79.917237,134.745860
471,79.135254,80.017561,138.730788
472,79.135254,79.785210,120.865904
473,79.135254,79.925605,129.949925
474,79.135254,79.892223,121.685075
475,79.135254,79.600094,132.985739
476,79.135254,79.821742,122.433766
477,79.135254,79.667304,126.447737
478,79.135254,80.260056,138.730788
479,79.135254,79.951834,115.748373
480,79.135254,79.804821,126.394473
481,79.135254,79.733938,128.618458
482,79.135254,79.926030,128.282720
483,79.135254,79.860704,138.730788
484,79.135254,79.580646,128.421241
485,79.135254,79.805285,124.035351
486,79.135254,79.684342,124.035351
487,79.135254,79.556341,117.743769
488,79.135254,79.538293,118.117948
489,79.135254,79.631084,132.985739
490,79.135254,79.464826,112.177648
491,79.135254,79.738530,126.452702
492,79.135254,79.914439,128.421241
493,79.135254,79.602852,129.949925
494,79.135254,79.680093,115.945164
495,79.135254,79.795792,133.462930
496,79.135254,79.442762,128.618458
497,79.135254,79.557585,132.985739
498,79.135254,79.879864,134.745860
499,79.135254,79.517444,121.914545
500,79.135254,80.005761,138.730788
501,79.135254,79.547270,110.884561
502,79.135254,80.127378,132.985739
503,79.135254,79.765873,119.761270
504,79.135254,79.871658,134.745860
505,79.135254,79.810508,134.745860
506,79.135254,79.731984,128.282720
507,79.135254,79.820356,116.964886
508,79.135254,79.973800,132.985739
509,79.135254,79.727122,131.151560
510,79.135254,79.967510,132.985739
511,79.135254,79.843788,138.730788
512,79.135254,79.644146,128.282720
513,79.135254,79.566395,125.791403
514,79.135254,79.705324,126.452702
515,79.135254,80.053251,138.730788
516,79.135254,80.095168,132.985739
517,79.135254,79.557283,128.421241
518,79.135254,80.008076,117.743769
519,79.135254,79.837195,120.865904
520,79.135254,79.538163,124.035351
521,79.135254,79.834394,121.914545
522,79.135254,79.356360,111.219965
523,79.135254,79.838524,138.730788
524,79.135254,79.930228,131.151560
525,79.135254,80.020343,132.985739
526,79.135254,79.394116,112.507870
527,79.135254,79.574500,121.914545
528,79.135254,79.863826,128.282720
529,79.135254,79.648881,121.914545
530,79.135254,79.481541,110.346354
531,79.135254,79.886951,128.282720
532,79.135254,79.614832,126.447737
533,79.135254,79.662353,134.745860
534,79.135254,79.623193,138.730788
535,79.135254,79.913761,121.914545
536,79.135254,79.905009,118.117948
537,79.135254,79.895679,132.985739
538,79.135254,79.757936,138.730788
539,79.135254,79.537037,121.114126
540,79.135254,79.770022,129.949925
541,79.135254,79.814697,134.745860
542,79.135254,79.787836,128.282720
543,79.135254,79.551337,109.939951
544,79.135254,79.807531,128.618458
545,79.135254,79.928992,128.618458
546,79.135254,79.786192,133.462930
547,79.135254,79.846053,126.394473
548,79.135254,79.426938,101.492277
549,79.135254,79.737442,126.452702
550,79.135254,79.625778,134.745860
551,79.135254,79.601288,133.462930
552,79.135254,80.046459,129.949925
553,79.135254,79.619863,131.151560
554,79.135254,79.919469,133.462930
555,79.135254,79.639250,117.774436
556,79.135254,79.820072,131.151560
557,79.135254,79.624757,121.914545
558,79.135254,80.044262,126.394473
559,79.135254,79.873234,128.618458
560,79.135254,79.683504,125.791403
561,79.135254,80.055708,126.452702
562,79.135254,79.824685,138.730788
563,79.135254,79.591377,122.498445
564,79.135254,79.638728,135.697143
565,79.135254,79.593981,114.228527
566,79.135254,80.208601,123.047319
567,79.135254,79.886097,132.985739
568,79.135254,80.046119,137.426161
569,79.135254,79.907374,131.151560
570,79.135254,80.103441,138.730788
571,79.135254,79.448623,117.743769
572,79.135254,79.944266,128.618458
573,79.135254,79.859128,128.618458
574,79.135254,80.561966,129.949925
575,79.135254,80.051599,129.949925
576,79.135254,80.077449,131.151560
577,79.135254,80.087813,133.462930
578,79.135254,80.255910,133.462930
579,79.135254,79.832317,126.447737
580,79.135254,79.665209,126.447737
581,79.135254,80.146516,133.462930
582,79.135254,79.847847,121.914545
583,79.135254,79.954212,138.730788
584,79.135254,79.913192,133.462930
585,79.135254,79.571004,132.985739
586,79.135254,79.843876,131.151560
587,79.135254,79.710597,119.976293
588,79.135254,79.729661,121.914545
589,79.135254,79.817492,119.976293
590,79.135254,79.789532,131.151560
591,79.135254,79.747082,121.114126
592,79.135254,79.759085,126.447737
593,79.135254,79.731468,126.447737
594,79.135254,79.605408,132.985739
595,79.135254,79.633918,123.047319
596,79.135254,79.610053,119.976293
597,79.135254,79.772872,115.945164
598,79.135254,80.184177,134.745860
599,79.135254,80.416562,129.949925
600,79.135254,79.813847,128.618458
601,79.135254,79.708221,124.035351
602,79.135254,79.681874,124.035351
603,79.135254,79.845266,134.745860
604,79.135254,79.898466,128.618458
605,79.135254,79.497449,106.456851
606,79.135254,79.795456,129.949925
607,79.135254,79.842863,121.685075
608,79.135254,79.777553,132.985739
609,79.135254,79.759691,128.618458
610,79.135254,79.589393,122.649254
611,79.135254,80.031490,119.761270
612,79.135254,80.002218,131.151560
613,79.135254,80.019723,134.745860
614,79.135254,79.879180,125.791403
615,79.135254,79.806693,128.421241
616,79.135254,80.043437,128.421241
617,79.135254,79.978358,121.914545
618,79.135254,79.829604,132.985739
619,79.135254,79.875125,123.047319
620,79.135254,79.913130,131.151560
621,79.135254,80.318893,138.730788
622,79.135254,80.123961,126.452702
623,79.135254,79.714740,120.865904
624,79.135254,79.780732,126.394473
625,79.135254,79.760125,122.649254
626,79.135254,80.013743,118.117948
627,79.135254,80.095521,126.452702
628,79.135254,79.942110,138.730788
629,79.135254,80.087164,128.421241
630,79.135254,79.926760,126.452702
631,79.135254,79.920333,126.394473
632,79.135254,79.755283,131.151560
633,79.135254,79.958319,133.462930
634,79.135254,80.049001,121.114126
635,79.135254,79.825598,138.730788
636,79.135254,79.830499,129.949925
637,79.135254,79.693818,115.981268
638,79.135254,79.791520,126.452702
639,79.135254,79.964422,121.114126
640,79.135254,79.719741,126.452702
641,79.135254,79.944547,132.985739
642,79.135254,79.785523,126.452702
643,79.135254,80.046524,131.151560
644,79.135254,79.735056,138.730788
645,79.135254,79.547633,118.117948
646,79.135254,79.787474,117.896244
647,79.135254,80.056005,126.447737
648,79.135254,79.872047,134.745860
649,79.135254,79.436804,118.117948
650,79.135254,79.678176,132.985739
651,79.135254,79.587021,134.745860
652,79.135254,79.819027,131.151560
653,79.135254,79.687076,126.452702
654,79.135254,80.006953,121.685075
655,79.135254,79.614323,123.047319
656,79.135254,79.629833,120.865904
657,79.135254,79.697637,126.452702
658,79.135254,79.583172,121.685075
659,79.135254,80.018169,126.394473
660,79.135254,79.701372,121.114126
661,79.135254,79.923844,134.745860
662,79.135254,79.937575,126.452702
663,79.135254,79.773739,129.949925
664,79.135254,79.643720,122.433766
665,79.135254,79.884618,134.745860
666,79.135254,79.661489,138.730788
667,79.135254,79.899153,120.865904
668,79.135254,79.823947,138.730788
669,79.135254,80.121975,128.421241
670,79.135254,79.659438,122.649254
671,79.135254,79.506831,125.791403
672,79.135254,79.793318,112.177648
673,79.135254,79.632131,132.985739
674,79.135254,79.687246,126.447737
675,79.135254,79.492620,113.316519
676,79.135254,79.758130,131.151560
677,79.135254,79.584245,128.282720
678,79.135254,79.536621,115.179235
679,79.135254,79.667192,126.394473
680,79.135254,79.640104,126.394473
681,79.135254,79.732846,116.130717
682,79.135254,80.084643,132.985739
683,79.135254,79.626827,138.730788
684,79.135254,79.597926,112.507870
685,79.135254,79.705646,128.618458
686,79.135254,79.655015,115.877756
687,79.135254,79.742136,118.117948
688,79.135254,79.563556,132.985739
689,79.135254,79.990886,134.745860
690,79.135254,79.492250,112.484687
691,79.135254,80.384378,132.985739
692,79.135254,79.583809,128.421241
693,79.135254,79.981602,134.745860
694,79.135254,79.688842,117.774436
695,79.135254,79.933788,131.151560
696,79.135254,79.585554,108.664528
697,79.135254,79.433908,111.004846
698,79.135254,79.776726,132.985739
699,79.135254,79.694924,126.452702
700,79.135254,80.087943,138.730788
701,79.135254,79.768542,120.865904
702,79.135254,79.489646,119.976293
703,79.135254,79.501397,128.421241
704,79.135254,79.606490,121.455069
705,79.135254,80.200646,128.618458
706,79.135254,79.614235,115.981268
707,79.135254,79.822421,126.447737
708,79.135254,79.790168,128.421241
709,79.135254,79.902881,126.447737
710,79.135254,80.019495,123.047319
711,79.135254,80.020140,128.421241
712,79.135254,80.166867,138.730788
713,79.135254,79.813262,126.394473
714,79.135254,79.796036,134.745860
715,79.135254,80.088350,134.745860
716,79.135254,79.481473,105.930898
717,79.135254,79.906247,132.985739
718,79.135254,79.554365,121.685075
719,79.135254,80.061137,121.685075
720,79.135254,79.899921,132.985739
721,79.135254,80.182633,128.282720
722,79.135254,79.897493,134.745860
723,79.135254,79.863753,133.462930
724,79.135254,79.917288,131.151560
725,79.135254,79.802324,126.394473
726,79.135254,79.819640,123.047319
727,79.135254,79.621113,128.282720
728,79.135254,79.725520,131.151560
729,79.135254,79.550235,122.649254
730,79.135254,79.766456,117.743769
731,79.135254,79.659935,128.282720
732,79.135254,80.203792,121.685075
733,79.135254,79.847320,126.394473
734,79.135254,79.707125,124.035351
735,79.135254,79.888232,126.452702
736,79.135254,79.693008,123.047319
737,79.135254,79.631604,110.884561
738,79.135254,79.995746,129.949925
739,79.135254,80.199613,126.452702
740,79.135254,79.686919,117.743769
741,79.135254,79.632545,133.462930
742,79.135254,79.717746,125.791403
743,79.135254,79.801074,132.985739
744,79.135254,79.559571,111.219965
745,79.135254,79.547729,115.945164
746,79.135254,79.954024,134.745860
747,79.135254,79.789945,126.394473
748,79.135254,79.720152,138.730788
749,79.135254,80.264857,128.282720
750,79.135254,79.755767,128.282720
751,79.135254,79.936752,132.985739
752,79.135254,80.181826,138.730788
753,79.135254,79.587055,126.452702
754,79.135254,79.402265,110.884561
755,79.135254,79.914416,131.151560
756,79.135254,79.860947,133.462930
757,79.135254,79.912936,128.618458
758,79.135254,79.792729,124.035351
759,79.135254,79.934135,128.421241
760,79.135254,79.963980,131.151560
761,79.135254,79.519273,129.949925
762,79.135254,79.653994,121.914545
763,79.135254,79.649291,134.745860
764,79.135254,79.629517,128.282720
765,79.135254,79.777627,117.774436
766,79.135254,79.754146,117.896244
767,79.135254,79.479004,138.730788
768,79.135254,79.907223,126.394473
769,79.135254,79.869502,120.865904
770,79.135254,79.678757,128.618458
771,79.135254,79.912572,134.745860
772,79.135254,79.733144,131.151560
773,79.135254,79.841732,126.447737
774,79.135254,79.725139,126.394473
775,79.135254,79.799701,159.894273
776,79.135254,79.993387,133.462930
777,79.135254,79.970224,126.452702
778,79.135254,80.038245,138.730788
779,79.135254,79.697063,126.394473
780,79.135254,79.698594,117.774436
781,79.135254,80.429526,138.730788
782,79.135254,79.545902,111.604498
783,79.135254,79.576642,126.394473
784,79.135254,79.703944,116.130717
785,79.135254,79.936237,131.151560
786,79.135254,79.717322,126.452702
787,79.135254,80.082741,118.117948
788,79.135254,79.479743,121.114126
789,79.135254,79.867855,126.447737
790,79.135254,79.517466,114.228527
791,79.135254,80.064995,128.282720
792,79.135254,79.688827,121.114126
793,79.135254,79.525674,124.035351
794,79.135254,79.653166,122.649254
795,79.135254,79.794179,131.151560
796,79.135254,79.585437,116.130717
797,79.135254,79.836198,126.447737
798,79.135254,80.175421,138.730788
799,79.135254,79.950261,126.394473
800,79.135254,79.604410,126.394473
801,79.135254,79.803213,126.447737
802,79.135254,80.238570,132.985739
803,79.135254,80.029412,131.151560
804,79.135254,79.716535,129.949925
805,79.135254,79.691886,129.949925
806,79.135254,79.758245,133.462930
807,79.135254,79.921934,133.462930
808,79.135254,79.928659,126.394473
809,79.135254,79.913552,134.745860
810,79.135254,79.932176,129.949925
811,79.135254,79.717095,115.654482
812,79.135254,80.117975,126.452702
813,79.135254,79.943950,138.730788
814,79.135254,79.517531,119.761270
815,79.135254,79.852014,126.452702
816,79.135254,79.841198,131.151560
817,79.135254,79.867179,129.949925
818,79.135254,79.980923,122.649254
819,79.135254,79.647066,126.452702
820,79.135254,79.741974,121.114126
821,79.135254,80.097196,128.421241
