generation,best,mean,worst
166,75.776906,76.939095,130.104582
167,75.776906,76.379709,118.694947
168,75.776906,76.402509,124.132757
169,75.776906,76.314599,131.387513
170,75.776906,76.237422,131.387513
171,75.776906,76.437851,129.567927
172,75.776906,76.050345,118.001741
173,75.776906,76.547157,127.793212
174,75.776906,76.211173,119.665645
175,75.776906,76.184279,116.196000
176,75.776906,76.740202,129.567927
177,75.776906,76.283372,118.409436
178,75.776906,76.286850,135.372441
179,75.776906,76.344071,123.036125
180,75.776906,76.457329,131.387513
181,75.776906,76.119462,122.433056
182,75.776906,76.133495,117.541153
183,75.776906,76.578149,123.094355
184,75.776906,76.290650,118.694947
185,75.776906,76.578305,130.104582
186,75.776906,76.345012,120.340939
187,75.776906,76.153519,121.166933
188,75.776906,76.131283,112.698109
189,75.776906,76.562698,130.104582
190,75.776906,76.319856,121.166933
191,75.776906,76.503930,121.166933
192,75.776906,76.137708,112.585686
193,75.776906,76.450750,120.340939
194,75.776906,76.305595,131.387513
195,75.776906,76.376212,127.793212
196,75.776906,76.602794,135.372441
197,75.776906,76.557339,135.372441
198,75.776906,76.353028,118.001741
199,75.776906,76.688137,131.387513
200,75.776906,76.163001,126.591577
201,75.776906,76.292984,118.694947
202,75.776906,76.421277,131.387513
203,75.776906,76.208771,127.793212
204,75.776906,76.276035,125.260111
205,75.776906,76.321861,123.036125
206,75.776906,76.446161,125.260111
207,75.776906,76.188024,121.437377
208,75.776906,76.624428,127.157496
209,75.776906,76.600288,130.104582
210,75.776906,76.175447,127.157496
211,75.776906,76.515215,123.036125
212,75.776906,76.273988,124.132757
213,75.776906,76.495900,125.450387
214,75.776906,76.659373,124.132757
215,75.776906,76.579632,123.678691
216,75.776906,76.174836,125.260111
217,75.776906,76.460702,127.793212
218,75.776906,76.187840,127.157496
219,75.776906,76.600182,125.450387
220,75.776906,76.414710,127.793212
221,75.776906,76.182112,114.862038
222,75.776906,76.250212,123.036125
223,75.776906,76.370600,123.094355
224,75.776906,76.308580,117.507557
225,75.776906,76.468832,131.387513
226,75.776906,76.187591,127.793212
227,75.776906,76.526473,125.450387
228,75.776906,76.338563,125.450387
229,75.776906,76.444630,124.132757
230,75.776906,76.321831,135.372441
231,75.776906,76.268041,127.793212
232,75.776906,76.449427,118.001741
233,75.776906,76.594275,130.104582
234,75.776906,76.332515,112.698109
235,75.776906,76.302558,131.387513
236,75.776906,76.703366,131.387513
237,75.776906,76.554736,131.387513
238,75.776906,76.383938,127.793212
239,75.776906,76.189407,114.862038
240,75.776906,76.492769,121.166933
241,75.776906,76.091192,122.433056
242,75.776906,76.078241,122.433056
243,75.776906,76.379120,123.036125
244,75.776906,76.375926,127.793212
245,75.776906,76.037801,117.507557
246,75.776906,76.267131,122.433056
247,75.776906,76.615248,123.678691
248,75.776906,76.539033,130.104582
249,75.776906,76.107563,129.567927
250,75.776906,76.385977,119.665645
251,75.776906,76.063845,123.036125
252,75.776906,76.205335,127.157496
253,75.776906,76.380181,127.157496
254,75.776906,76.270871,135.372441
255,75.776906,76.299548,126.591577
256,75.776906,76.253565,119.665645
257,75.776906,76.320993,116.848205
258,75.776906,76.710199,131.387513
259,75.776906,76.307202,124.132757
260,75.776906,76.510306,130.104582
261,75.776906,76.035366,117.541153
262,75.776906,76.449361,129.567927
263,75.776906,76.069093,113.546387
264,75.776906,76.262453,121.437377
265,75.776906,76.158090,127.793212
266,75.776906,76.248299,119.665645
267,75.776906,76.149730,123.036125
268,75.776906,76.408734,131.387513
269,75.776906,76.460365,125.450387
270,75.776906,76.290687,131.387513
271,75.776906,76.222874,116.848205
272,75.776906,76.034541,118.001741
273,75.776906,76.120897,112.698109
274,75.776906,76.326292,129.567927
275,75.776906,76.373240,131.387513
276,75.776906,76.478676,123.036125
277,75.776906,76.249690,130.104582
278,75.776906,76.425778,135.372441
279,75.776906,76.148327,127.793212
280,75.776906,76.269138,113.426112
281,75.776906,76.434284,125.260111
282,75.776906,76.527742,131.387513
283,75.776906,76.301023,127.157496
284,75.776906,76.580552,130.104582
285,75.776906,76.369415,125.260111
286,75.776906,76.408905,129.567927
287,75.776906,76.266920,118.001741
288,75.776906,76.310970,130.104582
289,75.776906,76.354747,125.450387
290,75.776906,76.325844,117.541153
291,75.776906,76.245330,131.387513
292,75.776906,76.260505,120.340939
293,75.776906,76.281082,125.260111
294,75.776906,76.706283,121.437377
295,75.776906,76.216787,118.001741
296,75.776906,76.277684,131.387513
297,75.776906,76.290012,118.694947
298,75.776906,75.965803,94.102886
299,75.776906,76.087245,113.426112
300,75.776906,76.159094,123.036125
301,75.776906,76.285784,127.793212
302,75.776906,76.768207,135.372441
303,75.776906,76.579622,124.132757
304,75.776906,76.346146,118.604363
305,75.776906,76.342060,123.094355
306,75.776906,76.717391,127.157496
307,75.776906,76.373819,127.793212
308,75.776906,76.292416,124.132757
309,75.776906,76.450868,129.567927
310,75.776906,76.302283,112.519409
311,75.776906,76.740452,123.094355
312,75.776906,76.261689,129.567927
313,75.776906,76.511935,126.591577
314,75.776906,76.490384,129.567927
315,75.776906,76.022684,109.361249
316,75.776906,77.000274,131.387513
317,75.776906,77.147915,135.372441
318,75.776906,76.309195,124.132757
319,75.776906,76.104574,123.094355
320,75.776906,76.237211,131.387513
321,75.776906,76.338324,127.157496
322,75.776906,76.396520,123.036125
323,75.776906,76.154175,111.448698
324,75.776906,76.264227,123.036125
325,75.776906,76.288878,129.567927
326,75.776906,76.626182,125.260111
327,75.776906,76.378377,131.387513
328,75.776906,76.584845,129.567927
329,75.776906,76.526486,126.591577
330,75.776906,76.463362,135.372441
331,75.776906,76.179929,116.848205
332,75.776906,76.587059,119.665645
333,75.776906,76.323142,119.665645
334,75.776906,76.353591,118.694947
335,75.776906,76.644319,127.793212
336,75.776906,76.072388,111.448698
337,75.776906,76.560485,135.372441
338,75.776906,76.138780,113.546387
339,75.776906,76.384780,123.094355
340,75.776906,76.228585,125.260111
341,75.776906,76.141361,117.541153
342,75.776906,76.570654,130.104582
343,75.776906,76.288668,112.622920
344,75.776906,76.284960,113.546387
345,75.776906,76.350035,122.433056
346,75.776906,76.265799,131.387513
347,75.776906,76.431423,126.591577
348,75.776906,76.375937,125.450387
349,75.776906,76.544984,130.104582
350,75.776906,76.357882,125.450387
351,75.776906,76.547625,124.132757
352,75.776906,76.334107,131.387513
353,75.776906,76.302111,123.036125
354,75.776906,76.741884,131.387513
355,75.776906,76.365269,118.409436
356,75.776906,76.427039,121.437377
357,75.776906,76.380360,123.678691
358,75.776906,76.518996,127.793212
359,75.776906,76.171399,116.196000
360,75.776906,76.365788,126.591577
361,75.776906,76.355693,122.433056
362,75.776906,76.101059,107.692740
363,75.776906,76.339519,135.372441
364,75.776906,76.355112,129.567927
365,75.776906,76.302408,127.157496
366,75.776906,76.818181,125.450387
367,75.776906,76.339944,127.793212
368,75.776906,76.514863,123.094355
369,75.776906,76.536568,118.409436
370,75.776906,76.167997,116.196000
371,75.776906,76.125874,135.372441
372,75.776906,76.533793,122.433056
373,75.776906,76.465798,127.793212
374,75.776906,75.969095,114.862038
375,75.776906,76.573759,131.387513
376,75.776906,76.304736,111.787437
377,75.776906,76.112932,125.450387
378,75.776906,76.360940,125.260111
379,75.776906,76.059360,109.361249
380,75.776906,76.233122,131.387513
381,75.776906,76.007992,106.988006
382,75.776906,76.437763,130.104582
383,75.776906,76.315624,131.387513
384,75.776906,76.317097,121.166933
385,75.776906,76.086418,118.694947
386,75.776906,76.434693,131.387513
387,75.776906,76.256614,129.567927
388,75.776906,76.584947,130.104582
389,75.776906,76.436581,119.665645
390,75.776906,76.583577,135.372441
391,75.776906,76.377714,125.450387
392,75.776906,76.405202,131.387513
393,75.776906,76.453203,121.166933
394,75.776906,76.279569,117.755779
395,75.776906,76.622590,125.260111
396,75.776906,76.219992,129.567927
397,75.776906,76.528479,126.591577
398,75.776906,76.356634,122.433056
399,75.776906,76.404696,130.104582
400,75.776906,76.522438,117.541153
401,75.776906,76.198999,131.387513
402,75.776906,76.153698,117.755779
403,75.776906,76.497032,125.260111
404,75.776906,76.262593,125.260111
405,75.776906,76.316660,125.450387
406,75.776906,76.153518,114.862038
407,75.776906,76.226921,125.260111
408,75.776906,76.366915,121.437377
409,75.776906,76.045040,111.787437
410,75.776906,76.097005,113.426112
411,75.776906,76.314564,118.604363
412,75.776906,76.447187,130.104582
413,75.776906,76.287003,124.132757
414,75.776906,76.438344,126.591577
415,75.776906,76.274055,121.166933
416,75.776906,76.298911,126.591577
417,75.776906,76.288535,117.507557
418,75.776906,76.269652,122.433056
419,75.776906,76.228412,124.132757
420,75.776906,76.444846,121.437377
421,75.776906,76.478503,130.104582
422,75.776906,76.392852,121.437377
423,75.776906,76.177169,121.437377
424,75.776906,76.025156,103.098503
425,75.776906,76.561912,129.567927
426,75.776906,76.606966,125.260111
427,75.776906,76.225411,118.694947
428,75.776906,76.337703,123.678691
429,75.776906,76.631204,135.372441
430,75.776906,76.317105,113.546387
431,75.776906,76.575615,119.665645
432,75.776906,76.418523,135.372441
433,75.776906,76.638700,121.437377
434,75.776906,76.484805,131.387513
435,75.776906,76.395903,120.340939
436,75.776906,76.163056,123.036125
437,75.776906,76.719860,131.387513
438,75.776906,76.295286,122.433056
439,75.776906,76.143082,119.665645
440,75.776906,76.536424,113.546387
441,75.776906,76.434848,135.372441
442,75.776906,75.989388,127.157496
443,75.776906,76.800587,131.387513
444,75.776906,76.344138,123.094355
445,75.776906,76.233192,118.001741
446,75.776906,76.739685,135.372441
447,75.776906,76.541425,125.450387
448,75.776906,76.392804,127.793212
449,75.776906,76.245785,127.793212
450,75.776906,76.434316,123.094355
451,75.776906,76.132362,123.036125
452,75.776906,76.515277,123.094355
453,75.776906,76.374915,123.678691
454,75.776906,76.358009,121.437377
455,75.776906,76.336121,135.372441
456,75.776906,76.204651,125.450387
457,75.776906,76.069990,114.862038
458,75.776906,76.196585,129.567927
459,75.776906,76.219918,127.793212
460,75.776906,76.199506,119.665645
461,75.776906,76.500166,126.591577
462,75.776906,76.513605,126.591577
463,75.776906,76.842259,135.372441
464,75.776906,76.624185,131.387513
465,75.776906,76.098061,125.450387
466,75.776906,76.767390,127.793212
467,75.776906,76.125331,113.789396
468,75.776906,76.473036,118.409436
469,75.776906,76.447466,129.567927
470,75.776906,76.291499,127.793212
471,75.776906,76.339849,123.036125
472,75.776906,76.698160,130.104582
473,75.776906,76.361800,120.340939
474,75.776906,76.440411,121.166933
475,75.776906,76.124481,121.166933
476,75.776906,76.284802,119.665645
477,75.776906,76.169168,122.433056
478,75.776906,76.310128,112.622920
479,75.776906,76.476801,123.678691
480,75.776906,76.670710,127.157496
481,75.776906,76.313654,112.296135
482,75.776906,76.149692,127.793212
483,75.776906,76.358217,127.157496
484,75.776906,76.265161,125.260111
485,75.776906,76.309579,131.387513
486,75.776906,76.166605,120.340939
487,75.776906,76.315161,127.157496
488,75.776906,76.340678,120.340939
489,75.776906,76.582719,120.340939
490,75.776906,76.124587,109.361249
491,75.776906,76.094679,130.104582
492,75.776906,76.435450,126.591577
493,75.776906,76.047442,117.541153
494,75.776906,76.095710,120.340939
495,75.776906,76.290026,118.001741
496,75.776906,76.034803,120.340939
497,75.776906,76.096779,124.132757
498,75.776906,76.326545,129.567927
499,75.776906,76.340565,125.260111
500,75.776906,76.435916,130.104582
501,75.776906,76.352489,127.793212
502,75.776906,76.720537,129.567927
503,75.776906,76.443726,126.591577
504,75.776906,76.186464,116.848205
505,75.776906,76.326522,111.787437
506,75.776906,76.092516,109.361249
507,75.776906,76.488106,123.094355
508,75.776906,76.462942,131.387513
509,75.776906,76.338276,127.157496
510,75.776906,76.570594,124.132757
511,75.776906,76.229040,112.519409
512,75.776906,76.415788,135.372441
513,75.776906,76.379481,131.387513
514,75.776906,76.737028,135.372441
515,75.776906,76.943014,135.372441
516,75.776906,76.445259,121.437377
517,75.776906,76.006698,117.755779
518,75.776906,76.576778,125.260111
519,75.776906,76.663259,124.132757
520,75.776906,76.653977,130.104582
521,75.776906,76.521052,125.450387
522,75.776906,76.233069,120.340939
523,75.776906,76.034401,112.622920
524,75.776906,76.443721,127.157496
525,75.776906,76.688375,130.104582
526,75.776906,75.996959,112.698109
527,75.776906,76.414173,122.433056
528,75.776906,76.397162,125.260111
529,75.776906,76.472178,127.793212
530,75.776906,76.410982,129.567927
531,75.776906,76.179710,131.387513
532,75.776906,76.251603,125.260111
533,75.776906,76.319793,118.409436
534,75.776906,76.352020,130.104582
535,75.776906,76.233093,121.437377
536,75.776906,76.068009,109.361249
537,75.776906,76.272629,112.698109
538,75.776906,76.720937,125.260111
539,75.776906,76.185651,125.450387
540,75.776906,76.197761,112.698109
541,75.776906,76.467887,129.567927
542,75.776906,76.298970,131.387513
543,75.776906,76.268228,129.567927
544,75.776906,76.388614,129.567927
545,75.776906,76.301166,135.372441
546,75.776906,76.293800,129.567927
547,75.776906,76.239858,113.546387
548,75.776906,76.252060,123.036125
549,75.776906,76.152856,107.692740
550,75.776906,76.062577,118.604363
551,75.776906,76.218726,121.437377
552,75.776906,76.574234,125.260111
553,75.776906,76.136086,123.678691
554,75.776906,76.742461,135.372441
555,75.776906,76.564001,126.591577
556,75.776906,76.359897,120.340939
557,75.776906,76.104042,116.848205
558,75.776906,76.862044,126.591577
559,75.776906,76.493474,135.372441
560,75.776906,76.073571,127.157496
561,75.776906,76.553242,123.678691
562,75.776906,76.706276,129.567927
563,75.776906,76.022806,121.437377
564,75.776906,76.487499,127.793212
565,75.776906,76.041480,111.787437
566,75.776906,76.482680,135.372441
567,75.776906,76.475791,123.094355
568,75.776906,76.381469,122.433056
569,75.776906,76.424347,129.567927
570,75.776906,76.496643,113.789396
571,75.776906,76.191906,112.519409
572,75.776906,76.232016,129.567927
573,75.776906,76.502777,127.157496
574,75.776906,76.549667,126.591577
575,75.776906,76.505026,121.437377
576,75.776906,76.409128,131.387513
577,75.776906,76.346705,113.789396
578,75.776906,76.817153,135.372441
579,75.776906,76.438922,131.387513
580,75.776906,76.427702,125.260111
581,75.776906,77.093726,135.372441
582,75.776906,76.532925,135.372441
583,75.776906,76.270673,121.166933
584,75.776906,76.518416,127.157496
585,75.776906,76.114678,107.692740
586,75.776906,76.045004,104.498083
587,75.776906,76.620240,135.372441
588,75.776906,76.424188,129.567927
589,75.776906,76.591042,117.755779
590,75.776906,76.291471,129.567927
591,75.776906,76.410541,121.437377
592,75.776906,76.736006,123.678691
593,75.776906,76.262222,124.132757
594,75.776906,76.270457,124.132757
595,75.776906,76.448641,120.340939
596,75.776906,76.170899,124.132757
597,75.776906,76.352671,126.591577
598,75.776906,76.475899,135.372441
599,75.776906,76.650822,131.387513
600,75.776906,76.504358,122.433056
601,75.776906,76.504561,135.372441
602,75.776906,76.258227,129.567927
603,75.776906,76.350630,123.036125
604,75.776906,76.330357,121.166933
605,75.776906,76.171623,117.541153
606,75.776906,76.069814,106.988006
607,75.776906,76.652267,130.104582
608,75.776906,76.103192,104.112541
609,75.776906,76.252815,118.001741
610,75.776906,76.084049,105.522175
611,75.776906,76.671189,122.433056
612,75.776906,76.320072,118.694947
613,75.776906,76.420516,123.036125
614,75.776906,76.438526,118.409436
615,75.776906,76.288336,127.157496
616,75.776906,76.422526,118.409436
617,75.776906,76.720816,127.157496
618,75.776906,76.470884,126.591577
619,75.776906,76.413935,118.694947
620,75.776906,76.107540,112.519409
621,75.776906,76.786887,125.450387
622,75.776906,77.203772,135.372441
623,75.776906,76.101828,111.787437
624,75.776906,76.305314,121.437377
625,75.776906,76.478970,131.387513
626,75.776906,76.853922,125.450387
627,75.776906,76.420143,131.387513
628,75.776906,76.490824,124.132757
629,75.776906,76.371126,124.132757
630,75.776906,76.603415,123.094355
631,75.776906,76.332058,118.694947
632,75.776906,76.348613,122.433056
633,75.776906,76.438840,114.862038
634,75.776906,76.403728,118.694947
635,75.776906,76.331196,127.157496
636,75.776906,76.393319,135.372441
637,75.776906,76.232014,118.694947
638,75.776906,76.479753,135.372441
639,75.776906,76.402249,131.387513
640,75.776906,76.406957,125.260111
641,75.776906,76.564052,123.678691
642,75.776906,76.200173,113.546387
643,75.776906,76.292522,126.591577
644,75.776906,76.223625,124.132757
645,75.776906,76.272690,135.372441
646,75.776906,76.276846,135.372441
647,75.776906,76.860961,126.591577
648,75.776906,76.176268,123.678691
649,75.776906,76.360813,131.387513
650,75.776906,76.274842,125.450387
651,75.776906,76.225785,126.591577
652,75.776906,76.570953,131.387513
653,75.776906,76.509087,125.450387
654,75.776906,76.459319,125.450387
655,75.776906,75.943815,107.861617
656,75.776906,76.614459,130.104582
657,75.776906,76.445755,120.340939
658,75.776906,76.333551,116.196000
659,75.776906,76.343159,125.450387
660,75.776906,76.260242,131.387513
661,75.776906,76.303106,126.591577
662,75.776906,76.396215,123.036125
663,75.776906,76.215220,119.665645
664,75.776906,76.502912,131.387513
665,75.776906,76.557724,130.104582
666,75.776906,76.036821,104.169606
667,75.776906,76.298792,126.591577
668,75.776906,76.389433,127.793212
669,75.776906,76.449933,130.104582
670,75.776906,76.372568,131.387513
671,75.776906,76.180587,118.001741
672,75.776906,76.304859,129.567927
673,75.776906,76.625256,127.793212
674,75.776906,76.285973,117.507557
675,75.776906,76.174806,111.787437
676,75.776906,76.121678,123.094355
677,75.776906,76.171866,112.698109
678,75.776906,76.340374,123.036125
679,75.776906,76.243591,123.678691
680,75.776906,76.378793,130.104582
681,75.776906,76.462197,124.132757
682,75.776906,76.384288,125.260111
683,75.776906,76.193737,111.448698
684,75.776906,76.329670,118.604363
685,75.776906,76.116125,114.862038
686,75.776906,76.601850,123.678691
687,75.776906,76.601493,123.094355
688,75.776906,76.167064,135.372441
689,75.776906,76.723746,131.387513
690,75.776906,76.312095,135.372441
691,75.776906,76.646828,130.104582
692,75.776906,76.190728,126.591577
693,75.776906,76.193861,110.185155
694,75.776906,76.271120,129.567927
695,75.776906,76.385338,129.567927
696,75.776906,76.123287,126.591577
697,75.776906,76.235079,125.260111
698,75.776906,76.654923,130.104582
699,75.776906,76.108445,112.585686
700,75.776906,76.341984,131.387513
701,75.776906,76.247973,127.793212
702,75.776906,76.276983,125.450387
703,75.776906,76.220853,121.166933
704,75.776906,76.391798,123.678691
705,75.776906,76.586765,121.166933
706,75.776906,76.334533,118.604363
707,75.776906,76.036372,118.001741
708,75.776906,76.354452,124.132757
709,75.776906,76.341153,107.692740
710,75.776906,76.452194,127.157496
711,75.776906,76.586500,131.387513
712,75.776906,76.305534,123.036125
713,75.776906,76.467148,135.372441
714,75.776906,76.400440,135.372441
715,75.776906,76.457173,129.567927
716,75.776906,76.226464,135.372441
717,75.776906,76.884681,135.372441
718,75.776906,76.382834,125.450387
719,75.776906,76.473726,130.104582
720,75.776906,76.143869,127.793212
721,75.776906,76.926591,131.387513
722,75.776906,76.356351,126.591577
723,75.776906,76.140569,126.591577
724,75.776906,76.756663,127.793212
725,75.776906,76.313054,127.157496
726,75.776906,76.239530,125.260111
727,75.776906,76.156864,123.678691
728,75.776906,76.500427,130.104582
729,75.776906,75.982988,114.862038
730,75.776906,76.356428,118.694947
731,75.776906,76.413708,135.372441
732,75.776906,76.469370,122.433056
733,75.776906,76.732082,125.450387
734,75.776906,76.350211,123.036125
735,75.776906,76.323625,123.678691
736,75.776906,76.358527,127.793212
737,75.776906,76.493494,123.094355
738,75.776906,76.280506,113.426112
739,75.776906,76.904478,131.387513
740,75.776906,76.384456,123.678691
741,75.776906,76.107621,109.361249
742,75.776906,76.241994,124.132757
743,75.776906,76.171524,127.157496
744,75.776906,76.095381,118.409436
745,75.776906,76.465456,125.450387
746,75.776906,76.433529,135.372441
747,75.776906,76.267572,123.678691
748,75.776906,76.299338,129.567927
749,75.776906,76.843582,135.372441
750,75.776906,76.443969,129.567927
751,75.776906,76.422459,117.541153
752,75.776906,76.195160,118.001741
753,75.776906,76.442583,123.094355
754,75.776906,76.253558,127.793212
755,75.776906,76.421022,120.340939
756,75.776906,76.427072,135.372441
757,75.776906,76.262355,125.450387
758,75.776906,76.237670,131.387513
759,75.776906,76.362924,120.340939
760,75.776906,76.408855,131.387513
761,75.776906,76.338933,123.678691
762,75.776906,76.153734,131.387513
763,75.776906,76.272064,118.694947
764,75.776906,76.260868,130.104582
765,75.776906,76.470915,124.132757
766,75.776906,76.490115,130.104582
767,75.776906,76.009861,117.507557
768,75.776906,76.443673,117.755779
769,75.776906,76.531410,127.157496
770,75.776906,76.289265,123.036125
771,75.776906,76.602346,127.157496
772,75.776906,76.630594,127.793212
773,75.776906,76.420192,127.793212
774,75.776906,76.180846,125.260111
775,75.776906,76.451220,121.166933
776,75.776906,76.454541,123.678691
777,75.776906,76.287331,123.036125
778,75.776906,76.635450,125.450387
779,75.776906,75.982800,111.787437
780,75.776906,76.606217,127.793212
781,75.776906,76.690898,135.372441
782,75.776906,76.217240,127.793212
783,75.776906,76.246414,131.387513
784,75.776906,76.076603,107.526213
785,75.776906,76.394684,123.678691
786,75.776906,76.778388,127.793212
787,75.776906,76.599036,135.372441
788,75.776906,76.030766,120.340939
789,75.776906,76.260321,135.372441
790,75.776906,75.975978,105.919162
791,75.776906,76.478921,131.387513
792,75.776906,76.411085,123.036125
793,75.776906,76.413396,116.196000
794,75.776906,76.263253,117.507557
795,75.776906,76.192656,135.372441
796,75.776906,76.234071,127.793212
797,75.776906,76.567980,135.372441
798,75.776906,76.381527,120.340939
799,75.776906,76.572866,135.372441
800,75.776906,76.360662,118.001741
801,75.776906,76.128338,125.260111
802,75.776906,76.694621,127.157496
803,75.776906,76.498944,130.104582
804,75.776906,76.354960,127.157496
805,75.776906,76.146708,123.036125
806,75.776906,76.408315,127.157496
807,75.776906,76.271549,118.694947
808,75.776906,76.506696,122.433056
809,75.776906,76.354112,124.132757
810,75.776906,76.660566,116.848205
811,75.776906,76.603329,127.157496
812,75.776906,76.220001,118.001741
813,75.776906,76.302197,123.678691
814,75.776906,76.229495,120.340939
815,75.776906,76.467310,123.036125
816,75.776906,76.552195,119.665645
817,75.776906,76.338339,125.450387
818,75.776906,76.194053,113.546387
819,75.776906,76.448048,126.591577
820,75.776906,76.136104,129.567927
821,75.776906,76.634020,121.437377
