generation,best,mean,worst
67,77.113105,77.537964,119.940562
68,77.113105,78.090563,128.493695
69,77.113105,77.426156,115.658548
70,77.113105,77.576998,120.352522
71,77.113105,77.741782,125.468956
72,77.113105,77.653895,123.976705
73,77.113105,77.515329,123.116993
74,77.113105,77.847633,123.769255
75,77.113105,77.407691,118.877352
76,77.113105,78.202209,136.708640
77,77.113105,77.493335,115.001222
78,77.113105,77.587386,129.129412
79,77.113105,77.536853,136.708640
80,77.113105,77.743272,132.723712
81,77.113105,77.680277,136.708640
82,77.113105,77.294432,114.759812
83,77.113105,77.398931,117.151200
84,77.113105,77.307900,108.454854
85,77.113105,77.511206,117.151200
86,77.113105,77.739271,118.184404
87,77.113105,77.943588,126.786586
88,77.113105,77.690629,129.129412
89,77.113105,77.591189,128.493695
90,77.113105,77.756686,129.129412
91,77.113105,77.569792,114.743181
92,77.113105,77.692244,125.468956
93,77.113105,78.191593,132.723712
94,77.113105,77.515322,130.904127
95,77.113105,77.520095,118.184404
96,77.113105,77.560390,108.454854
97,77.113105,78.089908,136.708640
98,77.113105,77.879841,130.904127
99,77.113105,77.998412,114.371923
100,77.113105,77.671426,126.596310
101,77.113105,77.636966,132.723712
102,77.113105,77.662025,130.904127
103,77.113105,77.660776,136.708640
104,77.113105,77.794977,118.940154
105,77.113105,77.496555,125.468956
106,77.113105,77.794695,122.773576
107,77.113105,77.479560,117.151200
108,77.113105,77.604255,126.786586
109,77.113105,77.937135,129.129412
110,77.113105,77.980031,129.129412
111,77.113105,77.778925,132.723712
112,77.113105,77.647080,125.468956
113,77.113105,77.642508,123.116993
114,77.113105,77.673453,119.615220
115,77.113105,77.692812,123.116993
116,77.113105,77.370434,129.129412
117,77.113105,78.098934,120.710847
118,77.113105,77.538289,123.976705
119,77.113105,77.737937,131.440782
120,77.113105,77.981510,131.440782
121,77.113105,77.748939,129.129412
122,77.113105,77.658475,126.786586
123,77.113105,77.573850,118.940154
124,77.113105,77.715678,130.904127
125,77.113105,77.426512,113.959119
126,77.113105,77.618062,136.708640
127,77.113105,77.537588,114.743181
128,77.113105,77.576933,117.042249
129,77.113105,77.489851,128.493695
130,77.113105,78.007390,131.440782
131,77.113105,77.727060,123.769255
132,77.113105,77.549532,107.180563
133,77.113105,77.574759,126.786586
134,77.113105,77.701694,123.116993
135,77.113105,77.578727,118.940154
136,77.113105,77.414353,122.773576
137,77.113105,77.848921,129.129412
138,77.113105,78.067550,125.468956
139,77.113105,77.668469,131.440782
140,77.113105,77.505648,119.615220
141,77.113105,77.836688,136.708640
142,77.113105,77.795719,136.708640
143,77.113105,77.857887,123.769255
144,77.113105,77.407279,130.904127
145,77.113105,77.863032,128.766181
146,77.113105,77.754468,126.786586
147,77.113105,77.589612,122.773576
148,77.113105,77.695119,117.151200
149,77.113105,77.462167,130.904127
150,77.113105,77.597649,123.976705
151,77.113105,77.707372,128.493695
152,77.113105,77.487504,122.773576
153,77.113105,77.532101,128.493695
154,77.113105,77.792945,128.766181
155,77.113105,77.646152,126.786586
156,77.113105,77.737523,115.001222
157,77.113105,77.761964,124.490085
158,77.113105,77.950914,123.976705
159,77.113105,77.586846,118.184404
160,77.113105,78.121968,129.129412
161,77.113105,77.815419,126.596310
162,77.113105,77.825396,130.904127
163,77.113105,78.149976,129.129412
164,77.113105,77.730110,130.904127
165,77.113105,77.914154,124.490085
166,77.113105,78.147269,130.904127
167,77.113105,77.438840,109.147362
168,77.113105,77.898458,136.708640
169,77.113105,77.749538,122.727297
170,77.113105,77.460133,120.352522
171,77.113105,77.819388,122.727297
172,77.113105,77.513398,123.976705
173,77.113105,77.898711,131.440782
174,77.113105,77.408715,108.862412
175,77.113105,77.826807,116.499098
176,77.113105,77.941395,136.708640
177,77.113105,77.549827,116.499098
178,77.113105,77.716404,128.766181
179,77.113105,77.546402,126.786586
180,77.113105,77.946907,122.503133
181,77.113105,77.465367,132.723712
182,77.113105,77.906173,125.468956
183,77.113105,77.512257,111.894051
184,77.113105,77.781739,131.440782
185,77.113105,77.916256,136.708640
186,77.113105,77.681172,122.503133
187,77.113105,77.450588,120.352522
188,77.113105,77.482608,117.042249
189,77.113105,77.938260,123.116993
190,77.113105,77.630444,131.440782
191,77.113105,77.571337,126.596310
192,77.113105,77.498568,123.976705
193,77.113105,77.839890,129.129412
194,77.113105,77.599885,122.503133
195,77.113105,78.001055,136.708640
196,77.113105,77.773862,128.493695
197,77.113105,77.666977,130.904127
198,77.113105,77.809235,129.129412
199,77.113105,77.637386,123.769255
200,77.113105,77.678736,115.001222
201,77.113105,77.667850,118.877352
202,77.113105,77.775657,130.904127
203,77.113105,77.533146,123.769255
204,77.113105,77.646251,132.723712
205,77.113105,77.771840,132.723712
206,77.113105,77.849956,122.727297
207,77.113105,77.512247,118.940154
208,77.113105,77.995417,136.708640
209,77.113105,78.171404,132.723712
210,77.113105,77.382889,106.911697
211,77.113105,77.877029,130.904127
212,77.113105,77.536334,119.615220
213,77.113105,78.095484,136.708640
214,77.113105,77.997636,128.766181
215,77.113105,77.853487,136.708640
216,77.113105,77.700128,115.658548
217,77.113105,77.785240,130.904127
218,77.113105,77.824579,132.723712
219,77.113105,77.901786,136.708640
220,77.113105,77.588846,130.904127
221,77.113105,77.380317,113.959119
222,77.113105,77.476179,126.786586
223,77.113105,77.712971,123.769255
224,77.113105,77.696739,125.468956
225,77.113105,77.667237,126.596310
226,77.113105,77.614888,130.904127
227,77.113105,77.767326,128.766181
228,77.113105,77.957293,136.708640
229,77.113105,77.611494,129.129412
230,77.113105,77.671468,131.440782
231,77.113105,77.725044,130.904127
232,77.113105,77.579545,123.976705
233,77.113105,78.022198,123.116993
234,77.113105,77.562948,111.747424
235,77.113105,77.702476,128.766181
236,77.113105,77.738593,128.766181
237,77.113105,78.003464,132.723712
238,77.113105,77.590432,130.904127
239,77.113105,77.646888,122.773576
240,77.113105,77.755951,120.352522
241,77.113105,77.619724,122.503133
242,77.113105,77.690876,122.503133
243,77.113105,77.563621,126.786586
244,77.113105,77.649677,130.904127
245,77.113105,77.731299,125.468956
246,77.113105,77.800721,131.440782
247,77.113105,77.823297,122.773576
248,77.113105,77.838532,126.596310
249,77.113105,77.568050,118.184404
250,77.113105,77.901203,132.723712
251,77.113105,77.542239,126.786586
252,77.113105,77.469460,119.615220
253,77.113105,77.252216,97.113299
254,77.113105,77.619213,128.493695
255,77.113105,77.682555,120.710847
256,77.113105,77.385920,111.747424
257,77.113105,77.914628,132.723712
258,77.113105,77.973119,131.440782
259,77.113105,77.757012,132.723712
260,77.113105,77.779604,128.766181
261,77.113105,77.497231,136.708640
262,77.113105,77.720086,120.352522
263,77.113105,77.475866,117.151200
264,77.113105,77.468394,113.959119
265,77.113105,77.587473,130.904127
266,77.113105,77.470080,131.440782
267,77.113105,77.849289,130.904127
268,77.113105,77.770727,128.766181
269,77.113105,77.468545,126.596310
270,77.113105,77.386618,117.151200
271,77.113105,77.802597,132.723712
272,77.113105,77.397284,113.959119
273,77.113105,77.335330,114.371923
274,77.113105,77.748505,123.769255
275,77.113105,77.826791,131.440782
276,77.113105,77.754838,126.786586
277,77.113105,77.631301,123.116993
278,77.113105,77.707430,122.727297
279,77.113105,77.636351,136.708640
280,77.113105,77.668300,129.129412
281,77.113105,77.866366,132.723712
282,77.113105,77.709659,128.493695
283,77.113105,77.626505,111.894051
284,77.113105,77.924578,129.129412
285,77.113105,77.585263,128.493695
286,77.113105,77.652187,119.615220
287,77.113105,77.491149,123.116993
288,77.113105,77.584895,120.710847
289,77.113105,77.646670,123.769255
290,77.113105,77.649250,125.468956
291,77.113105,77.803446,136.708640
292,77.113105,77.809779,120.710847
293,77.113105,77.686743,115.001222
294,77.113105,77.731498,123.976705
295,77.113105,77.589306,123.976705
296,77.113105,77.450817,128.766181
297,77.113105,77.688122,117.042249
298,77.113105,77.385760,115.001222
299,77.113105,77.298074,107.604767
300,77.113105,77.597769,129.129412
301,77.113105,77.679898,131.440782
302,77.113105,78.166735,130.904127
303,77.113105,77.917204,136.708640
304,77.113105,77.852285,128.493695
305,77.113105,77.570554,125.468956
306,77.113105,77.815330,132.723712
307,77.113105,77.806071,130.904127
308,77.113105,77.981091,136.708640
309,77.113105,77.691350,126.786586
310,77.113105,77.691514,122.727297
311,77.113105,78.198899,128.493695
312,77.113105,77.518738,123.769255
313,77.113105,77.927243,132.723712
314,77.113105,77.648305,128.766181
315,77.113105,77.370790,110.190237
316,77.113105,78.106427,131.440782
317,77.113105,77.910174,123.116993
318,77.113105,77.567631,136.708640
319,77.113105,77.482274,118.184404
320,77.113105,77.372165,126.786586
321,77.113105,77.712485,124.490085
322,77.113105,77.674136,128.493695
323,77.113105,77.543357,120.710847
324,77.113105,77.590313,126.786586
325,77.113105,77.594744,128.766181
326,77.113105,77.703464,129.129412
327,77.113105,77.723979,128.493695
328,77.113105,77.794211,126.786586
329,77.113105,77.718903,114.414640
330,77.113105,77.960026,131.440782
331,77.113105,77.650250,132.723712
332,77.113105,77.958480,131.440782
333,77.113105,77.695733,131.440782
334,77.113105,77.543524,124.490085
335,77.113105,77.908208,130.904127
336,77.113105,77.736533,119.940562
337,77.113105,78.031521,136.708640
338,77.113105,77.429732,118.184404
339,77.113105,77.792929,128.493695
340,77.113105,77.566640,123.976705
341,77.113105,77.747828,126.786586
342,77.113105,77.827097,132.723712
343,77.113105,77.552139,117.042249
344,77.113105,77.519918,122.773576
345,77.113105,77.805374,132.723712
346,77.113105,77.484388,136.708640
347,77.113105,77.577936,131.440782
348,77.113105,77.795944,128.766181
349,77.113105,77.557506,123.116993
350,77.113105,77.684100,128.766181
351,77.113105,77.993112,136.708640
352,77.113105,77.811429,136.708640
353,77.113105,77.636444,129.129412
354,77.113105,77.849879,131.440782
355,77.113105,77.570871,123.976705
356,77.113105,77.508881,123.769255
357,77.113105,77.652212,118.877352
358,77.113105,77.833538,136.708640
359,77.113105,77.540811,116.499098
360,77.113105,77.792742,136.708640
361,77.113105,77.584762,117.042249
362,77.113105,77.728727,130.904127
363,77.113105,77.648503,122.727297
364,77.113105,77.495028,118.184404
365,77.113105,77.739148,118.940154
366,77.113105,78.245893,136.708640
367,77.113105,78.001175,130.904127
368,77.113105,77.768960,122.773576
369,77.113105,78.062889,128.766181
370,77.113105,77.538309,116.499098
371,77.113105,77.849680,130.904127
372,77.113105,77.600956,126.596310
373,77.113105,77.631353,130.904127
374,77.113105,77.393215,108.423031
375,77.113105,77.930287,125.468956
376,77.113105,77.798033,128.766181
377,77.113105,77.519166,129.129412
378,77.113105,77.629817,123.769255
379,77.113105,77.256430,114.743181
380,77.113105,77.550411,114.652583
381,77.113105,77.463089,123.976705
382,77.113105,77.810508,126.786586
383,77.113105,77.665158,129.129412
384,77.113105,77.636054,125.468956
385,77.113105,77.657632,117.151200
386,77.113105,77.589126,110.190237
387,77.113105,77.787545,123.769255
388,77.113105,77.642996,123.976705
389,77.113105,78.033995,131.440782
390,77.113105,77.693041,128.766181
391,77.113105,77.826565,128.493695
392,77.113105,77.567323,129.129412
393,77.113105,77.668023,120.352522
394,77.113105,77.855911,123.769255
395,77.113105,77.711181,122.773576
396,77.113105,77.525854,120.352522
397,77.113105,77.844546,136.708640
398,77.113105,77.538476,123.769255
399,77.113105,78.050348,132.723712
400,77.113105,77.973492,124.490085
401,77.113105,77.461351,109.594349
402,77.113105,77.625882,118.877352
403,77.113105,77.974999,122.773576
404,77.113105,77.292639,114.743181
405,77.113105,77.752740,131.440782
406,77.113105,77.808345,122.727297
407,77.113105,77.785808,123.769255
408,77.113105,77.644502,120.352522
409,77.113105,77.432446,122.503133
410,77.113105,77.711920,129.129412
411,77.113105,77.396166,123.976705
412,77.113105,77.848987,124.490085
413,77.113105,77.817309,136.708640
414,77.113105,77.517987,128.766181
415,77.113105,77.502767,126.596310
416,77.113105,77.965777,128.493695
417,77.113105,77.556867,125.468956
418,77.113105,77.553472,122.727297
419,77.113105,77.763895,136.708640
420,77.113105,77.660651,119.615220
421,77.113105,77.642844,123.116993
422,77.113105,77.748738,128.493695
423,77.113105,77.582509,120.710847
424,77.113105,77.355224,113.184618
425,77.113105,78.124791,136.708640
426,77.113105,77.804016,126.786586
427,77.113105,77.390117,108.423031
428,77.113105,77.574576,122.503133
429,77.113105,77.810946,126.596310
430,77.113105,77.486282,132.723712
431,77.113105,77.766438,115.001222
432,77.113105,77.864233,131.440782
433,77.113105,78.065202,125.468956
434,77.113105,77.737686,128.493695
435,77.113105,77.678859,115.001222
436,77.113105,77.450915,128.766181
437,77.113105,77.820204,122.727297
438,77.113105,77.639955,123.769255
439,77.113105,77.454578,131.440782
440,77.113105,77.936479,128.766181
441,77.113105,77.602561,119.940562
442,77.113105,77.429959,111.894051
443,77.113105,77.720674,123.769255
444,77.113105,77.775306,128.493695
445,77.113105,77.876043,128.493695
446,77.113105,78.185585,136.708640
447,77.113105,78.040398,136.708640
448,77.113105,77.589994,130.904127
449,77.113105,77.699381,136.708640
450,77.113105,77.870236,131.440782
451,77.113105,77.620904,129.129412
452,77.113105,77.827783,122.503133
453,77.113105,77.744148,131.440782
454,77.113105,77.644260,122.503133
455,77.113105,77.723348,128.493695
456,77.113105,77.568381,128.493695
457,77.113105,77.518034,128.766181
458,77.113105,77.678101,130.904127
459,77.113105,77.537032,130.904127
460,77.113105,77.656770,131.440782
461,77.113105,77.697424,123.976705
462,77.113105,77.822224,120.352522
463,77.113105,77.856635,128.493695
464,77.113105,77.826774,126.786586
465,77.113105,77.531408,128.766181
466,77.113105,77.957622,136.708640
467,77.113105,77.781590,122.727297
468,77.113105,77.891742,123.976705
469,77.113105,77.718564,122.773576
470,77.113105,77.744710,131.440782
471,77.113105,77.624432,131.440782
472,77.113105,78.077102,131.440782
473,77.113105,77.623444,129.129412
474,77.113105,77.825379,122.773576
475,77.113105,77.570963,119.940562
476,77.113105,77.601019,131.440782
477,77.113105,77.612251,123.769255
478,77.113105,77.547063,129.129412
479,77.113105,77.962196,126.786586
480,77.113105,77.662831,125.468956
481,77.113105,77.965234,130.904127
482,77.113105,77.466746,123.976705
483,77.113105,77.768248,123.769255
484,77.113105,77.531499,123.769255
485,77.113105,77.576378,114.743181
486,77.113105,77.478714,115.658548
487,77.113105,77.404795,118.940154
488,77.113105,77.656402,128.493695
489,77.113105,77.632236,125.468956
490,77.113105,77.487718,118.940154
491,77.113105,77.542409,131.440782
492,77.113105,77.613884,136.708640
493,77.113105,77.235092,113.184618
494,77.113105,77.470742,129.129412
495,77.113105,77.481375,123.769255
496,77.113105,77.357433,118.940154
497,77.113105,77.618251,136.708640
498,77.113105,77.561720,114.759812
499,77.113105,77.719250,122.503133
500,77.113105,77.877540,131.440782
501,77.113105,77.535957,123.116993
502,77.113105,77.789224,129.129412
503,77.113105,77.776316,131.440782
504,77.113105,77.794377,132.723712
505,77.113105,77.370805,110.190237
506,77.113105,77.670475,128.493695
507,77.113105,77.643343,119.615220
508,77.113105,77.299210,97.713180
509,77.113105,77.852661,125.468956
510,77.113105,77.667960,136.708640
511,77.113105,77.271026,111.747424
512,77.113105,77.635903,116.499098
513,77.113105,77.460301,123.769255
514,77.113105,77.909832,132.723712
515,77.113105,78.243099,136.708640
516,77.113105,77.774557,126.596310
517,77.113105,77.620879,122.773576
518,77.113105,77.934947,131.440782
519,77.113105,78.106185,136.708640
520,77.113105,77.596068,123.116993
521,77.113105,77.870551,132.723712
522,77.113105,77.312375,109.594349
523,77.113105,77.731329,128.493695
524,77.113105,77.568048,114.652583
525,77.113105,77.932524,122.727297
526,77.113105,77.595448,115.658548
527,77.113105,77.630246,132.723712
528,77.113105,77.690551,122.503133
529,77.113105,77.551389,115.658548
530,77.113105,77.557384,136.708640
531,77.113105,77.962740,129.129412
532,77.113105,77.484442,114.743181
533,77.113105,77.833188,124.490085
534,77.113105,77.592593,123.116993
535,77.113105,77.451266,119.615220
536,77.113105,77.659108,123.769255
537,77.113105,77.816372,128.493695
538,77.113105,77.736333,119.615220
539,77.113105,77.576810,136.708640
540,77.113105,77.382506,106.249739
541,77.113105,77.770976,120.352522
542,77.113105,77.700973,123.976705
543,77.113105,77.489350,126.786586
544,77.113105,77.903954,125.468956
545,77.113105,77.595717,129.129412
546,77.113105,77.575582,114.743181
547,77.113105,77.541282,112.405649
548,77.113105,77.548309,126.786586
549,77.113105,77.467202,119.940562
550,77.113105,77.560286,122.727297
551,77.113105,77.456249,122.727297
552,77.113105,77.819122,122.727297
553,77.113105,77.636205,124.490085
554,77.113105,77.755586,114.743181
555,77.113105,77.743466,128.493695
556,77.113105,77.886760,132.723712
557,77.113105,77.684960,132.723712
558,77.113105,78.052925,128.493695
559,77.113105,77.627112,126.786586
560,77.113105,77.799244,122.727297
561,77.113105,78.049863,124.490085
562,77.113105,78.073400,136.708640
563,77.113105,77.411940,124.490085
564,77.113105,77.671087,130.904127
565,77.113105,77.420133,106.734734
566,77.113105,77.952900,120.352522
567,77.113105,77.845816,128.493695
568,77.113105,77.679337,132.723712
569,77.113105,77.661989,129.129412
570,77.113105,77.673804,129.129412
571,77.113105,77.380548,114.414640
572,77.113105,77.750891,122.773576
573,77.113105,77.712218,136.708640
574,77.113105,78.202985,129.129412
575,77.113105,77.498650,106.249739
576,77.113105,78.038960,115.001222
577,77.113105,77.594525,109.195925
578,77.113105,78.119990,130.904127
579,77.113105,77.637547,120.710847
580,77.113105,77.703868,119.615220
581,77.113105,78.136678,123.116993
582,77.113105,77.698449,122.727297
583,77.113105,77.933808,122.773576
584,77.113105,77.778182,132.723712
585,77.113105,77.555239,123.769255
586,77.113105,77.447586,112.405649
587,77.113105,77.813147,126.596310
588,77.113105,77.706664,118.877352
589,77.113105,77.691425,118.877352
590,77.113105,77.546672,126.786586
591,77.113105,78.019350,129.129412
592,77.113105,78.037289,128.493695
593,77.113105,77.589425,136.708640
594,77.113105,77.400090,126.596310
595,77.113105,77.653121,123.769255
596,77.113105,77.721415,136.708640
597,77.113105,77.491103,119.615220
598,77.113105,77.849788,126.596310
599,77.113105,77.938497,129.129412
600,77.113105,77.723142,128.493695
601,77.113105,77.789443,128.493695
602,77.113105,77.594791,117.151200
603,77.113105,77.871041,129.129412
604,77.113105,77.626516,123.976705
605,77.113105,77.421352,124.490085
606,77.113105,77.513415,114.414640
607,77.113105,78.139850,132.723712
608,77.113105,77.657897,128.766181
609,77.113105,77.697755,132.723712
610,77.113105,77.625286,117.151200
611,77.113105,78.020115,131.440782
612,77.113105,77.465238,119.615220
613,77.113105,77.592343,126.786586
614,77.113105,77.900727,132.723712
615,77.113105,77.686383,125.468956
616,77.113105,77.755012,117.151200
617,77.113105,78.068294,128.766181
618,77.113105,77.818178,126.786586
619,77.113105,77.651782,126.596310
620,77.113105,77.637504,119.940562
621,77.113105,77.965958,128.766181
622,77.113105,77.731573,123.116993
623,77.113105,77.641602,122.727297
624,77.113105,77.638136,122.773576
625,77.113105,77.997916,131.440782
626,77.113105,78.032995,128.766181
627,77.113105,77.880282,136.708640
628,77.113105,77.265438,99.411870
629,77.113105,77.757009,115.658548
630,77.113105,78.163733,136.708640
631,77.113105,77.673855,123.769255
632,77.113105,77.970571,122.503133
633,77.113105,77.793743,126.596310
634,77.113105,77.784250,125.468956
635,77.113105,77.597765,125.468956
636,77.113105,77.616487,112.281317
637,77.113105,77.401561,132.723712
638,77.113105,77.641663,131.440782
639,77.113105,77.852468,136.708640
640,77.113105,77.927141,128.493695
641,77.113105,77.836041,130.904127
642,77.113105,77.384892,106.734734
643,77.113105,77.850702,122.773576
644,77.113105,77.532662,136.708640
645,77.113105,77.556414,111.747424
646,77.113105,77.846261,126.596310
647,77.113105,77.995944,136.708640
648,77.113105,77.594073,126.596310
649,77.113105,77.575491,130.904127
650,77.113105,77.592003,128.766181
651,77.113105,77.676343,128.493695
652,77.113105,77.754054,126.596310
653,77.113105,77.544300,117.151200
654,77.113105,78.011399,128.766181
655,77.113105,77.268443,125.468956
656,77.113105,77.770628,128.493695
657,77.113105,77.766596,128.493695
658,77.113105,77.856052,128.766181
659,77.113105,77.785624,124.490085
660,77.113105,77.322534,104.459754
661,77.113105,77.824337,129.129412
662,77.113105,77.715875,126.786586
663,77.113105,77.432305,131.440782
664,77.113105,77.715587,132.723712
665,77.113105,77.704089,118.940154
666,77.113105,77.423465,100.652101
667,77.113105,77.705851,125.468956
668,77.113105,77.529580,130.904127
669,77.113105,77.642328,123.116993
670,77.113105,77.659777,128.766181
671,77.113105,77.378508,105.051812
672,77.113105,77.764146,125.468956
673,77.113105,77.934617,132.723712
674,77.113105,77.524881,106.911697
675,77.113105,77.497017,123.976705
676,77.113105,77.559962,128.493695
677,77.113105,77.387540,106.911697
678,77.113105,77.734066,126.786586
679,77.113105,77.404773,108.862412
680,77.113105,77.892633,136.708640
681,77.113105,77.899036,136.708640
682,77.113105,77.732775,114.743181
683,77.113105,77.409361,119.615220
684,77.113105,77.703227,132.723712
685,77.113105,77.370266,107.180563
686,77.113105,77.812511,125.468956
687,77.113105,77.640330,131.440782
688,77.113105,77.529491,122.727297
689,77.113105,77.937234,128.493695
690,77.113105,77.708906,126.596310
691,77.113105,77.863663,123.116993
692,77.113105,77.436664,114.743181
693,77.113105,77.712098,118.940154
694,77.113105,77.790339,126.596310
695,77.113105,77.583117,113.184618
696,77.113105,77.449473,117.042249
697,77.113105,77.659760,120.710847
698,77.113105,78.077441,136.708640
699,77.113105,77.626644,136.708640
700,77.113105,77.525006,122.727297
701,77.113105,77.712775,130.904127
702,77.113105,77.727029,129.129412
703,77.113105,77.651200,124.490085
704,77.113105,77.484756,114.652583
705,77.113105,77.695817,114.652583
706,77.113105,77.828807,124.490085
707,77.113105,77.530879,130.904127
708,77.113105,77.451862,123.769255
709,77.113105,77.895633,136.708640
710,77.113105,77.664286,122.503133
711,77.113105,77.846627,125.468956
712,77.113105,77.805067,123.976705
713,77.113105,77.437428,128.493695
714,77.113105,77.905946,120.352522
715,77.113105,77.733387,130.904127
716,77.113105,77.733709,114.759812
717,77.113105,77.850047,122.773576
718,77.113105,77.643549,131.440782
719,77.113105,77.885731,125.468956
720,77.113105,77.714153,136.708640
721,77.113105,77.871560,124.490085
722,77.113105,77.754071,123.769255
723,77.113105,77.412514,128.493695
724,77.113105,78.060495,131.440782
725,77.113105,77.514876,108.454854
726,77.113105,77.354930,104.459754
727,77.113105,77.626490,123.116993
728,77.113105,77.637161,130.904127
729,77.113105,77.469522,117.151200
730,77.113105,77.726549,128.766181
731,77.113105,77.677691,122.503133
732,77.113105,77.760143,126.596310
733,77.113105,78.097709,128.766181
734,77.113105,77.724468,126.786586
735,77.113105,77.522749,120.352522
736,77.113105,77.896554,130.904127
737,77.113105,77.625446,132.723712
738,77.113105,77.645194,129.129412
739,77.113105,78.087266,132.723712
740,77.113105,77.570249,118.184404
741,77.113105,77.432952,117.151200
742,77.113105,77.912855,136.708640
743,77.113105,77.740239,117.151200
744,77.113105,77.440897,114.371923
745,77.113105,77.590135,128.766181
746,77.113105,77.605169,119.615220
747,77.113105,77.681561,119.615220
748,77.113105,77.760942,115.001222
749,77.113105,77.935379,130.904127
750,77.113105,78.077546,132.723712
751,77.113105,77.671629,124.490085
752,77.113105,77.505721,119.940562
753,77.113105,77.579537,122.503133
754,77.113105,77.639272,130.904127
755,77.113105,77.709511,131.440782
756,77.113105,77.849307,125.468956
757,77.113105,77.642565,128.766181
758,77.113105,77.599741,126.596310
759,77.113105,77.735186,113.959119
760,77.113105,77.447200,106.734734
761,77.113105,77.635673,128.493695
762,77.113105,77.494240,114.652583
763,77.113105,77.610414,123.769255
764,77.113105,77.813958,123.116993
765,77.113105,77.911564,136.708640
766,77.113105,77.600774,123.116993
767,77.113105,77.516924,125.468956
768,77.113105,77.892168,123.976705
769,77.113105,77.704341,124.490085
770,77.113105,77.726260,126.786586
771,77.113105,77.748278,129.129412
772,77.113105,77.748783,131.440782
773,77.113105,77.952306,130.904127
774,77.113105,77.691118,123.976705
775,77.113105,77.778688,132.723712
776,77.113105,77.668944,128.493695
777,77.113105,77.672119,122.503133
778,77.113105,77.837455,128.766181
779,77.113105,77.504333,113.959119
780,77.113105,77.899787,130.904127
781,77.113105,77.949803,126.786586
782,77.113105,77.650797,130.904127
783,77.113105,77.594066,114.371923
784,77.113105,77.637531,115.001222
785,77.113105,77.892324,129.129412
786,77.113105,77.584537,130.904127
787,77.113105,77.800368,129.129412
788,77.113105,77.354713,115.658548
789,77.113105,77.531713,122.773576
790,77.113105,77.345628,107.180563
791,77.113105,77.794397,131.440782
792,77.113105,77.428928,123.769255
793,77.113105,77.710628,125.468956
794,77.113105,77.753586,126.786586
795,77.113105,77.617862,125.468956
796,77.113105,77.691985,130.904127
797,77.113105,77.796762,118.877352
798,77.113105,77.845850,132.723712
799,77.113105,77.957937,131.440782
800,77.113105,77.551245,115.658548
801,77.113105,77.691747,126.596310
802,77.113105,77.856445,131.440782
803,77.113105,77.761901,123.116993
804,77.113105,77.543146,131.440782
805,77.113105,77.516839,126.786586
806,77.113105,78.038672,136.708640
807,77.113105,77.436023,125.468956
808,77.113105,77.928463,122.503133
809,77.113105,77.824339,136.708640
810,77.113105,77.978781,126.596310
811,77.113105,77.900881,130.904127
812,77.113105,77.662624,125.468956
813,77.113105,77.358592,112.281317
814,77.113105,77.498832,124.490085
815,77.113105,77.646069,126.786586
816,77.113105,77.832379,131.440782
817,77.113105,77.540548,119.940562
818,77.113105,77.558895,113.184618
819,77.113105,77.716298,126.786586
820,77.113105,77.738919,129.129412
821,77.113105,77.908649,129.129412
