generation,best,mean,worst
90,76.139273,76.820436,129.930295
91,76.139273,77.124889,129.930295
92,76.139273,77.147685,123.398493
93,76.139273,76.828276,113.440808
94,76.139273,76.924404,135.734808
95,76.139273,76.762223,117.210572
96,76.139273,76.900716,123.456722
97,76.139273,76.852783,121.529301
98,76.139273,77.067792,135.734808
99,76.139273,76.907304,135.734808
100,76.139273,76.411542,103.236601
101,76.139273,76.693262,119.942009
102,76.139273,76.645434,125.622478
103,76.139273,76.844358,124.495125
104,76.139273,77.004121,128.155580
105,76.139273,76.636224,124.495125
106,76.139273,76.639948,108.826985
107,76.139273,76.778414,113.440808
108,76.139273,76.906958,134.163131
109,76.139273,77.082547,122.795423
110,76.139273,76.861641,130.466950
111,76.139273,76.699924,130.466950
112,76.139273,76.897513,135.734808
113,76.139273,76.726312,131.749880
114,76.139273,76.777023,123.398493
115,76.139273,76.865515,121.753465
116,76.139273,76.742477,127.997455
117,76.139273,76.913589,127.519864
118,76.139273,76.997008,128.155580
119,76.139273,77.076075,135.734808
120,76.139273,76.624346,104.192435
121,76.139273,76.857166,126.953945
122,76.139273,76.939395,126.953945
123,76.139273,76.966420,131.749880
124,76.139273,76.859011,140.257942
125,76.139273,76.981545,118.966730
126,76.139273,76.475831,135.734808
127,76.139273,76.808158,119.057314
128,76.139273,76.970579,124.495125
129,76.139273,76.671213,128.155580
130,76.139273,76.839111,131.749880
131,76.139273,76.800381,121.529301
132,76.139273,76.725089,120.028012
133,76.139273,76.308704,93.106728
134,76.139273,76.565973,111.280274
135,76.139273,76.938582,126.953945
136,76.139273,76.787330,125.812754
137,76.139273,77.091790,120.028012
138,76.139273,76.993640,117.869924
139,76.139273,76.856279,120.703306
140,76.139273,76.584196,128.155580
141,76.139273,76.677485,127.519864
142,76.139273,76.996243,130.466950
143,76.139273,77.117993,127.519864
144,76.139273,76.916995,135.734808
145,76.139273,77.157575,121.753465
146,76.139273,76.776942,117.903520
147,76.139273,76.558703,108.640233
148,76.139273,76.746305,124.495125
149,76.139273,76.851599,126.953945
150,76.139273,76.649362,107.008473
151,76.139273,76.879256,128.155580
152,76.139273,76.909184,121.529301
153,76.139273,76.579634,135.734808
154,76.139273,76.941796,131.749880
155,76.139273,76.741858,118.641388
156,76.139273,76.796755,125.812754
157,76.139273,76.555967,111.010591
158,76.139273,76.977775,131.749880
159,76.139273,76.811787,120.028012
160,76.139273,77.045637,120.703306
161,76.139273,76.793703,121.753465
162,76.139273,77.283613,124.495125
163,76.139273,77.014037,124.495125
164,76.139273,77.051384,135.734808
165,76.139273,76.946761,135.734808
166,76.139273,77.009990,123.456722
167,76.139273,77.002307,131.749880
168,76.139273,77.063950,130.466950
169,76.139273,76.684481,118.966730
170,76.139273,76.742909,131.749880
171,76.139273,77.123112,135.734808
172,76.139273,76.647295,129.930295
173,76.139273,76.806951,129.930295
174,76.139273,77.005031,135.734808
175,76.139273,76.978482,125.622478
176,76.139273,77.043810,122.609587
177,76.139273,76.980269,127.519864
178,76.139273,76.503741,116.177368
179,76.139273,76.786542,130.466950
180,76.139273,76.783687,121.799744
181,76.139273,76.736162,135.734808
182,76.139273,76.924366,118.966730
183,76.139273,77.015776,129.930295
184,76.139273,76.916904,135.734808
185,76.139273,76.773361,120.703306
186,76.139273,76.852953,131.749880
187,76.139273,76.782739,133.558788
188,76.139273,76.948231,129.930295
189,76.139273,76.977071,127.519864
190,76.139273,76.859705,135.734808
191,76.139273,76.810821,121.753465
192,76.139273,76.688545,127.519864
193,76.139273,77.188057,131.749880
194,76.139273,76.688768,125.622478
195,76.139273,76.774364,125.812754
196,76.139273,76.950604,135.734808
197,76.139273,76.895106,135.734808
198,76.139273,76.803379,119.057314
199,76.139273,76.980370,130.466950
200,76.139273,76.856554,122.795423
201,76.139273,76.973352,118.641388
202,76.139273,76.893410,121.799744
203,76.139273,76.604852,118.641388
204,76.139273,76.894820,125.812754
205,76.139273,76.608522,118.641388
206,76.139273,76.764764,117.903520
207,76.139273,76.674722,127.519864
208,76.139273,76.917829,121.799744
209,76.139273,76.818169,113.788479
210,76.139273,76.625218,135.734808
211,76.139273,76.613415,123.456722
212,76.139273,76.767235,114.151763
213,76.139273,76.922748,135.734808
214,76.139273,76.911933,121.753465
215,76.139273,76.773264,129.930295
216,76.139273,76.486245,125.812754
217,76.139273,76.962513,125.812754
218,76.139273,76.780515,117.210572
219,76.139273,76.831903,131.749880
220,76.139273,76.842186,131.749880
221,76.139273,76.582495,121.753465
222,76.139273,76.619066,131.749880
223,76.139273,76.787142,116.177368
224,76.139273,76.997197,128.155580
225,76.139273,76.726590,121.753465
226,76.139273,76.728279,126.953945
227,76.139273,76.828317,127.519864
228,76.139273,76.686562,113.739328
229,76.139273,76.836647,125.622478
230,76.139273,76.812637,113.678751
231,76.139273,76.571159,118.641388
232,76.139273,77.026799,119.057314
233,76.139273,76.990629,130.466950
234,76.139273,76.840829,126.953945
235,76.139273,76.892967,130.466950
236,76.139273,76.973407,135.734808
237,76.139273,76.884453,129.930295
238,76.139273,76.658451,123.456722
239,76.139273,76.887701,121.753465
240,76.139273,76.786345,129.930295
241,76.139273,76.563610,117.903520
242,76.139273,76.612775,125.812754
243,76.139273,76.872989,117.903520
244,76.139273,76.623015,127.519864
245,76.139273,76.736510,126.953945
246,76.139273,76.643279,112.948053
247,76.139273,76.884247,121.529301
248,76.139273,76.869827,113.788479
249,76.139273,76.626634,118.641388
250,76.139273,76.965351,125.812754
251,76.139273,76.698790,130.466950
252,76.139273,76.891179,135.734808
253,76.139273,76.535539,135.734808
254,76.139273,76.726019,121.799744
255,76.139273,76.577449,122.795423
256,76.139273,76.793491,131.749880
257,76.139273,76.902059,118.118146
258,76.139273,77.037468,127.519864
259,76.139273,76.960145,118.641388
260,76.139273,76.657586,125.622478
261,76.139273,76.601668,113.788479
262,76.139273,77.270277,126.953945
263,76.139273,76.797543,125.812754
264,76.139273,76.510494,107.742401
265,76.139273,76.616946,121.799744
266,76.139273,76.732744,117.210572
267,76.139273,76.780158,128.988591
268,76.139273,76.961558,128.155580
269,76.139273,76.828998,131.749880
270,76.139273,76.728384,113.788479
271,76.139273,76.778526,128.155580
272,76.139273,76.507159,119.057314
273,76.139273,76.925787,130.466950
274,76.139273,76.698677,113.229682
275,76.139273,76.836501,130.466950
276,76.139273,76.562804,107.742401
277,76.139273,76.750956,131.749880
278,76.139273,76.720807,123.398493
279,76.139273,76.646062,122.795423
280,76.139273,76.782609,131.749880
281,76.139273,77.166706,130.466950
282,76.139273,76.953622,122.795423
283,76.139273,77.015677,122.795423
284,76.139273,76.901286,128.155580
285,76.139273,76.875605,125.812754
286,76.139273,76.670817,124.495125
287,76.139273,76.575545,121.753465
288,76.139273,76.544343,106.281530
289,76.139273,76.665111,118.641388
290,76.139273,76.805605,135.734808
291,76.139273,76.803575,128.155580
292,76.139273,76.804284,124.495125
293,76.139273,76.973931,130.466950
294,76.139273,77.268877,135.734808
295,76.139273,76.836010,129.930295
296,76.139273,76.822760,120.028012
297,76.139273,76.742173,115.659883
298,76.139273,76.534148,125.812754
299,76.139273,76.651357,123.456722
300,76.139273,76.780063,122.795423
301,76.139273,76.771922,120.028012
302,76.139273,77.128758,128.155580
303,76.139273,76.804597,131.749880
304,76.139273,76.882446,118.966730
305,76.139273,76.641435,122.795423
306,76.139273,76.822521,112.658502
307,76.139273,76.970707,130.466950
308,76.139273,76.875536,116.177368
309,76.139273,76.786076,129.930295
310,76.139273,76.842005,121.799744
311,76.139273,77.007878,126.953945
312,76.139273,76.705106,117.903520
313,76.139273,77.293340,127.519864
314,76.139273,76.944780,131.749880
315,76.139273,76.382465,104.691459
316,76.139273,76.648331,107.617537
317,76.139273,77.378750,125.812754
318,76.139273,76.528827,124.495125
319,76.139273,76.561326,109.690166
320,76.139273,76.644086,123.398493
321,76.139273,76.856491,125.622478
322,76.139273,76.888840,127.519864
323,76.139273,76.392527,110.816243
324,76.139273,76.767268,123.398493
325,76.139273,76.898826,125.812754
326,76.139273,77.154377,127.519864
327,76.139273,76.789823,114.151763
328,76.139273,76.811561,120.703306
329,76.139273,76.912362,118.641388
330,76.139273,76.606822,112.658502
331,76.139273,76.891296,120.028012
332,76.139273,76.977921,123.398493
333,76.139273,76.774795,114.684716
334,76.139273,76.969682,128.155580
335,76.139273,76.955951,135.734808
336,76.139273,76.646954,124.495125
337,76.139273,77.195082,135.734808
338,76.139273,76.829292,123.456722
339,76.139273,77.024241,130.466950
340,76.139273,76.692944,123.398493
341,76.139273,76.525691,109.181668
342,76.139273,76.883232,123.456722
343,76.139273,77.220201,123.456722
344,76.139273,77.004808,129.930295
345,76.139273,77.032361,126.953945
346,76.139273,76.976135,128.155580
347,76.139273,76.779440,135.734808
348,76.139273,76.626883,125.812754
349,76.139273,76.769945,131.749880
350,76.139273,76.891948,119.057314
351,76.139273,76.950845,125.812754
352,76.139273,76.970482,125.812754
353,76.139273,77.075251,125.622478
354,76.139273,76.997715,115.659883
355,76.139273,76.723578,123.456722
356,76.139273,77.119423,135.734808
357,76.139273,76.854017,119.057314
358,76.139273,76.771965,126.953945
359,76.139273,76.849372,118.118146
360,76.139273,76.878504,126.953945
361,76.139273,76.854707,118.641388
362,76.139273,76.870878,124.495125
363,76.139273,76.840755,127.519864
364,76.139273,76.919234,135.734808
365,76.139273,76.645882,120.703306
366,76.139273,76.864145,124.495125
367,76.139273,76.752275,124.495125
368,76.139273,77.096192,126.792348
369,76.139273,77.014872,125.622478
370,76.139273,76.655457,126.953945
371,76.139273,76.666523,121.529301
372,76.139273,76.693177,130.466950
373,76.139273,76.557755,107.008473
374,76.139273,76.413277,117.210572
375,76.139273,77.136150,128.155580
376,76.139273,76.741890,123.398493
377,76.139273,76.442128,125.622478
378,76.139273,76.797748,114.151763
379,76.139273,76.653123,127.519864
380,76.139273,76.563642,111.034551
381,76.139273,76.997543,125.622478
382,76.139273,76.950430,123.456722
383,76.139273,76.847898,117.210572
384,76.139273,76.764261,128.155580
385,76.139273,76.742500,118.966730
386,76.139273,77.007125,130.466950
387,76.139273,76.902242,131.749880
388,76.139273,76.737768,126.953945
389,76.139273,76.837524,119.057314
390,76.139273,77.000955,135.734808
391,76.139273,76.870676,120.028012
392,76.139273,76.740673,130.466950
393,76.139273,77.180058,131.749880
394,76.139273,77.001798,121.529301
395,76.139273,76.582108,114.151763
396,76.139273,77.018199,125.812754
397,76.139273,76.707996,116.177368
398,76.139273,76.979316,131.749880
399,76.139273,77.023501,124.495125
400,76.139273,76.843685,128.155580
401,76.139273,76.696890,131.749880
402,76.139273,76.892200,129.930295
403,76.139273,77.033523,126.953945
404,76.139273,76.574116,123.456722
405,76.139273,76.518475,123.456722
406,76.139273,76.786670,125.812754
407,76.139273,76.772597,128.155580
408,76.139273,76.878070,124.495125
409,76.139273,76.962481,124.495125
410,76.139273,76.906710,112.948053
411,76.139273,77.079130,129.930295
412,76.139273,76.865770,130.466950
413,76.139273,77.068748,131.749880
414,76.139273,76.612738,124.495125
415,76.139273,76.740927,117.903520
416,76.139273,76.910239,113.788479
417,76.139273,76.624999,129.930295
418,76.139273,76.885225,125.812754
419,76.139273,76.971923,122.795423
420,76.139273,76.816994,129.930295
421,76.139273,76.918912,131.749880
422,76.139273,77.028469,127.519864
423,76.139273,76.663196,123.456722
424,76.139273,76.797137,124.495125
425,76.139273,76.828110,125.812754
426,76.139273,76.791542,127.519864
427,76.139273,76.840612,131.749880
428,76.139273,76.848745,131.749880
429,76.139273,77.309313,129.930295
430,76.139273,77.224910,127.519864
431,76.139273,77.296247,128.155580
432,76.139273,76.853096,121.799744
433,76.139273,76.904837,135.734808
434,76.139273,77.153672,124.495125
435,76.139273,76.744623,123.456722
436,76.139273,76.900188,130.466950
437,76.139273,77.299320,129.930295
438,76.139273,76.885084,129.930295
439,76.139273,76.747021,130.466950
440,76.139273,77.022236,135.734808
441,76.139273,76.710305,131.749880
442,76.139273,76.716214,125.812754
443,76.139273,77.331268,135.734808
444,76.139273,77.105098,125.812754
445,76.139273,77.019969,125.622478
446,76.139273,76.971870,118.966730
447,76.139273,77.075226,120.028012
448,76.139273,76.721003,131.749880
449,76.139273,76.567422,107.742401
450,76.139273,76.846877,128.155580
451,76.139273,76.621919,124.495125
452,76.139273,76.691121,128.155580
453,76.139273,76.968517,128.155580
454,76.139273,76.808053,114.151763
455,76.139273,76.758921,115.659883
456,76.139273,76.754480,128.155580
457,76.139273,76.605986,125.622478
458,76.139273,76.605830,128.155580
459,76.139273,76.736489,123.836659
460,76.139273,76.624193,121.753465
461,76.139273,76.630836,113.788479
462,76.139273,76.670236,123.456722
463,76.139273,77.081503,127.519864
464,76.139273,76.885093,137.426692
465,76.139273,76.563097,120.028012
466,76.139273,77.039501,135.734808
467,76.139273,76.618438,108.826985
468,76.139273,76.726996,121.753465
469,76.139273,76.652138,121.799744
470,76.139273,77.116694,135.734808
471,76.139273,76.868069,128.155580
472,76.139273,76.728668,129.930295
473,76.139273,76.948081,127.519864
474,76.139273,77.275072,128.155580
475,76.139273,76.749676,135.734808
476,76.139273,76.786510,122.795423
477,76.139273,76.692704,128.155580
478,76.139273,76.994600,129.930295
479,76.139273,77.033000,122.795423
480,76.139273,76.899780,125.622478
481,76.139273,76.953503,121.799744
482,76.139273,76.714432,123.456722
483,76.139273,77.113348,129.930295
484,76.139273,76.498379,130.466950
485,76.139273,76.798870,126.953945
486,76.139273,76.702975,126.953945
487,76.139273,76.685941,115.121968
488,76.139273,76.614064,127.519864
489,76.139273,76.832426,135.734808
490,76.139273,76.635548,122.795423
491,76.139273,76.674393,127.519864
492,76.139273,77.006469,130.466950
493,76.139273,76.578678,121.753465
494,76.139273,76.538812,98.657018
495,76.139273,77.072407,128.155580
496,76.139273,76.390985,109.326948
497,76.139273,76.544993,109.125620
498,76.139273,76.803475,135.734808
499,76.139273,76.710394,123.398493
500,76.139273,76.840749,129.930295
501,76.139273,76.780490,120.703306
502,76.139273,77.135485,135.734808
503,76.139273,76.722882,109.382444
504,76.139273,76.848562,121.529301
505,76.139273,76.928435,128.155580
506,76.139273,76.811264,127.519864
507,76.139273,77.086745,135.734808
508,76.139273,76.753309,121.799744
509,76.139273,76.697900,135.734808
510,76.139273,77.127169,131.749880
511,76.139273,76.773631,129.930295
512,76.139273,76.547504,126.953945
513,76.139273,76.571198,117.210572
514,76.139273,77.189378,131.749880
515,76.139273,76.934653,129.930295
516,76.139273,77.173669,135.734808
517,76.139273,76.476398,130.466950
518,76.139273,77.337792,120.028012
519,76.139273,76.863630,113.440808
520,76.139273,76.795505,126.953945
521,76.139273,76.793298,123.398493
522,76.139273,76.378799,106.281530
523,76.139273,76.986441,129.930295
524,76.139273,76.897500,124.495125
525,76.139273,77.064389,135.734808
526,76.139273,76.440725,120.028012
527,76.139273,76.637634,123.398493
528,76.139273,76.763634,118.966730
529,76.139273,76.772253,123.398493
530,76.139273,76.534092,112.658502
531,76.139273,76.810876,118.641388
532,76.139273,76.797581,131.749880
533,76.139273,76.743339,121.529301
534,76.139273,76.799196,129.930295
535,76.139273,76.974520,123.398493
536,76.139273,76.846064,127.519864
537,76.139273,76.941383,135.734808
538,76.139273,76.789532,127.519864
539,76.139273,76.506673,112.948053
540,76.139273,76.669630,128.155580
541,76.139273,76.894497,128.155580
542,76.139273,76.881019,124.495125
543,76.139273,76.655173,117.903520
544,76.139273,76.836870,131.749880
545,76.139273,76.816255,122.795423
546,76.139273,76.885723,127.519864
547,76.139273,76.823029,123.456722
548,76.139273,76.399538,98.955608
549,76.139273,76.777984,115.659883
550,76.139273,76.586698,114.684716
551,76.139273,76.662008,130.466950
552,76.139273,77.231317,131.749880
553,76.139273,76.803157,124.495125
554,76.139273,76.897012,125.812754
555,76.139273,76.663003,123.398493
556,76.139273,76.866236,130.466950
557,76.139273,76.678895,111.034551
558,76.139273,77.089831,125.622478
559,76.139273,76.742547,121.753465
560,76.139273,76.432813,111.034551
561,76.139273,77.397963,115.121968
562,76.139273,76.629649,115.659883
563,76.139273,76.627981,129.930295
564,76.139273,76.946641,141.538371
565,76.139273,76.762093,123.456722
566,76.139273,76.975472,131.749880
567,76.139273,76.809836,135.734808
568,76.139273,76.821893,131.749880
569,76.139273,77.087555,126.953945
570,76.139273,77.167855,130.466950
571,76.139273,76.463413,111.034551
572,76.139273,77.064172,120.703306
573,76.139273,76.873430,123.398493
574,76.139273,77.468556,124.495125
575,76.139273,77.088176,127.519864
576,76.139273,76.790202,121.799744
577,76.139273,77.384913,130.466950
578,76.139273,76.995196,125.812754
579,76.139273,77.020005,128.155580
580,76.139273,76.738980,128.155580
581,76.139273,76.975940,127.519864
582,76.139273,77.128820,131.749880
583,76.139273,76.836360,129.930295
584,76.139273,77.002206,125.812754
585,76.139273,77.026771,135.734808
586,76.139273,76.524985,123.456722
587,76.139273,76.790294,121.799744
588,76.139273,76.744128,112.658502
589,76.139273,76.758782,124.495125
590,76.139273,76.709081,124.495125
591,76.139273,77.159932,128.155580
592,76.139273,76.787396,121.753465
593,76.139273,76.768673,131.749880
594,76.139273,76.615456,124.129370
595,76.139273,76.743102,131.749880
596,76.139273,76.558694,113.739328
597,76.139273,76.743281,121.799744
598,76.139273,77.114348,125.812754
599,76.139273,77.313140,128.155580
600,76.139273,77.042453,126.953945
601,76.139273,76.823291,126.953945
602,76.139273,76.823886,126.953945
603,76.139273,76.784023,121.529301
604,76.139273,76.961954,126.953945
605,76.139273,76.643665,102.791531
606,76.139273,76.844563,131.749880
607,76.139273,76.832616,113.739328
608,76.139273,76.840810,135.734808
609,76.139273,76.782291,121.753465
610,76.139273,76.669201,124.495125
611,76.139273,77.003878,122.795423
612,76.139273,77.055362,124.495125
613,76.139273,77.130459,122.795423
614,76.139273,77.085020,125.622478
615,76.139273,76.912811,130.466950
616,76.139273,77.061223,135.734808
617,76.139273,76.866473,123.398493
618,76.139273,76.845576,131.749880
619,76.139273,76.896646,131.749880
620,76.139273,77.251651,126.953945
621,76.139273,77.239182,129.930295
622,76.139273,76.947377,131.749880
623,76.139273,76.588227,118.118146
624,76.139273,76.933048,120.028012
625,76.139273,77.178192,119.057314
626,76.139273,77.025198,127.519864
627,76.139273,77.092490,121.799744
628,76.139273,77.235458,129.930295
629,76.139273,76.982439,130.466950
630,76.139273,76.950617,117.869924
631,76.139273,77.033218,125.812754
632,76.139273,76.914080,124.495125
633,76.139273,77.008966,131.749880
634,76.139273,76.926885,122.795423
635,76.139273,77.026439,130.466950
636,76.139273,76.763570,120.703306
637,76.139273,76.601138,121.799744
638,76.139273,76.920124,131.749880
639,76.139273,77.102459,125.622478
640,76.139273,76.635562,135.734808
641,76.139273,77.099107,131.749880
642,76.139273,76.892202,123.456722
643,76.139273,76.896857,124.495125
644,76.139273,76.660281,129.930295
645,76.139273,76.682990,127.519864
646,76.139273,77.009657,125.622478
647,76.139273,77.032345,121.529301
648,76.139273,76.924174,131.749880
649,76.139273,76.586674,127.519864
650,76.139273,76.826180,135.734808
651,76.139273,76.656235,121.529301
652,76.139273,76.819198,121.799744
653,76.139273,76.804814,124.495125
654,76.139273,77.083356,115.121968
655,76.139273,76.734529,131.749880
656,76.139273,76.444843,109.382444
657,76.139273,76.583087,112.149804
658,76.139273,76.718527,122.795423
659,76.139273,77.066675,123.456722
660,76.139273,76.767840,117.210572
661,76.139273,77.157917,121.529301
662,76.139273,76.740649,127.519864
663,76.139273,76.592123,120.703306
664,76.139273,76.974758,119.057314
665,76.139273,77.091270,129.930295
666,76.139273,76.632034,135.734808
667,76.139273,76.642064,118.118146
668,76.139273,76.812874,129.930295
669,76.139273,77.181570,130.466950
670,76.139273,76.844865,128.155580
671,76.139273,76.613647,121.799744
672,76.139273,76.732093,135.734808
673,76.139273,76.585429,120.028012
674,76.139273,76.790000,124.495125
675,76.139273,76.529888,106.515076
676,76.139273,76.813872,128.155580
677,76.139273,76.458940,121.529301
678,76.139273,76.687268,115.121968
679,76.139273,76.848981,121.529301
680,76.139273,76.717086,120.028012
681,76.139273,76.793848,119.057314
682,76.139273,77.055565,135.734808
683,76.139273,76.658020,129.930295
684,76.139273,76.570848,124.674388
685,76.139273,76.688532,121.753465
686,76.139273,76.910523,135.734808
687,76.139273,76.754594,127.519864
688,76.139273,76.688181,135.734808
689,76.139273,77.084188,121.753465
690,76.139273,76.668669,119.057314
691,76.139273,77.238015,135.734808
692,76.139273,76.739123,130.466950
693,76.139273,76.971071,121.529301
694,76.139273,76.662335,122.795423
695,76.139273,76.927245,124.495125
696,76.139273,76.658081,118.118146
697,76.139273,76.723316,115.659883
698,76.139273,76.666500,135.734808
699,76.139273,76.707985,112.149804
700,76.139273,76.956690,129.930295
701,76.139273,76.735677,113.788479
702,76.139273,76.472122,98.657018
703,76.139273,76.754782,130.466950
704,76.139273,76.863736,130.915210
705,76.139273,77.248093,131.749880
706,76.139273,76.788765,128.155580
707,76.139273,76.547071,128.155580
708,76.139273,76.735280,130.466950
709,76.139273,77.073649,128.155580
710,76.139273,77.097054,123.398493
711,76.139273,76.897156,120.028012
712,76.139273,77.226470,130.466950
713,76.139273,76.964371,135.734808
714,76.139273,77.083561,121.529301
715,76.139273,76.936048,135.734808
716,76.139273,76.560373,121.529301
717,76.139273,77.010133,135.734808
718,76.139273,76.756343,123.456722
719,76.139273,76.832440,115.121968
720,76.139273,77.076232,135.734808
721,76.139273,77.289600,121.753465
722,76.139273,77.079510,121.529301
723,76.139273,76.763807,127.519864
724,76.139273,77.074201,125.812754
725,76.139273,76.721768,121.529301
726,76.139273,76.638047,131.749880
727,76.139273,76.743293,125.622478
728,76.139273,76.649417,124.495125
729,76.139273,76.859203,131.749880
730,76.139273,76.865722,118.641388
731,76.139273,76.776757,123.398493
732,76.139273,76.809296,117.869924
733,76.139273,77.199041,126.953945
734,76.139273,76.738874,131.749880
735,76.139273,76.724442,122.795423
736,76.139273,76.842664,114.684716
737,76.139273,76.944304,117.903520
738,76.139273,76.641979,120.028012
739,76.139273,77.162575,120.703306
740,76.139273,76.815210,118.966730
741,76.139273,76.798719,125.812754
742,76.139273,76.860332,127.519864
743,76.139273,76.876979,135.734808
744,76.139273,76.574505,123.398493
745,76.139273,76.727645,121.799744
746,76.139273,77.001007,135.734808
747,76.139273,76.824083,126.953945
748,76.139273,76.818443,129.930295
749,76.139273,77.143524,123.398493
750,76.139273,76.937020,118.641388
751,76.139273,76.981555,135.734808
752,76.139273,77.121139,125.812754
753,76.139273,76.908840,129.930295
754,76.139273,76.568179,109.181668
755,76.139273,76.810977,124.495125
756,76.139273,76.835155,126.953945
757,76.139273,76.748188,123.398493
758,76.139273,76.686956,113.788479
759,76.139273,76.991671,130.466950
760,76.139273,76.909862,124.495125
761,76.139273,76.742271,120.703306
762,76.139273,76.607023,123.398493
763,76.139273,76.634912,121.529301
764,76.139273,76.627220,118.641388
765,76.139273,76.734855,116.177368
766,76.139273,76.901035,127.519864
767,76.139273,76.643567,129.930295
768,76.139273,77.107323,126.953945
769,76.139273,76.828228,117.869924
770,76.139273,76.778652,130.466950
771,76.139273,77.043621,125.812754
772,76.139273,76.859477,124.495125
773,76.139273,76.830025,128.155580
774,76.139273,76.672361,106.685553
775,76.139273,76.950750,127.713673
776,76.139273,77.059856,127.519864
777,76.139273,76.749730,117.210572
778,76.139273,76.841877,129.930295
779,76.139273,76.767154,125.622478
780,76.139273,76.858162,117.869924
781,76.139273,77.313039,135.734808
782,76.139273,76.740964,126.953945
783,76.139273,76.753543,120.028012
784,76.139273,76.767913,126.953945
785,76.139273,76.986739,126.808814
786,76.139273,76.716789,114.684716
787,76.139273,77.015713,127.519864
788,76.139273,76.362332,112.948053
789,76.139273,76.795357,128.155580
790,76.139273,76.556071,105.072604
791,76.139273,76.976447,128.155580
792,76.139273,76.787619,127.519864
793,76.139273,76.603126,126.953945
794,76.139273,76.598777,122.795423
795,76.139273,76.863143,125.622478
796,76.139273,76.684193,121.799744
797,76.139273,76.779471,118.966730
798,76.139273,77.057990,124.495125
799,76.139273,76.856718,123.456722
800,76.139273,76.902255,120.028012
801,76.139273,77.115779,129.930295
802,76.139273,77.199586,131.749880
803,76.139273,76.878966,118.966730
804,76.139273,76.771717,120.703306
805,76.139273,76.524008,113.678751
806,76.139273,76.942248,128.155580
807,76.139273,76.926629,126.953945
808,76.139273,76.628079,115.659883
809,76.139273,77.136363,125.812754
810,76.139273,77.127618,127.519864
811,76.139273,76.682317,123.456722
812,76.139273,76.827570,119.057314
813,76.139273,76.849733,130.466950
814,76.139273,76.758995,113.440808
815,76.139273,76.842626,123.456722
816,76.139273,76.947823,124.495125
817,76.139273,76.775598,123.456722
818,76.139273,76.872782,123.456722
819,76.139273,76.573232,113.788479
820,76.139273,76.779904,112.948053
821,76.139273,77.127581,130.466950
