generation,best,mean,worst
95,76.169826,76.819702,124.525677
96,76.169826,76.911741,128.186133
97,76.169826,77.048280,129.960848
98,76.169826,76.711673,128.186133
99,76.169826,77.439215,135.765361
100,76.169826,76.602645,118.802356
101,76.169826,76.674171,114.182316
102,76.169826,76.617763,121.559854
103,76.169826,76.970662,128.186133
104,76.169826,76.887136,130.497503
105,76.169826,76.798664,127.550416
106,76.169826,77.113477,131.780433
107,76.169826,76.837517,131.780433
108,76.169826,76.913820,138.001147
109,76.169826,76.981118,129.960848
110,76.169826,77.119645,135.765361
111,76.169826,76.910824,128.186133
112,76.169826,76.686863,106.661488
113,76.169826,76.809064,127.550416
114,76.169826,77.095599,125.653031
115,76.169826,76.878355,135.765361
116,76.169826,76.621427,128.186133
117,76.169826,77.007034,130.497503
118,76.169826,76.588480,128.186133
119,76.169826,76.861479,118.148699
120,76.169826,76.864814,121.559854
121,76.169826,77.003328,127.550416
122,76.169826,77.123107,128.186133
123,76.169826,77.042960,130.497503
124,76.169826,76.717688,113.819032
125,76.169826,76.826785,135.765361
126,76.169826,76.723428,113.999458
127,76.169826,76.843310,128.186133
128,76.169826,76.847674,127.550416
129,76.169826,76.675297,117.934073
130,76.169826,77.225778,131.780433
131,76.169826,76.964840,124.071612
132,76.169826,76.729237,131.780433
133,76.169826,76.524188,108.085660
134,76.169826,76.922317,149.238905
135,76.169826,76.888469,125.653031
136,76.169826,76.769660,115.438910
137,76.169826,77.001754,131.780433
138,76.169826,76.972044,128.186133
139,76.169826,76.912626,121.559854
140,76.169826,76.817529,127.550416
141,76.169826,76.836794,121.559854
142,76.169826,77.001063,114.182316
143,76.169826,77.060571,130.497503
144,76.169826,76.976956,135.765361
145,76.169826,77.037012,130.497503
146,76.169826,76.720524,116.588920
147,76.169826,76.768725,124.071612
148,76.169826,76.953756,125.653031
149,76.169826,76.813226,129.960848
150,76.169826,76.706728,125.653031
151,76.169826,76.870919,125.653031
152,76.169826,76.859677,129.960848
153,76.169826,76.486705,116.217487
154,76.169826,76.750065,129.960848
155,76.169826,76.710293,124.071612
156,76.169826,76.961614,124.525677
157,76.169826,76.808863,118.394662
158,76.169826,76.794871,125.653031
159,76.169826,76.735844,118.394662
160,76.169826,77.093342,121.830297
161,76.169826,77.067490,129.960848
162,76.169826,77.085578,131.780433
163,76.169826,77.171927,131.780433
164,76.169826,76.828749,125.843307
165,76.169826,77.146307,131.780433
166,76.169826,77.109338,125.843307
167,76.169826,76.755176,124.525677
168,76.169826,77.045905,116.217487
169,76.169826,76.767907,130.497503
170,76.169826,76.862796,131.780433
171,76.169826,77.172031,131.780433
172,76.169826,76.726643,128.186133
173,76.169826,76.853562,128.186133
174,76.169826,76.812427,125.843307
175,76.169826,76.795242,125.653031
176,76.169826,77.143774,125.653031
177,76.169826,76.814132,127.550416
178,76.169826,76.702623,121.830297
179,76.169826,76.804267,125.653031
180,76.169826,76.868915,124.071612
181,76.169826,76.526785,112.912329
182,76.169826,76.983977,120.058565
183,76.169826,76.943061,117.934073
184,76.169826,76.793773,125.653031
185,76.169826,77.180432,131.780433
186,76.169826,76.969173,128.186133
187,76.169826,76.674598,123.429046
188,76.169826,77.122702,131.780433
189,76.169826,77.053980,124.525677
190,76.169826,76.832690,125.843307
191,76.169826,76.743174,128.186133
192,76.169826,76.836479,125.653031
193,76.169826,77.039050,124.071612
194,76.169826,76.776528,122.825976
195,76.169826,77.023244,118.802356
196,76.169826,77.003852,128.186133
197,76.169826,76.903313,111.841618
198,76.169826,76.868754,129.960848
199,76.169826,77.017328,131.780433
200,76.169826,76.857612,117.241125
201,76.169826,77.266329,135.765361
202,76.169826,77.014111,130.497503
203,76.169826,76.634218,127.550416
204,76.169826,76.719902,123.429046
205,76.169826,76.895238,116.588920
206,76.169826,77.046871,131.780433
207,76.169826,76.670706,118.802356
208,76.169826,77.139264,135.765361
209,76.169826,77.126955,131.780433
210,76.169826,76.731176,135.765361
211,76.169826,76.714371,121.559854
212,76.169826,76.714565,111.841618
213,76.169826,76.607316,118.148699
214,76.169826,77.224213,130.497503
215,76.169826,76.971349,127.550416
216,76.169826,76.671194,121.830297
217,76.169826,76.945490,124.525677
218,76.169826,76.801298,125.843307
219,76.169826,76.997910,130.497503
220,76.169826,76.726160,118.394662
221,76.169826,76.496432,121.559854
222,76.169826,76.667008,129.960848
223,76.169826,76.784708,135.765361
224,76.169826,76.790383,131.780433
225,76.169826,76.787537,129.960848
226,76.169826,76.662960,118.997283
227,76.169826,77.244459,124.525677
228,76.169826,76.766771,135.765361
229,76.169826,76.899774,112.689055
230,76.169826,76.790560,110.578075
231,76.169826,76.841238,129.960848
232,76.169826,76.872915,130.497503
233,76.169826,76.949376,116.217487
234,76.169826,76.662286,104.774716
235,76.169826,76.742588,121.830297
236,76.169826,77.100499,116.217487
237,76.169826,77.045042,127.550416
238,76.169826,76.806945,123.429046
239,76.169826,76.777485,129.960848
240,76.169826,76.928615,130.497503
241,76.169826,76.617565,131.780433
242,76.169826,76.857831,139.173866
243,76.169826,76.934102,125.843307
244,76.169826,76.590491,139.237075
245,76.169826,76.812014,121.830297
246,76.169826,76.919017,131.780433
247,76.169826,76.949883,112.912329
248,76.169826,76.718733,122.825976
249,76.169826,76.678542,135.765361
250,76.169826,77.045762,124.525677
251,76.169826,76.580364,118.394662
252,76.169826,76.572765,113.939307
253,76.169826,76.755753,106.661488
254,76.169826,76.687780,131.780433
255,76.169826,76.875229,135.765361
256,76.169826,76.914389,120.058565
257,76.169826,77.138524,135.765361
258,76.169826,76.848008,131.780433
259,76.169826,76.836664,114.554768
260,76.169826,76.790973,124.525677
261,76.169826,76.667782,105.390109
262,76.169826,76.947820,128.186133
263,76.169826,76.896110,129.960848
264,76.169826,76.706275,130.497503
265,76.169826,76.758602,123.429046
266,76.169826,76.632199,130.497503
267,76.169826,76.727517,123.429046
268,76.169826,76.949924,122.825976
269,76.169826,76.726559,121.559854
270,76.169826,76.714288,113.015840
271,76.169826,77.056170,129.960848
272,76.169826,76.491212,98.104706
273,76.169826,76.488634,98.468591
274,76.169826,76.830725,116.217487
275,76.169826,76.916852,124.525677
276,76.169826,76.824082,130.497503
277,76.169826,76.765683,117.934073
278,76.169826,76.847466,118.802356
279,76.169826,76.720309,123.429046
280,76.169826,76.727931,118.148699
281,76.169826,77.061901,116.217487
282,76.169826,76.790044,125.653031
283,76.169826,76.737983,113.819032
284,76.169826,77.000193,131.780433
285,76.169826,76.751330,125.653031
286,76.169826,76.804258,131.780433
287,76.169826,76.401230,96.964274
288,76.169826,76.510280,118.997283
289,76.169826,76.784233,124.071612
290,76.169826,77.082185,124.525677
291,76.169826,76.719187,117.900477
292,76.169826,76.781190,117.241125
293,76.169826,76.654617,116.217487
294,76.169826,77.111188,120.058565
295,76.169826,76.752122,122.825976
296,76.169826,76.684387,121.559854
297,76.169826,76.652169,124.071612
298,76.169826,76.549689,118.997283
299,76.169826,76.683246,122.825976
300,76.169826,76.754063,128.186133
301,76.169826,76.845603,118.148699
302,76.169826,77.343862,124.071612
303,76.169826,76.965477,127.550416
304,76.169826,76.853087,117.934073
305,76.169826,76.748645,118.316527
306,76.169826,77.092570,130.497503
307,76.169826,77.043094,131.780433
308,76.169826,76.802414,124.525677
309,76.169826,76.797576,118.394662
310,76.169826,76.780673,121.830297
311,76.169826,77.102458,123.429046
312,76.169826,76.673767,135.765361
313,76.169826,77.053842,124.214418
314,76.169826,76.958445,135.765361
315,76.169826,76.514745,120.058565
316,76.169826,77.194487,135.765361
317,76.169826,77.127433,123.429046
318,76.169826,76.542264,112.689055
319,76.169826,76.693591,121.830297
320,76.169826,76.506666,127.550416
321,76.169826,77.054371,125.653031
322,76.169826,76.738823,117.934073
323,76.169826,76.764961,124.525677
324,76.169826,76.611395,123.429046
325,76.169826,76.816991,124.525677
326,76.169826,77.166625,130.497503
327,76.169826,76.885340,129.960848
328,76.169826,77.049204,118.802356
329,76.169826,76.734220,135.765361
330,76.169826,77.048941,128.186133
331,76.169826,76.889672,121.830297
332,76.169826,76.843264,123.429046
333,76.169826,76.866807,130.497503
334,76.169826,76.774492,117.900477
335,76.169826,76.848266,113.939307
336,76.169826,76.585702,113.819032
337,76.169826,77.273214,122.825976
338,76.169826,76.655424,121.559854
339,76.169826,76.917388,123.429046
340,76.169826,76.962710,123.429046
341,76.169826,76.621632,131.780433
342,76.169826,77.002888,114.182316
343,76.169826,77.193039,130.497503
344,76.169826,76.876163,121.559854
345,76.169826,76.908673,120.058565
346,76.169826,76.893273,127.550416
347,76.169826,76.613174,130.497503
348,76.169826,76.879103,124.525677
349,76.169826,76.838480,112.978606
350,76.169826,77.012396,125.843307
351,76.169826,77.144753,135.765361
352,76.169826,76.861200,118.148699
353,76.169826,76.745101,129.960848
354,76.169826,76.908155,118.997283
355,76.169826,76.778028,106.661488
356,76.169826,76.849656,116.588920
357,76.169826,76.908817,128.186133
358,76.169826,76.995326,127.550416
359,76.169826,76.647105,129.960848
360,76.169826,76.948993,125.695398
361,76.169826,76.770496,112.912329
362,76.169826,76.754578,121.559854
363,76.169826,76.678373,117.241125
364,76.169826,77.048357,122.825976
365,76.169826,76.643500,125.843307
366,76.169826,77.099615,130.497503
367,76.169826,76.762675,124.071612
368,76.169826,76.945985,118.394662
369,76.169826,76.989318,122.825976
370,76.169826,76.648949,135.765361
371,76.169826,76.715903,117.934073
372,76.169826,76.969018,127.550416
373,76.169826,76.755503,117.934073
374,76.169826,76.456488,108.921209
375,76.169826,77.159112,122.019605
376,76.169826,76.957823,127.550416
377,76.169826,76.663065,111.087720
378,76.169826,76.779102,129.960848
379,76.169826,76.775950,124.525677
380,76.169826,76.651286,113.999458
381,76.169826,76.909539,125.653031
382,76.169826,76.786865,114.554768
383,76.169826,76.641551,115.438910
384,76.169826,76.823926,129.960848
385,76.169826,76.823454,122.825976
386,76.169826,76.917707,135.765361
387,76.169826,76.986183,118.997283
388,76.169826,76.753042,116.588920
389,76.169826,77.045944,120.058565
390,76.169826,76.944870,125.653031
391,76.169826,76.762395,125.843307
392,76.169826,76.673611,116.217487
393,76.169826,77.065462,135.765361
394,76.169826,77.048649,125.843307
395,76.169826,76.947798,121.830297
396,76.169826,77.182580,129.960848
397,76.169826,76.715761,122.825976
398,76.169826,76.765141,129.960848
399,76.169826,77.203570,130.497503
400,76.169826,77.069532,118.394662
401,76.169826,76.628366,128.186133
402,76.169826,77.013901,121.559854
403,76.169826,77.053864,135.765361
404,76.169826,76.783880,130.497503
405,76.169826,76.603037,129.960848
406,76.169826,76.889042,129.960848
407,76.169826,76.962850,125.653031
408,76.169826,76.893168,141.057049
409,76.169826,76.663861,123.429046
410,76.169826,76.815508,114.182316
411,76.169826,76.741669,125.843307
412,76.169826,76.877876,113.939307
413,76.169826,77.012029,116.217487
414,76.169826,76.805553,120.058565
415,76.169826,76.663011,129.960848
416,76.169826,77.046779,131.780433
417,76.169826,76.885443,124.525677
418,76.169826,76.538635,112.062671
419,76.169826,77.215376,135.765361
420,76.169826,76.641330,103.210975
421,76.169826,76.934732,118.148699
422,76.169826,76.812720,121.559854
423,76.169826,77.030525,131.780433
424,76.169826,76.656402,124.071612
425,76.169826,76.969790,137.050329
426,76.169826,76.990509,113.939307
427,76.169826,76.671003,122.825976
428,76.169826,76.995631,125.653031
429,76.169826,77.031744,118.148699
430,76.169826,76.946768,127.550416
431,76.169826,77.009046,125.653031
432,76.169826,77.090438,125.653031
433,76.169826,77.181425,135.765361
434,76.169826,77.044488,123.429046
435,76.169826,76.752056,130.497503
436,76.169826,76.980298,116.217487
437,76.169826,77.155646,135.765361
438,76.169826,76.882916,124.525677
439,76.169826,76.711168,128.186133
440,76.169826,77.386225,131.780433
441,76.169826,76.757126,118.394662
442,76.169826,76.792539,114.554768
443,76.169826,77.049391,128.186133
444,76.169826,76.929780,130.497503
445,76.169826,77.171054,131.780433
446,76.169826,77.160959,159.659930
447,76.169826,77.143914,131.780433
448,76.169826,77.241329,131.780433
449,76.169826,76.819439,131.780433
450,76.169826,76.926976,129.960848
451,76.169826,76.571308,112.689055
452,76.169826,76.970433,135.765361
453,76.169826,76.807121,117.900477
454,76.169826,76.840459,118.997283
455,76.169826,76.813142,121.830297
456,76.169826,76.582530,117.900477
457,76.169826,76.559233,124.071612
458,76.169826,76.631607,122.825976
459,76.169826,76.790852,130.497503
460,76.169826,76.525393,105.749599
461,76.169826,76.922995,130.497503
462,76.169826,76.873994,129.960848
463,76.169826,77.165842,118.997283
464,76.169826,77.201840,125.843307
465,76.169826,76.669766,137.656187
466,76.169826,76.918058,118.802356
467,76.169826,76.632092,112.912329
468,76.169826,76.790179,131.780433
469,76.169826,76.937770,126.761179
470,76.169826,76.957344,118.394662
471,76.169826,76.798990,117.900477
472,76.169826,76.954033,113.015840
473,76.169826,76.683605,110.578075
474,76.169826,76.999419,111.087720
475,76.169826,76.757129,108.661263
476,76.169826,76.682105,124.525677
477,76.169826,76.833485,130.497503
478,76.169826,76.952087,130.497503
479,76.169826,76.923210,115.438910
480,76.169826,77.160859,118.148699
481,76.169826,77.003360,129.960848
482,76.169826,76.718750,124.071612
483,76.169826,77.009583,128.186133
484,76.169826,76.795628,129.960848
485,76.169826,76.771638,125.843307
486,76.169826,76.485233,120.058565
487,76.169826,76.659141,113.015840
488,76.169826,76.630001,135.765361
489,76.169826,76.830113,131.780433
490,76.169826,76.658694,127.550416
491,76.169826,76.667596,134.584418
492,76.169826,76.758533,128.186133
493,76.169826,76.885863,124.071612
494,76.169826,76.547836,110.578075
495,76.169826,76.676072,117.900477
496,76.169826,76.508984,111.841618
497,76.169826,76.580134,115.438910
498,76.169826,76.884872,125.653031
499,76.169826,76.925927,123.429046
500,76.169826,76.871020,117.241125
501,76.169826,76.584006,117.241125
502,76.169826,76.909691,117.900477
503,76.169826,76.727123,125.653031
504,76.169826,76.868962,129.960848
505,76.169826,76.786394,117.900477
506,76.169826,77.014827,124.525677
507,76.169826,76.605345,117.934073
508,76.169826,76.862998,131.780433
509,76.169826,77.011898,118.802356
510,76.169826,76.910208,129.960848
511,76.169826,76.743487,129.960848
512,76.169826,76.818169,120.058565
513,76.169826,76.549608,105.835684
514,76.169826,76.934367,117.900477
515,76.169826,77.111466,129.960848
516,76.169826,76.793365,118.802356
517,76.169826,76.489456,127.550416
518,76.169826,77.303766,135.765361
519,76.169826,77.050357,127.550416
520,76.169826,76.717479,112.912329
521,76.169826,77.145087,135.765361
522,76.169826,76.469027,105.749599
523,76.169826,76.579380,104.091987
524,76.169826,76.750602,112.689055
525,76.169826,76.990387,114.554768
526,76.169826,76.369657,99.558586
527,76.169826,76.768124,123.429046
528,76.169826,76.998022,130.497503
529,76.169826,76.770245,125.653031
530,76.169826,76.719023,127.550416
531,76.169826,76.825768,113.015840
532,76.169826,76.871123,117.900477
533,76.169826,76.764113,118.997283
534,76.169826,76.862237,125.843307
535,76.169826,76.952757,125.653031
536,76.169826,77.069582,130.497503
537,76.169826,76.988836,131.780433
538,76.169826,76.863844,127.550416
539,76.169826,76.685322,114.182316
540,76.169826,76.552422,117.900477
541,76.169826,77.028979,118.997283
542,76.169826,76.954355,122.825976
543,76.169826,76.844380,125.843307
544,76.169826,76.807065,113.091029
545,76.169826,76.766609,115.438910
546,76.169826,76.892770,120.058565
547,76.169826,76.862085,135.765361
548,76.169826,76.728684,124.071612
549,76.169826,76.787900,129.960848
550,76.169826,76.577158,122.825976
551,76.169826,76.564566,116.217487
552,76.169826,77.118231,129.960848
553,76.169826,76.959090,128.186133
554,76.169826,76.958452,135.765361
555,76.169826,76.872630,123.429046
556,76.169826,76.712320,116.217487
557,76.169826,76.678106,118.394662
558,76.169826,77.063385,135.765361
559,76.169826,76.813004,127.550416
560,76.169826,76.768326,131.780433
561,76.169826,77.155641,131.780433
562,76.169826,76.959022,129.960848
563,76.169826,76.662618,121.559854
564,76.169826,77.092199,144.840271
565,76.169826,76.894320,125.843307
566,76.169826,76.951180,128.186133
567,76.169826,76.690103,122.825976
568,76.169826,76.870916,117.900477
569,76.169826,77.120570,140.694892
570,76.169826,77.031453,130.497503
571,76.169826,76.456756,110.578075
572,76.169826,76.923884,113.091029
573,76.169826,77.151921,146.021405
574,76.169826,77.191959,122.825976
575,76.169826,76.909083,125.653031
576,76.169826,77.307314,125.653031
577,76.169826,77.217216,128.186133
578,76.169826,77.273541,131.780433
579,76.169826,76.869465,125.653031
580,76.169826,76.916899,129.960848
581,76.169826,77.217817,128.186133
582,76.169826,76.963684,123.429046
583,76.169826,77.275366,135.765361
584,76.169826,76.934644,130.497503
585,76.169826,76.797765,123.906624
586,76.169826,76.662062,121.830297
587,76.169826,76.755452,117.934073
588,76.169826,76.856924,123.429046
589,76.169826,77.027197,131.780433
590,76.169826,76.842400,125.843307
591,76.169826,77.146744,135.765361
592,76.169826,77.267286,130.497503
593,76.169826,76.666249,129.960848
594,76.169826,76.710021,112.912329
595,76.169826,76.661111,118.997283
596,76.169826,76.608133,118.802356
597,76.169826,76.843227,131.780433
598,76.169826,77.140627,128.186133
599,76.169826,77.168060,129.960848
600,76.169826,76.775546,127.550416
601,76.169826,76.794587,125.843307
602,76.169826,76.828699,128.186133
603,76.169826,76.848645,135.765361
604,76.169826,77.103127,135.765361
605,76.169826,76.582026,116.588920
606,76.169826,76.767502,124.525677
607,76.169826,77.186153,135.765361
608,76.169826,76.866566,135.765361
609,76.169826,76.604133,113.091029
610,76.169826,76.718639,135.765361
611,76.169826,77.159556,127.550416
612,76.169826,76.682993,112.689055
613,76.169826,76.966634,128.186133
614,76.169826,77.040889,124.071612
615,76.169826,76.933515,122.825976
616,76.169826,76.865805,116.217487
617,76.169826,77.050368,125.653031
618,76.169826,76.947311,124.525677
619,76.169826,76.840212,122.825976
620,76.169826,76.717143,125.843307
621,76.169826,77.018411,125.843307
622,76.169826,77.128770,131.780433
623,76.169826,76.965772,127.550416
624,76.169826,76.901952,130.497503
625,76.169826,76.907293,131.780433
626,76.169826,77.151774,135.765361
627,76.169826,76.854093,125.843307
628,76.169826,77.104136,135.765361
629,76.169826,76.870010,128.186133
630,76.169826,77.258035,130.497503
631,76.169826,77.236823,129.960848
632,76.169826,77.207054,125.653031
633,76.169826,77.046571,135.765361
634,76.169826,77.179997,131.780433
635,76.169826,76.890884,121.830297
636,76.169826,76.840034,135.765361
637,76.169826,76.565596,124.525677
638,76.169826,76.917134,122.825976
639,76.169826,76.889216,128.186133
640,76.169826,76.795026,121.830297
641,76.169826,76.819541,125.843307
642,76.169826,76.785556,121.830297
643,76.169826,77.039336,144.715893
644,76.169826,76.787777,118.997283
645,76.169826,76.665462,121.559854
646,76.169826,76.790225,118.997283
647,76.169826,77.095972,118.394662
648,76.169826,76.925624,125.843307
649,76.169826,76.773708,118.394662
650,76.169826,76.771139,118.802356
651,76.169826,76.853270,135.765361
652,76.169826,76.750805,107.919133
653,76.169826,76.924998,135.765361
654,76.169826,76.965722,122.825976
655,76.169826,76.654633,128.186133
656,76.169826,76.825820,112.912329
657,76.169826,76.852360,130.497503
658,76.169826,76.806647,131.780433
659,76.169826,77.075425,125.653031
660,76.169826,76.730593,127.550416
661,76.169826,76.751705,122.825976
662,76.169826,76.794654,130.497503
663,76.169826,76.958949,128.186133
664,76.169826,76.885176,127.550416
665,76.169826,77.052256,122.825976
666,76.169826,76.481801,117.241125
667,76.169826,76.953457,128.186133
668,76.169826,76.729835,128.186133
669,76.169826,76.806583,129.960848
670,76.169826,76.840093,121.830297
671,76.169826,76.570118,128.186133
672,76.169826,76.779977,124.071612
673,76.169826,77.180328,131.780433
674,76.169826,76.905620,124.525677
675,76.169826,76.641578,131.780433
676,76.169826,76.693903,117.900477
677,76.169826,76.737120,130.497503
678,76.169826,76.607335,130.497503
679,76.169826,76.640631,121.559854
680,76.169826,76.753867,118.148699
681,76.169826,76.767527,107.919133
682,76.169826,77.092721,135.765361
683,76.169826,76.498140,105.104185
684,76.169826,76.762368,112.402454
685,76.169826,76.810136,135.765361
686,76.169826,76.703550,116.588920
687,76.169826,76.883138,130.497503
688,76.169826,76.670665,127.550416
689,76.169826,76.943894,112.978606
690,76.169826,76.731954,118.394662
691,76.169826,77.031391,125.843307
692,76.169826,76.750087,130.497503
693,76.169826,76.741229,114.182316
694,76.169826,76.751086,117.934073
695,76.169826,76.929509,124.071612
696,76.169826,76.646688,115.438910
697,76.169826,76.543673,120.058565
698,76.169826,77.329100,130.497503
699,76.169826,76.723275,131.780433
700,76.169826,76.846851,118.997283
701,76.169826,76.901242,125.653031
702,76.169826,76.762028,110.578075
703,76.169826,76.817748,129.960848
704,76.169826,76.621786,106.312082
705,76.169826,77.062990,128.186133
706,76.169826,76.599712,111.841618
707,76.169826,76.743099,117.900477
708,76.169826,76.697754,135.765361
709,76.169826,77.215553,130.497503
710,76.169826,77.164797,135.765361
711,76.169826,77.242835,135.765361
712,76.169826,76.761476,125.653031
713,76.169826,77.128882,135.765361
714,76.169826,77.010298,124.525677
715,76.169826,76.864101,121.830297
716,76.169826,76.522962,117.241125
717,76.169826,77.316167,135.765361
718,76.169826,77.050247,125.843307
719,76.169826,76.932552,125.843307
720,76.169826,76.927853,113.091029
721,76.169826,76.950303,110.298261
722,76.169826,77.084014,131.780433
723,76.169826,76.790919,120.058565
724,76.169826,77.018793,118.394662
725,76.169826,76.724522,131.780433
726,76.169826,76.545050,127.550416
727,76.169826,76.512679,111.087720
728,76.169826,76.961428,122.825976
729,76.169826,76.485190,121.559854
730,76.169826,76.817680,129.960848
731,76.169826,76.990898,130.497503
732,76.169826,76.817865,128.186133
733,76.169826,77.144418,128.186133
734,76.169826,76.835338,135.765361
735,76.169826,76.685617,131.780433
736,76.169826,77.012610,131.780433
737,76.169826,76.687106,108.085660
738,76.169826,76.734789,118.148699
739,76.169826,77.138440,135.765361
740,76.169826,76.792088,135.765361
741,76.169826,76.905485,122.825976
742,76.169826,76.689989,125.843307
743,76.169826,76.754308,128.186133
744,76.169826,76.643120,118.148699
745,76.169826,76.813424,135.765361
746,76.169826,76.909978,128.186133
747,76.169826,76.742773,118.148699
748,76.169826,76.861258,123.429046
749,76.169826,77.204036,123.429046
750,76.169826,77.069194,121.559854
751,76.169826,76.923178,123.429046
752,76.169826,76.787354,129.960848
753,76.169826,76.950164,125.843307
754,76.169826,76.849313,125.843307
755,76.169826,76.788907,113.091029
756,76.169826,76.830782,135.765361
757,76.169826,77.045660,130.497503
758,76.169826,76.861460,131.780433
759,76.169826,77.223183,130.497503
760,76.169826,76.756574,130.497503
761,76.169826,76.598662,108.085660
762,76.169826,76.835836,123.429046
763,76.169826,76.565937,98.468591
764,76.169826,76.551922,114.554768
765,76.169826,76.982484,135.765361
766,76.169826,77.033874,135.765361
767,76.169826,76.709797,122.825976
768,76.169826,76.891966,122.825976
769,76.169826,76.823409,128.186133
770,76.169826,76.823815,121.830297
771,76.169826,76.863937,124.071612
772,76.169826,76.692597,129.960848
773,76.169826,77.012637,125.843307
774,76.169826,77.003403,118.148699
775,76.169826,77.012661,135.765361
776,76.169826,76.642672,118.802356
777,76.169826,76.812057,112.912329
778,76.169826,76.968793,125.843307
779,76.169826,76.724735,135.765361
780,76.169826,76.977246,128.186133
781,76.169826,77.049674,118.148699
782,76.169826,76.695798,117.241125
783,76.169826,76.830234,118.148699
784,76.169826,76.886425,127.550416
785,76.169826,76.917095,135.765361
786,76.169826,76.855433,122.825976
787,76.169826,77.031746,110.578075
788,76.169826,76.707709,135.765361
789,76.169826,76.790454,118.148699
790,76.169826,76.515144,102.410665
791,76.169826,76.775502,125.843307
792,76.169826,76.821973,130.497503
793,76.169826,76.752898,118.802356
794,76.169826,76.926691,131.780433
795,76.169826,76.794831,114.182316
796,76.169826,76.807514,128.186133
797,76.169826,77.171683,130.497503
798,76.169826,77.183991,128.186133
799,76.169826,77.055916,118.148699
800,76.169826,76.734260,108.921209
801,76.169826,77.146500,120.058565
802,76.169826,76.997115,118.997283
803,76.169826,77.002754,131.780433
804,76.169826,76.880568,129.960848
805,76.169826,76.623053,108.085660
806,76.169826,77.101204,130.497503
807,76.169826,76.709505,132.479275
808,76.169826,76.943054,120.058565
809,76.169826,76.974057,135.765361
810,76.169826,76.972903,124.525677
811,76.169826,76.814059,124.525677
812,76.169826,76.910434,131.780433
813,76.169826,76.847100,128.186133
814,76.169826,76.536310,135.765361
815,76.169826,76.789804,125.653031
816,76.169826,76.629483,123.429046
817,76.169826,76.786720,128.186133
818,76.169826,76.891985,125.653031
819,76.169826,77.068157,130.497503
820,76.169826,76.885313,127.550416
821,76.169826,76.869450,123.429046
