generation,best,mean,worst
74,75.997010,76.802396,125.670491
75,75.997010,76.442908,128.013316
76,75.997010,76.885854,128.013316
77,75.997010,76.550952,121.657481
78,75.997010,76.411717,125.480214
79,75.997010,76.383135,114.009499
80,75.997010,76.302326,111.668801
81,75.997010,76.429598,120.561042
82,75.997010,76.242896,119.885749
83,75.997010,76.409363,122.653159
84,75.997010,76.309060,105.576782
85,75.997010,76.273266,107.475273
86,75.997010,76.703927,130.324686
87,75.997010,76.563263,127.377600
88,75.997010,76.646832,135.592544
89,75.997010,76.368886,113.646215
90,75.997010,76.474218,121.657481
91,75.997010,76.602704,123.314459
92,75.997010,76.708261,125.670491
93,75.997010,76.883010,131.607616
94,75.997010,76.355326,123.314459
95,75.997010,76.371011,130.324686
96,75.997010,76.468525,126.811681
97,75.997010,77.023729,126.811681
98,75.997010,76.598675,120.561042
99,75.997010,77.014501,135.592544
100,75.997010,76.641498,131.607616
101,75.997010,76.587021,121.387037
102,75.997010,76.528529,123.256229
103,75.997010,76.643723,127.377600
104,75.997010,76.753538,123.898795
105,75.997010,76.520688,126.811681
106,75.997010,76.535840,118.915050
107,75.997010,76.554020,112.805790
108,75.997010,76.434669,127.377600
109,75.997010,76.826196,125.670491
110,75.997010,76.847885,121.657481
111,75.997010,76.516526,119.885749
112,75.997010,76.433943,124.352861
113,75.997010,76.451646,112.516238
114,75.997010,76.642046,119.885749
115,75.997010,76.521471,131.607616
116,75.997010,76.373094,121.657481
117,75.997010,77.001116,121.387037
118,75.997010,76.221321,121.387037
119,75.997010,76.460557,129.788031
120,75.997010,76.826157,131.607616
121,75.997010,76.733564,126.811681
122,75.997010,76.529236,122.653159
123,75.997010,76.375177,117.727660
124,75.997010,76.581900,125.670491
125,75.997010,76.367432,117.975882
126,75.997010,76.291074,129.788031
127,75.997010,76.502061,126.811681
128,75.997010,76.492729,118.915050
129,75.997010,76.322257,117.761256
130,75.997010,76.646756,128.013316
131,75.997010,76.735048,135.592544
132,75.997010,76.589705,117.761256
133,75.997010,76.356391,123.898795
134,75.997010,76.734816,131.607616
135,75.997010,76.200476,104.050171
136,75.997010,76.348289,112.106306
137,75.997010,76.654161,131.607616
138,75.997010,77.047371,130.324686
139,75.997010,76.477576,129.788031
140,75.997010,76.498865,124.352861
141,75.997010,76.622729,129.788031
142,75.997010,76.576157,115.082142
143,75.997010,76.811663,135.592544
144,75.997010,76.342061,121.387037
145,75.997010,76.938160,126.811681
146,75.997010,76.634979,127.377600
147,75.997010,76.456284,125.670491
148,75.997010,76.553406,120.561042
149,75.997010,76.235000,105.576782
150,75.997010,76.553238,127.377600
151,75.997010,76.484869,118.221845
152,75.997010,76.434394,120.561042
153,75.997010,76.315364,105.742279
154,75.997010,76.679892,130.324686
155,75.997010,76.536080,129.788031
156,75.997010,76.564952,117.727660
157,75.997010,76.530321,130.324686
158,75.997010,76.921362,130.324686
159,75.997010,76.586343,130.324686
160,75.997010,77.196539,129.788031
161,75.997010,76.812943,126.811681
162,75.997010,76.713416,118.915050
163,75.997010,76.878643,126.811681
164,75.997010,76.701115,121.657481
165,75.997010,76.841164,135.592544
166,75.997010,76.914744,125.670491
167,75.997010,76.322218,121.657481
168,75.997010,76.830846,129.788031
169,75.997010,76.411726,125.670491
170,75.997010,76.563884,131.607616
171,75.997010,76.687016,128.013316
172,75.997010,76.347105,127.377600
173,75.997010,76.599458,117.975882
174,75.997010,76.433442,118.824467
175,75.997010,76.639830,135.592544
176,75.997010,76.891791,122.653159
177,75.997010,76.509742,126.811681
178,75.997010,76.517252,127.377600
179,75.997010,76.321038,113.646215
180,75.997010,76.992155,135.592544
181,75.997010,76.534543,123.256229
182,75.997010,76.533575,125.480214
183,75.997010,76.668782,125.670491
184,75.997010,76.505088,107.912844
185,75.997010,76.935050,129.788031
186,75.997010,76.583081,126.811681
187,75.997010,76.312355,131.607616
188,75.997010,76.486836,118.915050
189,75.997010,76.586361,123.898795
190,75.997010,76.727528,128.013316
191,75.997010,76.450429,124.352861
192,75.997010,76.376962,127.377600
193,75.997010,76.919631,135.592544
194,75.997010,76.501809,125.670491
195,75.997010,76.872864,131.607616
196,75.997010,76.501955,126.811681
197,75.997010,76.431435,123.898795
198,75.997010,76.737860,121.657481
199,75.997010,76.647558,125.480214
200,75.997010,76.595021,120.561042
201,75.997010,76.590894,128.013316
202,75.997010,76.814424,121.387037
203,75.997010,76.460737,126.811681
204,75.997010,76.540347,117.727660
205,75.997010,76.629183,129.788031
206,75.997010,76.859328,131.607616
207,75.997010,76.532432,129.788031
208,75.997010,76.663171,130.324686
209,75.997010,77.135031,135.592544
210,75.997010,76.234197,123.256229
211,75.997010,76.699204,123.256229
212,75.997010,76.537234,124.352861
213,75.997010,76.902023,122.653159
214,75.997010,76.805227,130.324686
215,75.997010,76.817025,130.324686
216,75.997010,76.425700,123.314459
217,75.997010,76.891039,125.670491
218,75.997010,76.610493,129.788031
219,75.997010,76.829277,130.324686
220,75.997010,76.512465,130.324686
221,75.997010,76.335516,116.064151
222,75.997010,76.263095,122.653159
223,75.997010,76.655508,128.013316
224,75.997010,76.552987,125.480214
225,75.997010,76.470815,116.416103
226,75.997010,76.430060,118.915050
227,75.997010,76.834302,129.788031
228,75.997010,76.536271,121.657481
229,75.997010,76.555170,121.657481
230,75.997010,76.615065,128.013316
231,75.997010,76.593581,120.561042
232,75.997010,76.842566,131.607616
233,75.997010,76.768539,128.013316
234,75.997010,76.606912,117.068309
235,75.997010,76.541444,123.314459
236,75.997010,76.954692,128.013316
237,75.997010,76.684631,125.670491
238,75.997010,76.607544,125.670491
239,75.997010,76.376740,118.221845
240,75.997010,76.687990,135.592544
241,75.997010,76.430483,123.256229
242,75.997010,76.620069,123.256229
243,75.997010,76.463035,131.607616
244,75.997010,76.452791,135.592544
245,75.997010,76.593301,125.480214
246,75.997010,76.721578,123.256229
247,75.997010,76.625981,123.256229
248,75.997010,76.549726,116.416103
249,75.997010,76.498585,130.324686
250,75.997010,76.650700,120.561042
251,75.997010,76.376483,129.788031
252,75.997010,76.271992,128.013316
253,75.997010,76.566914,129.788031
254,75.997010,76.468956,128.013316
255,75.997010,76.393589,131.607616
256,75.997010,76.494927,118.824467
257,75.997010,76.890088,131.607616
258,75.997010,76.656061,118.824467
259,75.997010,76.727138,121.387037
260,75.997010,76.564560,129.788031
261,75.997010,76.266341,119.885749
262,75.997010,76.593808,131.607616
263,75.997010,76.406136,115.082142
264,75.997010,76.442372,128.013316
265,75.997010,76.343017,121.387037
266,75.997010,76.299045,118.824467
267,75.997010,76.609075,122.653159
268,75.997010,76.622806,128.013316
269,75.997010,76.426330,116.416103
270,75.997010,76.370841,117.727660
271,75.997010,76.327453,111.668801
272,75.997010,76.322285,123.314459
273,75.997010,76.208327,106.826802
274,75.997010,76.630264,117.068309
275,75.997010,76.518947,118.824467
276,75.997010,76.697509,125.670491
277,75.997010,76.415575,115.082142
278,75.997010,76.545123,131.607616
279,75.997010,76.677531,131.607616
280,75.997010,76.391429,123.898795
281,75.997010,76.788969,117.727660
282,75.997010,76.757182,124.352861
283,75.997010,76.405192,121.657481
284,75.997010,76.877522,118.221845
285,75.997010,76.477047,117.727660
286,75.997010,76.364830,119.885749
287,75.997010,76.345636,113.646215
288,75.997010,76.437870,127.377600
289,75.997010,76.763224,135.592544
290,75.997010,76.519514,125.480214
291,75.997010,76.564592,115.082142
292,75.997010,76.650569,117.068309
293,75.997010,76.479547,117.727660
294,75.997010,76.751825,127.377600
295,75.997010,76.461251,127.377600
296,75.997010,76.329686,108.748393
297,75.997010,76.637469,135.592544
298,75.997010,76.260759,118.915050
299,75.997010,76.366120,121.657481
300,75.997010,76.381125,122.653159
301,75.997010,76.494189,128.013316
302,75.997010,77.012455,135.592544
303,75.997010,76.807030,126.811681
304,75.997010,76.630965,125.480214
305,75.997010,76.370031,106.139266
306,75.997010,76.674925,125.480214
307,75.997010,76.513601,122.653159
308,75.997010,76.809854,130.324686
309,75.997010,76.594401,130.324686
310,75.997010,76.424727,123.314459
311,75.997010,77.102130,131.607616
312,75.997010,76.513856,118.629539
313,75.997010,76.512041,123.898795
314,75.997010,76.694008,124.352861
315,75.997010,76.371588,130.324686
316,75.997010,76.788865,128.013316
317,75.997010,76.782480,118.824467
318,75.997010,76.570165,124.352861
319,75.997010,76.434654,130.324686
320,75.997010,76.459324,126.811681
321,75.997010,76.543948,130.324686
322,75.997010,76.398116,122.653159
323,75.997010,76.342849,129.788031
324,75.997010,76.554137,125.480214
325,75.997010,76.545781,118.915050
326,75.997010,76.752116,121.387037
327,75.997010,76.419040,107.600137
328,75.997010,76.732565,131.607616
329,75.997010,76.527186,121.387037
330,75.997010,76.920718,123.314459
331,75.997010,76.598069,123.314459
332,75.997010,76.613418,131.607616
333,75.997010,76.514510,123.898795
334,75.997010,76.501017,129.788031
335,75.997010,76.890777,128.013316
336,75.997010,76.359238,117.068309
337,75.997010,76.787098,127.377600
338,75.997010,76.425610,130.324686
339,75.997010,76.791263,131.607616
340,75.997010,76.646214,128.013316
341,75.997010,76.603189,130.324686
342,75.997010,76.566319,125.670491
343,75.997010,76.592520,129.788031
344,75.997010,76.550241,122.653159
345,75.997010,76.578082,123.256229
346,75.997010,76.572944,126.811681
347,75.997010,76.373342,118.824467
348,75.997010,76.498180,122.653159
349,75.997010,76.447127,112.516238
350,75.997010,76.742629,120.561042
351,75.997010,76.745392,123.256229
352,75.997010,76.724503,124.352861
353,75.997010,76.618519,122.653159
354,75.997010,76.575523,118.915050
355,75.997010,76.626078,118.629539
356,75.997010,76.433820,127.377600
357,75.997010,76.575713,129.788031
358,75.997010,76.730924,126.811681
359,75.997010,76.426622,112.805790
360,75.997010,76.511160,127.377600
361,75.997010,76.513325,123.256229
362,75.997010,76.460035,118.629539
363,75.997010,76.461172,118.221845
364,75.997010,76.394351,130.324686
365,75.997010,76.883317,130.324686
366,75.997010,76.862730,130.324686
367,75.997010,76.843580,135.592544
368,75.997010,76.618284,125.670491
369,75.997010,76.841196,121.387037
370,75.997010,76.400194,112.805790
371,75.997010,76.657762,129.788031
372,75.997010,76.566964,126.811681
373,75.997010,76.524738,122.653159
374,75.997010,76.402170,121.387037
375,75.997010,76.760883,131.607616
376,75.997010,76.795788,131.607616
377,75.997010,76.408381,125.670491
378,75.997010,76.621881,123.256229
379,75.997010,76.282559,135.592544
380,75.997010,76.416845,125.670491
381,75.997010,76.443191,122.653159
382,75.997010,76.765087,121.657481
383,75.997010,76.690909,129.788031
384,75.997010,76.396162,125.480214
385,75.997010,76.307927,118.915050
386,75.997010,76.666722,117.761256
387,75.997010,76.777933,120.561042
388,75.997010,76.655373,127.377600
389,75.997010,76.656695,125.670491
390,75.997010,76.758143,130.324686
391,75.997010,76.690635,119.885749
392,75.997010,76.300191,107.600137
393,75.997010,76.584984,121.657481
394,75.997010,76.819290,131.607616
395,75.997010,76.622195,135.592544
396,75.997010,76.608129,131.607616
397,75.997010,76.542984,123.314459
398,75.997010,76.460697,123.256229
399,75.997010,76.789125,126.811681
400,75.997010,76.902551,130.324686
401,75.997010,76.435424,129.788031
402,75.997010,76.587676,128.013316
403,75.997010,76.627794,126.811681
404,75.997010,76.284080,117.727660
405,75.997010,76.475714,125.670491
406,75.997010,76.664681,124.352861
407,75.997010,76.559134,118.629539
408,75.997010,76.606251,131.607616
409,75.997010,76.409080,123.256229
410,75.997010,76.466049,121.657481
411,75.997010,76.460422,127.377600
412,75.997010,76.738055,128.013316
413,75.997010,76.752308,125.670491
414,75.997010,76.410054,127.377600
415,75.997010,76.290117,116.416103
416,75.997010,76.988418,117.975882
417,75.997010,76.505043,125.670491
418,75.997010,76.543952,112.537959
419,75.997010,76.490818,118.221845
420,75.997010,76.595881,119.885749
421,75.997010,76.427167,112.516238
422,75.997010,76.512045,107.912844
423,75.997010,76.599692,135.592544
424,75.997010,76.309694,103.093211
425,75.997010,76.988939,131.607616
426,75.997010,76.534052,128.013316
427,75.997010,76.381697,117.761256
428,75.997010,76.388266,123.256229
429,75.997010,76.567275,116.416103
430,75.997010,76.562302,126.811681
431,75.997010,76.705659,118.824467
432,75.997010,76.552637,123.256229
433,75.997010,76.830167,129.788031
434,75.997010,76.937914,128.013316
435,75.997010,76.447582,125.670491
436,75.997010,76.237520,108.748393
437,75.997010,76.781983,125.670491
438,75.997010,76.623722,123.256229
439,75.997010,76.262701,120.561042
440,75.997010,76.885337,118.629539
441,75.997010,76.709133,130.324686
442,75.997010,76.322697,111.166972
443,75.997010,76.684120,113.646215
444,75.997010,76.894904,131.607616
445,75.997010,76.471327,117.068309
446,75.997010,77.056579,123.314459
447,75.997010,76.759331,127.377600
448,75.997010,76.686114,135.592544
449,75.997010,76.545505,124.352861
450,75.997010,76.579283,128.013316
451,75.997010,76.559402,122.653159
452,75.997010,76.547725,123.256229
453,75.997010,76.472017,124.352861
454,75.997010,76.619842,129.788031
455,75.997010,76.535637,123.314459
456,75.997010,76.622234,129.788031
457,75.997010,76.529673,135.592544
458,75.997010,76.276624,117.975882
459,75.997010,76.548254,117.975882
460,75.997010,76.387105,118.824467
461,75.997010,76.588937,135.592544
462,75.997010,76.795901,131.607616
463,75.997010,76.805533,125.670491
464,75.997010,76.699415,135.592544
465,75.997010,76.515345,125.670491
466,75.997010,76.874027,131.607616
467,75.997010,76.513876,124.352861
468,75.997010,76.845093,127.377600
469,75.997010,76.419504,118.915050
470,75.997010,76.541167,130.324686
471,75.997010,76.528067,122.653159
472,75.997010,76.818301,118.824467
473,75.997010,76.305983,121.657481
474,75.997010,76.747608,118.221845
475,75.997010,76.544067,120.561042
476,75.997010,76.398017,118.824467
477,75.997010,76.547652,123.256229
478,75.997010,76.542237,125.670491
479,75.997010,76.700137,123.898795
480,75.997010,76.735678,127.377600
481,75.997010,76.619351,129.788031
482,75.997010,76.521062,135.592544
483,75.997010,76.747854,126.811681
484,75.997010,76.414695,118.629539
485,75.997010,76.473840,117.727660
486,75.997010,76.391452,124.352861
487,75.997010,76.423321,123.898795
488,75.997010,76.470956,123.898795
489,75.997010,76.372844,125.480214
490,75.997010,76.370593,126.811681
491,75.997010,76.384377,116.064151
492,75.997010,76.599746,135.592544
493,75.997010,76.199104,109.581353
494,75.997010,76.277079,121.657481
495,75.997010,76.484699,121.387037
496,75.997010,76.183077,123.898795
497,75.997010,76.308084,112.805790
498,75.997010,76.484915,118.221845
499,75.997010,76.584457,129.788031
500,75.997010,76.682147,129.788031
501,75.997010,76.513734,117.975882
502,75.997010,76.838704,121.657481
503,75.997010,76.456258,123.898795
504,75.997010,76.639742,130.324686
505,75.997010,76.380158,117.761256
506,75.997010,76.707987,130.324686
507,75.997010,76.588769,119.885749
508,75.997010,76.308411,131.607616
509,75.997010,76.692651,125.670491
510,75.997010,76.608793,135.592544
511,75.997010,76.509459,121.657481
512,75.997010,76.575429,117.761256
513,75.997010,76.342055,118.629539
514,75.997010,77.029103,131.607616
515,75.997010,77.025142,122.653159
516,75.997010,76.645990,116.416103
517,75.997010,76.266373,126.811681
518,75.997010,76.822186,129.788031
519,75.997010,76.901247,126.811681
520,75.997010,76.652007,112.516238
521,75.997010,76.769913,125.480214
522,75.997010,76.297725,129.788031
523,75.997010,76.547193,124.352861
524,75.997010,76.653836,125.670491
525,75.997010,76.878313,129.788031
526,75.997010,76.314241,112.106306
527,75.997010,76.348893,112.537959
528,75.997010,76.614962,123.256229
529,75.997010,76.838246,130.324686
530,75.997010,76.586696,127.377600
531,75.997010,76.373621,118.629539
532,75.997010,76.447602,117.727660
533,75.997010,76.486794,130.324686
534,75.997010,76.538188,118.915050
535,75.997010,76.363666,119.885749
536,75.997010,76.332754,118.629539
537,75.997010,76.615474,120.561042
538,75.997010,76.943467,126.811681
539,75.997010,76.510466,117.068309
540,75.997010,76.370807,120.561042
541,75.997010,76.590590,131.607616
542,75.997010,76.633931,127.377600
543,75.997010,76.494896,122.653159
544,75.997010,76.696923,129.788031
545,75.997010,76.637637,131.607616
546,75.997010,76.601974,116.064151
547,75.997010,76.317446,107.911595
548,75.997010,76.517662,135.592544
549,75.997010,76.358583,112.918213
550,75.997010,76.273972,125.670491
551,75.997010,76.316686,113.766491
552,75.997010,76.789612,118.915050
553,75.997010,76.480905,119.885749
554,75.997010,76.747986,117.727660
555,75.997010,76.582188,118.629539
556,75.997010,76.757317,128.013316
557,75.997010,76.519595,130.324686
558,75.997010,77.014907,121.387037
559,75.997010,76.571789,126.811681
560,75.997010,76.528898,125.670491
561,75.997010,76.889457,120.561042
562,75.997010,76.646600,130.324686
563,75.997010,76.233160,106.139266
564,75.997010,76.569298,129.788031
565,75.997010,76.343664,112.106306
566,75.997010,76.849136,131.607616
567,75.997010,76.744402,129.788031
568,75.997010,76.424915,123.256229
569,75.997010,76.464832,121.657481
570,75.997010,76.513362,124.352861
571,75.997010,76.358015,121.387037
572,75.997010,76.641888,125.670491
573,75.997010,76.689502,121.387037
574,75.997010,77.000522,125.480214
575,75.997010,76.543427,106.827063
576,75.997010,76.755643,123.314459
577,75.997010,76.662546,135.592544
578,75.997010,77.036307,130.324686
579,75.997010,76.629025,118.915050
580,75.997010,76.584427,125.670491
581,75.997010,76.937483,126.811681
582,75.997010,76.782101,130.324686
583,75.997010,76.693191,129.788031
584,75.997010,76.751997,129.788031
585,75.997010,76.524094,129.788031
586,75.997010,76.422596,123.314459
587,75.997010,76.661115,118.221845
588,75.997010,76.567122,135.592544
589,75.997010,76.621981,130.324686
590,75.997010,76.397958,125.480214
591,75.997010,77.068711,135.592544
592,75.997010,76.551742,129.788031
593,75.997010,76.419469,117.068309
594,75.997010,76.384163,123.256229
595,75.997010,76.497157,135.592544
596,75.997010,76.515533,131.607616
597,75.997010,76.539963,119.885749
598,75.997010,76.585274,127.377600
599,75.997010,76.864703,129.788031
600,75.997010,76.379540,126.811681
601,75.997010,76.660421,121.657481
602,75.997010,76.624834,124.352861
603,75.997010,76.482684,121.657481
604,75.997010,76.667443,127.377600
605,75.997010,76.555398,135.592544
606,75.997010,76.410780,121.387037
607,75.997010,76.961472,124.352861
608,75.997010,76.452508,129.788031
609,75.997010,76.575849,125.480214
610,75.997010,76.468789,126.811681
611,75.997010,77.036791,128.013316
612,75.997010,76.403893,119.885749
613,75.997010,76.437255,122.653159
614,75.997010,76.940288,135.592544
615,75.997010,76.652725,125.480214
616,75.997010,76.467288,120.561042
617,75.997010,76.755451,128.013316
618,75.997010,76.514858,122.653159
619,75.997010,76.744296,123.314459
620,75.997010,76.476257,112.918213
621,75.997010,76.837086,116.064151
622,75.997010,76.867549,125.480214
623,75.997010,76.601333,129.788031
624,75.997010,76.704913,126.811681
625,75.997010,76.774262,127.377600
626,75.997010,77.082789,124.352861
627,75.997010,76.573712,128.013316
628,75.997010,76.493311,114.009499
629,75.997010,76.630757,126.811681
630,75.997010,77.023688,135.592544
631,75.997010,76.841015,135.592544
632,75.997010,76.632041,128.013316
633,75.997010,76.568368,127.377600
634,75.997010,76.955653,131.607616
635,75.997010,76.572286,130.324686
636,75.997010,76.415154,123.314459
637,75.997010,76.382090,129.788031
638,75.997010,76.642526,130.324686
639,75.997010,76.562477,123.898795
640,75.997010,76.585250,127.377600
641,75.997010,76.572037,125.480214
642,75.997010,76.346203,123.314459
643,75.997010,76.641991,112.007540
644,75.997010,76.645105,129.788031
645,75.997010,76.439834,117.761256
646,75.997010,76.409239,118.915050
647,75.997010,76.955730,130.324686
648,75.997010,76.373630,123.256229
649,75.997010,76.469209,130.324686
650,75.997010,76.445861,131.607616
651,75.997010,76.548233,127.377600
652,75.997010,76.749151,117.761256
653,75.997010,76.515323,125.670491
654,75.997010,76.812253,112.537959
655,75.997010,76.383812,129.788031
656,75.997010,76.517686,123.256229
657,75.997010,76.713245,131.607616
658,75.997010,76.699645,120.561042
659,75.997010,76.776478,135.592544
660,75.997010,76.143963,93.472585
661,75.997010,76.786189,121.657481
662,75.997010,76.690332,126.811681
663,75.997010,76.506609,124.352861
664,75.997010,76.663156,126.811681
665,75.997010,76.564749,129.788031
666,75.997010,76.240103,99.341632
667,75.997010,76.566502,128.013316
668,75.997010,76.480420,120.561042
669,75.997010,76.437266,112.516238
670,75.997010,76.683258,123.314459
671,75.997010,76.198612,120.561042
672,75.997010,76.809827,135.592544
673,75.997010,76.700741,130.324686
674,75.997010,76.518906,125.480214
675,75.997010,76.468602,127.377600
676,75.997010,76.491720,118.629539
677,75.997010,76.447763,129.788031
678,75.997010,76.514792,123.898795
679,75.997010,76.537889,113.646215
680,75.997010,76.542809,114.009499
681,75.997010,76.789424,129.788031
682,75.997010,76.708755,123.314459
683,75.997010,76.357583,117.068309
684,75.997010,76.448760,119.885749
685,75.997010,76.451321,127.377600
686,75.997010,76.737007,127.377600
687,75.997010,76.429980,125.670491
688,75.997010,76.412554,126.811681
689,75.997010,76.870137,123.256229
690,75.997010,76.492192,130.324686
691,75.997010,76.727158,118.629539
692,75.997010,76.362156,117.727660
693,75.997010,76.571681,123.898795
694,75.997010,76.513638,124.352861
695,75.997010,76.677301,135.592544
696,75.997010,76.348990,128.013316
697,75.997010,76.552748,117.727660
698,75.997010,76.741223,127.377600
699,75.997010,76.508463,117.068309
700,75.997010,76.500413,118.915050
701,75.997010,76.378160,121.657481
702,75.997010,76.740229,122.653159
703,75.997010,76.419873,131.607616
704,75.997010,76.575944,125.670491
705,75.997010,76.596977,126.811681
706,75.997010,76.773514,127.377600
707,75.997010,76.313310,125.670491
708,75.997010,76.431961,118.629539
709,75.997010,76.711430,128.013316
710,75.997010,76.683117,123.898795
711,75.997010,76.809396,125.480214
712,75.997010,76.704199,127.377600
713,75.997010,76.505872,135.592544
714,75.997010,76.755802,131.607616
715,75.997010,76.797915,121.387037
716,75.997010,76.683039,129.788031
717,75.997010,77.027215,135.592544
718,75.997010,76.316100,108.748393
719,75.997010,76.703070,125.480214
720,75.997010,76.566236,123.898795
721,75.997010,76.861357,117.068309
722,75.997010,76.643346,121.387037
723,75.997010,76.307846,117.975882
724,75.997010,76.848554,130.324686
725,75.997010,76.481821,112.007540
726,75.997010,76.348265,126.811681
727,75.997010,76.489015,117.975882
728,75.997010,76.525076,130.324686
729,75.997010,76.276481,129.788031
730,75.997010,76.361037,107.912844
731,75.997010,76.563835,123.256229
732,75.997010,76.654465,131.607616
733,75.997010,76.942117,122.653159
734,75.997010,76.552682,131.607616
735,75.997010,76.604265,131.607616
736,75.997010,76.687003,130.324686
737,75.997010,76.397563,122.653159
738,75.997010,76.754964,121.657481
739,75.997010,76.954188,129.788031
740,75.997010,76.809122,130.324686
741,75.997010,76.304778,116.064151
742,75.997010,76.683072,125.670491
743,75.997010,76.490987,117.761256
744,75.997010,76.309377,106.826802
745,75.997010,76.419762,112.805790
746,75.997010,76.416904,123.898795
747,75.997010,76.901757,126.811681
748,75.997010,76.490529,129.788031
749,75.997010,76.822230,118.629539
750,75.997010,76.546568,125.480214
751,75.997010,76.683101,118.824467
752,75.997010,76.377442,131.607616
753,75.997010,76.585423,112.918213
754,75.997010,76.662286,135.592544
755,75.997010,76.523129,118.824467
756,75.997010,76.505938,125.480214
757,75.997010,76.564488,116.064151
758,75.997010,76.356034,116.416103
759,75.997010,76.504816,135.592544
760,75.997010,76.442899,122.653159
761,75.997010,76.514713,125.670491
762,75.997010,76.194185,96.636544
763,75.997010,76.669368,123.256229
764,75.997010,76.594836,123.256229
765,75.997010,76.646531,129.788031
766,75.997010,76.642676,117.068309
767,75.997010,76.523983,125.480214
768,75.997010,76.749276,130.324686
769,75.997010,76.537894,119.885749
770,75.997010,76.384163,123.314459
771,75.997010,76.782944,135.592544
772,75.997010,76.729486,130.324686
773,75.997010,76.779624,123.256229
774,75.997010,76.518366,126.811681
775,75.997010,76.527256,127.377600
776,75.997010,76.758683,131.607616
777,75.997010,76.729156,123.898795
778,75.997010,76.629850,120.561042
779,75.997010,76.312824,108.748393
780,75.997010,76.826893,130.324686
781,75.997010,76.761180,122.653159
782,75.997010,76.661716,122.653159
783,75.997010,76.412210,115.082142
784,75.997010,76.597083,126.811681
785,75.997010,76.792639,121.657481
786,75.997010,76.451673,125.670491
787,75.997010,76.755450,125.670491
788,75.997010,76.330757,124.352861
789,75.997010,76.428033,129.788031
790,75.997010,76.155504,112.106306
791,75.997010,76.700951,118.824467
792,75.997010,76.443818,125.480214
793,75.997010,76.737609,131.607616
794,75.997010,76.556779,125.480214
795,75.997010,76.583120,120.561042
796,75.997010,76.309730,117.761256
797,75.997010,76.713731,135.592544
798,75.997010,76.887338,126.811681
799,75.997010,76.712018,130.324686
800,75.997010,76.608773,125.670491
801,75.997010,76.484580,118.915050
802,75.997010,76.800555,123.898795
803,75.997010,76.570870,121.387037
804,75.997010,76.443111,118.824467
805,75.997010,76.425177,125.670491
806,75.997010,76.445137,124.352861
807,75.997010,76.489655,116.416103
808,75.997010,76.790138,123.256229
809,75.997010,76.784174,125.670491
810,75.997010,76.534287,117.761256
811,75.997010,76.671534,124.352861
812,75.997010,76.713448,125.480214
813,75.997010,76.361542,123.314459
814,75.997010,76.237120,105.742279
815,75.997010,76.637213,122.653159
816,75.997010,76.614419,118.824467
817,75.997010,76.453375,125.670491
818,75.997010,76.625422,135.592544
819,75.997010,76.509567,122.653159
820,75.997010,76.827193,126.811681
821,75.997010,76.449733,124.352861
