generation,best,mean,worst
170,75.776906,76.265587,107.861617
171,75.776906,76.543811,122.433056
172,75.776906,76.289676,118.694947
173,75.776906,76.501504,135.372441
174,75.776906,76.420874,118.694947
175,75.776906,76.631654,123.094355
176,75.776906,76.810345,130.104582
177,75.776906,76.452364,123.094355
178,75.776906,76.184071,120.340939
179,75.776906,76.491460,127.793212
180,75.776906,76.451246,123.678691
181,75.776906,76.437280,126.591577
182,75.776906,76.469377,131.387513
183,75.776906,76.590869,121.166933
184,75.776906,76.518163,123.678691
185,75.776906,76.506850,126.591577
186,75.776906,76.406151,118.694947
187,75.776906,76.252932,127.157496
188,75.776906,76.763403,127.793212
189,75.776906,76.718754,126.591577
190,75.776906,76.648485,127.793212
191,75.776906,76.139766,119.665645
192,75.776906,76.429370,123.678691
193,75.776906,77.095590,131.387513
194,75.776906,76.206457,122.433056
195,75.776906,76.456129,118.694947
196,75.776906,76.585266,118.409436
197,75.776906,76.388521,122.433056
198,75.776906,76.590001,135.372441
199,75.776906,76.470066,118.694947
200,75.776906,76.557401,126.591577
201,75.776906,76.498682,131.387513
202,75.776906,76.645137,127.793212
203,75.776906,76.162577,120.340939
204,75.776906,76.566472,127.157496
205,75.776906,76.392293,135.372441
206,75.776906,76.452766,110.185155
207,75.776906,76.340660,125.260111
208,75.776906,76.858626,131.387513
209,75.776906,76.433120,114.862038
210,75.776906,76.221549,123.094355
211,75.776906,76.294980,112.296135
212,75.776906,76.217228,113.546387
213,75.776906,76.562228,125.450387
214,75.776906,76.574865,119.665645
215,75.776906,76.647352,135.372441
216,75.776906,76.316398,120.340939
217,75.776906,76.642300,125.450387
218,75.776906,76.520913,126.591577
219,75.776906,76.440441,104.049733
220,75.776906,76.492786,126.591577
221,75.776906,76.241979,119.665645
222,75.776906,76.379519,124.132757
223,75.776906,76.386549,124.132757
224,75.776906,76.739016,131.387513
225,75.776906,76.469991,126.591577
226,75.776906,76.119641,120.340939
227,75.776906,76.621147,126.591577
228,75.776906,76.373863,118.001741
229,75.776906,76.494658,131.387513
230,75.776906,76.494232,120.340939
231,75.776906,76.345143,129.567927
232,75.776906,76.634537,124.132757
233,75.776906,76.765532,125.450387
234,75.776906,76.549554,129.567927
235,75.776906,76.464277,129.567927
236,75.776906,76.569400,118.604363
237,75.776906,76.487128,111.448698
238,75.776906,76.609078,130.104582
239,75.776906,76.507724,135.372441
240,75.776906,76.220935,110.185155
241,75.776906,76.290413,130.104582
242,75.776906,76.316329,117.507557
243,75.776906,76.400665,123.094355
244,75.776906,76.317698,141.057668
245,75.776906,76.291932,127.157496
246,75.776906,76.352874,118.001741
247,75.776906,76.620183,117.541153
248,75.776906,76.380068,123.094355
249,75.776906,76.305650,121.166933
250,75.776906,76.526443,135.372441
251,75.776906,76.269476,118.604363
252,75.776906,76.372727,123.036125
253,75.776906,76.541273,123.036125
254,75.776906,76.140109,127.793212
255,75.776906,76.236441,131.387513
256,75.776906,76.610331,123.036125
257,75.776906,76.438809,131.387513
258,75.776906,76.567475,123.094355
259,75.776906,76.623500,129.567927
260,75.776906,76.124465,122.433056
261,75.776906,76.358462,106.007583
262,75.776906,76.908304,127.793212
263,75.776906,76.559006,122.433056
264,75.776906,76.208909,126.591577
265,75.776906,76.163829,107.861617
266,75.776906,76.208633,125.450387
267,75.776906,76.433567,127.157496
268,75.776906,76.675248,121.437377
269,75.776906,76.497108,124.132757
270,75.776906,76.557183,125.450387
271,75.776906,76.542906,123.678691
272,75.776906,76.191479,117.507557
273,75.776906,76.450627,111.787437
274,75.776906,76.359198,118.001741
275,75.776906,76.343497,123.094355
276,75.776906,76.397393,107.435372
277,75.776906,76.359651,118.001741
278,75.776906,76.582563,135.372441
279,75.776906,76.347764,125.260111
280,75.776906,76.408169,123.678691
281,75.776906,76.714088,135.372441
282,75.776906,76.606097,125.260111
283,75.776906,76.477205,125.260111
284,75.776906,76.651750,123.094355
285,75.776906,76.418027,130.104582
286,75.776906,76.334518,118.409436
287,75.776906,76.107779,119.665645
288,75.776906,76.199637,109.361249
289,75.776906,76.402162,117.507557
290,75.776906,76.405180,123.036125
291,75.776906,76.574594,121.437377
292,75.776906,76.587125,130.104582
293,75.776906,76.545172,125.260111
294,75.776906,76.668887,131.387513
295,75.776906,76.432293,119.665645
296,75.776906,76.455290,123.678691
297,75.776906,76.479417,125.450387
298,75.776906,76.369485,116.196000
299,75.776906,76.247712,131.387513
300,75.776906,76.304579,125.260111
301,75.776906,76.405054,130.104582
302,75.776906,76.924903,131.387513
303,75.776906,76.514235,124.132757
304,75.776906,76.662959,130.104582
305,75.776906,76.445174,125.260111
306,75.776906,76.659552,123.094355
307,75.776906,76.821173,127.157496
308,75.776906,76.630037,124.132757
309,75.776906,76.518231,118.409436
310,75.776906,76.456524,117.541153
311,75.776906,76.521198,127.157496
312,75.776906,76.236060,113.426112
313,75.776906,76.756886,124.514955
314,75.776906,76.690433,131.387513
315,75.776906,76.006591,116.465284
316,75.776906,76.419018,123.036125
317,75.776906,76.620868,127.157496
318,75.776906,76.232177,119.665645
319,75.776906,76.129831,105.344259
320,75.776906,76.341451,127.157496
321,75.776906,76.462034,117.541153
322,75.776906,76.489042,129.567927
323,75.776906,76.181316,113.789396
324,75.776906,76.475383,135.372441
325,75.776906,76.578975,123.094355
326,75.776906,76.818986,130.104582
327,75.776906,76.359077,116.848205
328,75.776906,76.675707,135.372441
329,75.776906,76.329502,129.567927
330,75.776906,76.614952,123.094355
331,75.776906,76.389364,123.678691
332,75.776906,76.575788,127.157496
333,75.776906,76.493427,113.546387
334,75.776906,76.593170,122.433056
335,75.776906,76.519106,122.433056
336,75.776906,76.402359,125.260111
337,75.776906,76.779749,131.387513
338,75.776906,76.288669,121.166933
339,75.776906,76.635622,130.104582
340,75.776906,76.503962,127.157496
341,75.776906,76.239510,118.001741
342,75.776906,76.467077,135.372441
343,75.776906,76.702551,130.104582
344,75.776906,76.526229,118.001741
345,75.776906,76.447866,131.387513
346,75.776906,76.576352,123.036125
347,75.776906,76.623730,130.104582
348,75.776906,76.556762,125.450387
349,75.776906,76.340824,119.665645
350,75.776906,76.795029,135.372441
351,75.776906,76.476773,116.196000
352,75.776906,76.517630,130.104582
353,75.776906,76.777701,122.433056
354,75.776906,76.909026,124.132757
355,75.776906,76.240842,102.817681
356,75.776906,76.824573,121.166933
357,75.776906,76.637934,126.591577
358,75.776906,76.355010,127.157496
359,75.776906,76.461379,131.387513
360,75.776906,76.754579,135.372441
361,75.776906,76.310183,111.787437
362,75.776906,76.318367,116.848205
363,75.776906,76.728112,126.591577
364,75.776906,76.472719,131.387513
365,75.776906,76.284311,113.546387
366,75.776906,76.545816,117.541153
367,75.776906,76.456119,135.372441
368,75.776906,76.715039,126.591577
369,75.776906,76.865554,127.793212
370,75.776906,76.187603,108.528289
371,75.776906,76.160402,112.585686
372,75.776906,76.337762,121.437377
373,75.776906,76.251450,112.622920
374,75.776906,76.123247,119.665645
375,75.776906,76.563001,125.450387
376,75.776906,76.717748,129.567927
377,75.776906,76.040945,99.629895
378,75.776906,76.473803,135.372441
379,75.776906,76.287386,123.036125
380,75.776906,76.488467,123.094355
381,75.776906,76.586635,125.260111
382,75.776906,76.421450,135.372441
383,75.776906,76.308309,129.567927
384,75.776906,76.548525,135.372441
385,75.776906,76.628288,130.104582
386,75.776906,76.623136,121.166933
387,75.776906,76.387056,117.541153
388,75.776906,76.405958,112.296135
389,75.776906,76.765680,131.387513
390,75.776906,76.557409,123.678691
391,75.776906,76.470666,119.743053
392,75.776906,76.283120,135.750217
393,75.776906,76.846675,135.372441
394,75.776906,76.692924,112.698109
395,75.776906,76.519322,135.372441
396,75.776906,76.691863,129.565677
397,75.776906,76.673497,124.795900
398,75.776906,76.430502,130.104582
399,75.776906,76.571198,118.409436
400,75.776906,76.730293,130.104582
401,75.776906,76.357825,120.340939
402,75.776906,76.484392,127.793212
403,75.776906,76.396425,107.526213
404,75.776906,76.400202,130.104582
405,75.776906,76.282241,113.546387
406,75.776906,76.473991,127.157496
407,75.776906,76.553571,126.591577
408,75.776906,76.602806,119.665645
409,75.776906,76.496331,127.157496
410,75.776906,76.407017,118.001741
411,75.776906,76.689838,118.694947
412,75.776906,76.411614,124.238305
413,75.776906,76.773746,127.793212
414,75.776906,76.593714,131.387513
415,75.776906,76.332421,117.541153
416,75.776906,76.511486,114.862038
417,75.776906,76.108553,111.448698
418,75.776906,76.556305,125.450387
419,75.776906,76.674051,125.260111
420,75.776906,76.470197,121.166933
421,75.776906,76.658891,123.678691
422,75.776906,76.538882,112.296135
423,75.776906,76.506514,130.104582
424,75.776906,76.541007,135.372441
425,75.776906,76.281284,120.340939
426,75.776906,76.377315,135.372441
427,75.776906,76.532668,119.665645
428,75.776906,76.456045,131.387513
429,75.776906,76.979045,123.678691
430,75.776906,76.561667,126.591577
431,75.776906,76.780774,125.260111
432,75.776906,76.799918,127.793212
433,75.776906,76.570779,121.437377
434,75.776906,76.790709,135.372441
435,75.776906,76.568032,126.564103
436,75.776906,76.491652,123.036125
437,75.776906,77.227334,126.591577
438,75.776906,76.309479,122.433056
439,75.776906,76.717185,122.433056
440,75.776906,76.651036,127.157496
441,75.776906,76.408506,123.036125
442,75.776906,76.324531,118.409436
443,75.776906,76.830231,118.694947
444,75.776906,76.676961,117.541153
445,75.776906,76.675788,127.793212
446,75.776906,76.875662,130.104582
447,75.776906,76.823901,127.157496
448,75.776906,76.436281,135.372441
449,75.776906,76.400021,118.694947
450,75.776906,76.467080,111.787437
451,75.776906,76.404067,118.409436
452,75.776906,76.374732,130.104582
453,75.776906,76.368349,116.848205
454,75.776906,76.500536,135.372441
455,75.776906,76.406139,107.861617
456,75.776906,76.318088,121.437377
457,75.776906,76.220226,122.433056
458,75.776906,76.232057,121.437377
459,75.776906,76.343734,119.665645
460,75.776906,76.399435,125.260111
461,75.776906,76.377899,114.862038
462,75.776906,76.240664,120.340939
463,75.776906,76.716404,125.260111
464,75.776906,76.715444,131.387513
465,75.776906,76.174070,97.878254
466,75.776906,76.526576,127.793212
467,75.776906,76.327466,121.166933
468,75.776906,76.443027,125.260111
469,75.776906,76.395819,127.793212
470,75.776906,76.347303,124.132757
471,75.776906,76.652588,129.567927
472,75.776906,76.419536,113.789396
473,75.776906,76.689649,124.132757
474,75.776906,76.795386,122.433056
475,75.776906,76.292550,113.789396
476,75.776906,76.490377,125.260111
477,75.776906,76.531027,124.132757
478,75.776906,76.458666,123.094355
479,75.776906,76.828005,125.260111
480,75.776906,76.888230,127.793212
481,75.776906,76.496393,135.372441
482,75.776906,76.502717,127.793212
483,75.776906,76.380728,122.433056
484,75.776906,76.585776,130.104582
485,75.776906,76.264954,118.001741
486,75.776906,76.388901,131.387513
487,75.776906,76.248689,113.546387
488,75.776906,76.426335,125.260111
489,75.776906,76.258334,123.036125
490,75.776906,76.347328,127.793212
491,75.776906,76.508693,125.260111
492,75.776906,76.499045,125.450387
493,75.776906,76.214750,119.665645
494,75.776906,76.158314,104.548168
495,75.776906,76.510780,130.104582
496,75.776906,76.160238,121.166933
497,75.776906,76.095387,120.340939
498,75.776906,76.692429,124.132757
499,75.776906,76.301673,131.387513
500,75.776906,76.603809,125.450387
501,75.776906,76.318683,126.591577
502,75.776906,76.780771,121.437377
503,75.776906,76.364509,111.787437
504,75.776906,76.321248,110.185155
505,75.776906,76.345242,122.423664
506,75.776906,76.560256,130.104582
507,75.776906,76.728880,127.793212
508,75.776906,76.580452,127.793212
509,75.776906,76.544913,129.567927
510,75.776906,76.664307,129.567927
511,75.776906,76.460018,131.387513
512,75.776906,76.223167,112.698109
513,75.776906,76.232465,112.519409
514,75.776906,76.679833,121.437377
515,75.776906,76.883321,126.591577
516,75.776906,76.459229,121.166933
517,75.776906,76.195717,130.104582
518,75.776906,76.928889,124.132757
519,75.776906,76.590910,125.450387
520,75.776906,76.432960,124.132757
521,75.776906,76.397811,127.157496
522,75.776906,76.183316,127.793212
523,75.776906,76.355092,124.132757
524,75.776906,76.548278,123.036125
525,75.776906,76.600173,124.132757
526,75.776906,76.022259,107.435372
527,75.776906,76.541686,130.104582
528,75.776906,76.283807,103.799527
529,75.776906,76.273667,127.157496
530,75.776906,76.493109,131.387513
531,75.776906,76.500952,121.166933
532,75.776906,76.403020,121.437377
533,75.776906,76.149116,109.361249
534,75.776906,76.354623,130.104582
535,75.776906,76.815318,127.157496
536,75.776906,76.749706,126.591577
537,75.776906,76.649840,114.862038
538,75.776906,76.520435,123.678691
539,75.776906,76.148904,118.001741
540,75.776906,76.124522,121.437377
541,75.776906,76.745600,121.437377
542,75.776906,76.494630,123.678691
543,75.776906,76.329452,129.567927
544,75.776906,76.196852,110.185155
545,75.776906,76.521821,131.387513
546,75.776906,76.424126,123.036125
547,75.776906,76.645909,123.678691
548,75.776906,76.058962,104.169606
549,75.776906,76.283931,117.541153
550,75.776906,76.204592,114.862038
551,75.776906,76.257893,119.665645
552,75.776906,76.761473,125.450387
553,75.776906,76.420813,125.450387
554,75.776906,76.535921,135.372441
555,75.776906,76.292094,127.157496
556,75.776906,76.639401,118.409436
557,75.776906,76.364795,120.340939
558,75.776906,77.092837,129.567927
559,75.776906,76.272368,114.862038
560,75.776906,76.174633,112.698109
561,75.776906,76.967676,126.591577
562,75.776906,76.415851,123.094355
563,75.776906,76.231190,111.448698
564,75.776906,76.831784,139.253894
565,75.776906,76.380714,116.848205
566,75.776906,76.644634,121.166933
567,75.776906,76.623713,127.793212
568,75.776906,76.405696,125.260111
569,75.776906,76.576557,121.437377
570,75.776906,76.849002,135.372441
571,75.776906,76.032830,99.827084
572,75.776906,76.457871,135.372441
573,75.776906,76.668483,127.157496
574,75.776906,77.166051,123.678691
575,75.776906,76.767048,123.036125
576,75.776906,76.715646,127.793212
577,75.776906,76.559530,123.094355
578,75.776906,76.920472,121.437377
579,75.776906,76.419776,114.862038
580,75.776906,76.343670,123.678691
581,75.776906,76.756912,130.104582
582,75.776906,76.779436,119.665645
583,75.776906,76.380877,111.448698
584,75.776906,77.185410,130.104582
585,75.776906,76.341496,118.409436
586,75.776906,76.063807,125.450387
587,75.776906,76.705367,127.793212
588,75.776906,76.414831,127.157496
589,75.776906,76.688407,121.166933
590,75.776906,76.150852,105.522175
591,75.776906,76.701762,121.437377
592,75.776906,76.491113,119.665645
593,75.776906,76.562661,121.437377
594,75.776906,76.265238,124.132757
595,75.776906,76.512024,124.132757
596,75.776906,76.461249,109.061072
597,75.776906,76.338336,127.793212
598,75.776906,76.657199,126.591577
599,75.776906,76.696292,127.157496
600,75.776906,76.630605,125.260111
601,75.776906,76.351798,124.132757
602,75.776906,76.423069,118.694947
603,75.776906,76.470662,135.677091
604,75.776906,76.646239,121.166933
605,75.776906,76.397336,126.591577
606,75.776906,76.548771,129.567927
607,75.776906,76.632622,126.591577
608,75.776906,76.337600,129.567927
609,75.776906,76.553862,129.567927
610,75.776906,76.233933,105.575498
611,75.776906,76.457828,131.387513
612,75.776906,76.404463,118.409436
613,75.776906,77.039057,127.157496
614,75.776906,76.641863,122.433056
615,75.776906,76.508507,118.001741
616,75.776906,76.622712,118.604363
617,75.776906,76.632195,127.157496
618,75.776906,76.695787,126.591577
619,75.776906,76.564331,117.755779
620,75.776906,76.628442,129.567927
621,75.776906,76.765944,129.567927
622,75.776906,76.738723,131.387513
623,75.776906,76.236898,111.787437
624,75.776906,76.516463,123.678691
625,75.776906,76.661974,129.567927
626,75.776906,76.345919,119.665645
627,75.776906,76.771346,135.372441
628,75.776906,76.793058,127.793212
629,75.776906,76.618264,131.387513
630,75.776906,76.628616,118.694947
631,75.776906,76.768320,135.372441
632,75.776906,76.761719,126.591577
633,75.776906,76.581549,118.694947
634,75.776906,76.732278,127.793212
635,75.776906,76.754123,124.132757
636,75.776906,76.251113,117.755779
637,75.776906,76.387592,127.793212
638,75.776906,76.537384,131.387513
639,75.776906,76.765949,135.372441
640,75.776906,76.236948,113.789396
641,75.776906,76.595870,130.104582
642,75.776906,76.319261,126.591577
643,75.776906,76.763375,118.409436
644,75.776906,76.395206,127.793212
645,75.776906,76.698257,126.591577
646,75.776906,76.657331,125.978445
647,75.776906,76.481927,121.437377
648,75.776906,76.464379,135.372441
649,75.776906,76.336029,126.591577
650,75.776906,76.415728,127.793212
651,75.776906,76.338205,106.716776
652,75.776906,76.334455,127.793212
653,75.776906,76.506072,131.387513
654,75.776906,76.815859,127.793212
655,75.776906,76.182591,117.755779
656,75.776906,76.207046,117.755779
657,75.776906,76.273488,107.435372
658,75.776906,76.411107,135.372441
659,75.776906,76.762784,131.387513
660,75.776906,76.407443,135.372441
661,75.776906,76.624761,129.567927
662,75.776906,76.671908,123.036125
663,75.776906,76.339042,127.157496
664,75.776906,76.423434,124.132757
665,75.776906,77.003616,126.591577
666,75.776906,76.202225,117.507557
667,75.776906,76.185003,131.387513
668,75.776906,76.394000,130.104582
669,75.776906,76.703684,129.567927
670,75.776906,76.618736,121.437377
671,75.776906,76.085652,117.507557
672,75.776906,76.439896,127.793212
673,75.776906,76.486680,135.372441
674,75.776906,76.437852,123.094355
675,75.776906,76.091483,105.262215
676,75.776906,76.202835,117.541153
677,75.776906,76.180516,113.546387
678,75.776906,76.285557,123.678691
679,75.776906,76.308086,116.848205
680,75.776906,76.488186,126.591577
681,75.776906,76.435041,121.166933
682,75.776906,76.726837,119.665645
683,75.776906,76.424475,124.132757
684,75.776906,76.476748,132.917530
685,75.776906,76.233908,119.665645
686,75.776906,76.520040,129.567927
687,75.776906,76.578231,124.132757
688,75.776906,76.066294,117.507557
689,75.776906,76.838455,135.372441
690,75.776906,76.340924,129.567927
691,75.776906,77.060206,130.104582
692,75.776906,76.299739,130.104582
693,75.776906,76.591045,130.104582
694,75.776906,76.333109,120.340939
695,75.776906,76.374084,113.426112
696,75.776906,76.132359,103.799527
697,75.776906,76.199695,131.387513
698,75.776906,76.849354,135.372441
699,75.776906,76.240592,126.591577
700,75.776906,76.455694,125.260111
701,75.776906,76.406138,114.862038
702,75.776906,76.451573,127.157496
703,75.776906,76.206595,118.604363
704,75.776906,76.528300,119.665645
705,75.776906,76.904507,131.387513
706,75.776906,76.620183,121.437377
707,75.776906,76.121207,125.260111
708,75.776906,76.353108,118.604363
709,75.776906,76.761529,121.437377
710,75.776906,76.573885,127.157496
711,75.776906,76.599605,130.104582
712,75.776906,76.505227,125.450387
713,75.776906,76.455790,124.132757
714,75.776906,76.411689,123.094355
715,75.776906,76.460891,117.755779
716,75.776906,76.334003,126.591577
717,75.776906,76.444589,113.789396
718,75.776906,76.593378,127.793212
719,75.776906,76.668965,118.001741
720,75.776906,76.756905,135.372441
721,75.776906,76.848422,131.387513
722,75.776906,76.629123,117.507557
723,75.776906,76.597428,131.387513
724,75.776906,76.627290,118.409436
725,75.776906,76.379155,123.678691
726,75.776906,76.137038,131.387513
727,75.776906,76.454141,122.433056
728,75.776906,76.268995,118.409436
729,75.776906,76.150458,119.665645
730,75.776906,76.676804,127.793212
731,75.776906,76.452904,127.157496
732,75.776906,76.461348,124.132757
733,75.776906,76.964185,130.104582
734,75.776906,76.576171,117.755779
735,75.776906,76.372796,126.591577
736,75.776906,76.352952,106.007583
737,75.776906,76.512127,124.132757
738,75.776906,76.575109,123.678691
739,75.776906,76.448750,135.372441
740,75.776906,76.268129,104.498083
741,75.776906,76.468715,129.567927
742,75.776906,76.511658,123.036125
743,75.776906,76.689177,131.387513
744,75.776906,76.253354,127.157496
745,75.776906,76.417192,127.793212
746,75.776906,76.468919,118.694947
747,75.776906,76.332210,123.678691
748,75.776906,76.516482,127.793212
749,75.776906,76.616289,127.157496
750,75.776906,76.721140,131.387513
751,75.776906,76.643836,129.567927
752,75.776906,76.489894,121.166933
753,75.776906,76.700702,123.094355
754,75.776906,76.464458,125.450387
755,75.776906,76.556290,125.450387
756,75.776906,76.570496,135.372441
757,75.776906,76.565283,127.793212
758,75.776906,76.340091,115.076862
759,75.776906,76.617673,131.387513
760,75.776906,76.450009,127.793212
761,75.776906,76.216825,112.585686
762,75.776906,76.494986,127.157496
763,75.776906,76.152812,105.442764
764,75.776906,76.258255,123.036125
765,75.776906,76.380985,124.132757
766,75.776906,76.508673,122.433056
767,75.776906,76.530472,121.166933
768,75.776906,76.678737,124.132757
769,75.776906,76.570992,121.166933
770,75.776906,76.302886,118.604363
771,75.776906,76.610105,130.104582
772,75.776906,76.347194,120.340939
773,75.776906,76.419860,130.104582
774,75.776906,76.412677,117.541153
775,75.776906,76.509303,123.678691
776,75.776906,76.702572,126.591577
777,75.776906,76.176651,105.575498
778,75.776906,76.820475,129.567927
779,75.776906,76.414842,123.678691
780,75.776906,76.504509,118.694947
781,75.776906,76.954111,123.678691
782,75.776906,76.420163,126.591577
783,75.776906,76.356414,130.104582
784,75.776906,76.352485,123.036125
785,75.776906,76.377576,118.409436
786,75.776906,76.429886,119.665645
787,75.776906,76.702248,127.793212
788,75.776906,76.163014,121.166933
789,75.776906,76.291908,123.678691
790,75.776906,76.265396,112.296135
791,75.776906,76.717910,121.437377
792,75.776906,76.404533,123.036125
793,75.776906,76.227575,118.001741
794,75.776906,76.439086,125.260111
795,75.776906,76.495374,127.793212
796,75.776906,76.390406,118.694947
797,75.776906,76.677082,130.104582
798,75.776906,76.512936,135.372441
799,75.776906,76.563999,130.104582
800,75.776906,76.773318,129.567927
801,75.776906,76.800362,131.387513
802,75.776906,76.923943,131.387513
803,75.776906,76.415923,130.104582
804,75.776906,76.198650,123.678691
805,75.776906,76.395728,131.387513
806,75.776906,76.464498,122.433056
807,75.776906,76.369963,124.132757
808,75.776906,76.925605,131.387513
809,75.776906,76.537729,120.340939
810,75.776906,76.825018,123.094355
811,75.776906,76.424235,123.094355
812,75.776906,76.741807,123.036125
813,75.776906,76.532956,125.450387
814,75.776906,76.102303,104.133587
815,75.776906,76.357948,116.848205
816,75.776906,76.347401,127.157496
817,75.776906,76.638270,124.132757
818,75.776906,76.516370,127.793212
819,75.776906,76.321869,114.862038
820,75.776906,76.423695,127.157496
821,75.776906,76.730783,123.036125
